"MeanDecreaseGini","Feature","Iteration"
0,"BCL2",30
1.21395348837209,"BCL2.1",30
0.428761451726568,"MMP9",30
0.205395348837209,"IL1R2",30
1.4846511627907,"ITGAM",30
0.844651162790698,"S100A12",30
1.89116279069767,"ARG1",30
0.392170542635659,"SOCS3",30
0.0191666666666667,"SOCS3.1",30
0,"BCL2.2",30
0,"BCL2.3",30
0,"IL10",30
0.869362992922144,"GATA3",30
1.42456955602537,"GATA3.1",30
1.29062790697674,"GATA3.2",30
0.401334681496461,"C3AR1",30
2.08651162790698,"MAPK14.1",30
1.86013023255814,"MAPK14.2",30
0.213953488372093,"IL1R2.1",30
2.29630021141649,"MAPK14.3",30
0,"SOCS3.2",30
0,"S100A8.1",30
0,"FCGR1A",30
0.830211416490486,"CD177",30
0.212093023255814,"SOCS3.3",30
0.0126666666666667,"ARG1.1",30
0,"ARG1.2",30
0,"ARG1.3",30
1.20902718795641,"MAPK14",31
0.857674418604651,"S100A8",31
2.27441860465116,"S100A9",31
0,"BCL2",31
0.212093023255814,"BCL2.1",31
0.019,"MMP9",31
0.428837209302325,"IL1R2",31
1.65581395348837,"ITGAM",31
1.41395348837209,"S100A12",31
1.83906976744186,"ARG1",31
0,"SOCS3",31
0,"SOCS3.1",31
0,"BCL2.2",31
0,"BCL2.3",31
0.386108243307966,"IL10",31
0.253214155712841,"GATA3",31
0.637209302325581,"GATA3.1",31
2.53271997824017,"GATA3.2",31
0.211840391676867,"C3AR1",31
1.29164904862579,"MAPK14.1",31
1.91441860465116,"MAPK14.2",31
0.807296511627907,"IL1R2.1",31
1.66991279069767,"MAPK14.3",31
0,"SOCS3.2",31
0,"S100A8.1",31
0.213953488372093,"FCGR1A",31
0.405238678090575,"CD177",31
0.643760455924258,"SOCS3.3",31
0,"ARG1.1",31
0,"ARG1.2",31
0,"ARG1.3",31
0.457240873854827,"MAPK14",32
0.587887596899225,"S100A8",32
1.30178294573643,"S100A9",32
0,"BCL2",32
0.790634026927785,"BCL2.1",32
0.0248880105401845,"MMP9",32
1.04870697674419,"IL1R2",32
2.15441526649605,"ITGAM",32
1.5222480620155,"S100A12",32
0.857086903304773,"ARG1",32
0.340625501202887,"SOCS3",32
0,"SOCS3.1",32
0,"BCL2.2",32
0,"BCL2.3",32
0,"IL10",32
0.580422832980972,"GATA3",32
0.233044397463002,"GATA3.1",32
1.24279069767442,"GATA3.2",32
0.195753286147624,"C3AR1",32
2.12530232558139,"MAPK14.1",32
1.45116279069767,"MAPK14.2",32
0,"IL1R2.1",32
2.72589147286822,"MAPK14.3",32
0,"SOCS3.2",32
0,"S100A8.1",32
0,"FCGR1A",32
2.32170008019246,"CD177",32
0.821937984496124,"SOCS3.3",32
0,"ARG1.1",32
0.158803549571603,"ARG1.2",32
0,"ARG1.3",32
1.04279069767442,"MAPK14",33
1.4846511627907,"S100A8",33
1.74174972314507,"S100A9",33
0,"BCL2",33
0.426976744186047,"BCL2.1",33
0.402790697674419,"MMP9",33
0.606366279069767,"IL1R2",33
1.89023255813953,"ITGAM",33
1.26790697674419,"S100A12",33
1.4930503875969,"ARG1",33
0.175902547065338,"SOCS3",33
0,"SOCS3.1",33
0.0186666666666667,"BCL2.2",33
0,"BCL2.3",33
0.362595053525286,"IL10",33
0.170170542635659,"GATA3",33
0.633684016242156,"GATA3.1",33
1.92792811839324,"GATA3.2",33
0.214883720930233,"C3AR1",33
1.4962569213732,"MAPK14.1",33
2.08837209302326,"MAPK14.2",33
0.409302325581395,"IL1R2.1",33
0.43828488372093,"MAPK14.3",33
0,"SOCS3.2",33
0,"S100A8.1",33
0,"FCGR1A",33
1.63030333232659,"CD177",33
1.0250415282392,"SOCS3.3",33
0,"ARG1.1",33
0,"ARG1.2",33
0,"ARG1.3",33
1.24,"MAPK14",34
0.440486257928118,"S100A8",34
1.90046511627907,"S100A9",34
0,"BCL2",34
1.05116279069767,"BCL2.1",34
0,"MMP9",34
1.27897885835095,"IL1R2",34
1.04,"ITGAM",34
1.65395348837209,"S100A12",34
1.01116279069767,"ARG1",34
0,"SOCS3",34
0,"SOCS3.1",34
0,"BCL2.2",34
0,"BCL2.3",34
0.214883720930233,"IL10",34
0.621395348837209,"GATA3",34
0.396683518705763,"GATA3.1",34
2.55813953488372,"GATA3.2",34
0.571976744186046,"C3AR1",34
1.89925581395349,"MAPK14.1",34
1.86883720930233,"MAPK14.2",34
0.212093023255814,"IL1R2.1",34
1.05116279069767,"MAPK14.3",34
0,"SOCS3.2",34
0,"S100A8.1",34
0,"FCGR1A",34
1.47029322548028,"CD177",34
0.42046511627907,"SOCS3.3",34
0,"ARG1.1",34
0,"ARG1.2",34
0,"ARG1.3",34
1.02299655469423,"MAPK14",35
1.43004770965469,"S100A8",35
1.69175813953488,"S100A9",35
0,"BCL2",35
0.832162790697675,"BCL2.1",35
0.214883720930233,"MMP9",35
0.213953488372093,"IL1R2",35
1.22697674418605,"ITGAM",35
2.52833052466015,"S100A12",35
1.68279069767442,"ARG1",35
0,"SOCS3",35
0,"SOCS3.1",35
0,"BCL2.2",35
0,"BCL2.3",35
0.391141649048626,"IL10",35
0.579147286821705,"GATA3",35
0.584015236567763,"GATA3.1",35
1.29212015503876,"GATA3.2",35
0.17350578762768,"C3AR1",35
0.414883720930233,"MAPK14.1",35
1.91906976744186,"MAPK14.2",35
0.426976744186047,"IL1R2.1",35
2.40338892804009,"MAPK14.3",35
0,"SOCS3.2",35
0,"S100A8.1",35
0.212093023255814,"FCGR1A",35
0.854883720930233,"CD177",35
0.820222446916077,"SOCS3.3",35
0,"ARG1.1",35
0,"ARG1.2",35
0,"ARG1.3",35
0.626976744186046,"MAPK14",36
1.66511627906977,"S100A8",36
1.48558139534884,"S100A9",36
0,"BCL2",36
0.619978858350951,"BCL2.1",36
0.213953488372093,"MMP9",36
0.760839603283174,"IL1R2",36
1.69674418604651,"ITGAM",36
1.01919216646267,"S100A12",36
1.46976744186047,"ARG1",36
0,"SOCS3",36
0.0190909090909091,"SOCS3.1",36
0,"BCL2.2",36
0,"BCL2.3",36
0.837577519379845,"IL10",36
0.587641196013289,"GATA3",36
0.214883720930233,"GATA3.1",36
2.17850221483942,"GATA3.2",36
0,"C3AR1",36
1.66697674418605,"MAPK14.1",36
1.31318974630021,"MAPK14.2",36
0.409746300211416,"IL1R2.1",36
2.53860465116279,"MAPK14.3",36
0,"SOCS3.2",36
0.0189473684210526,"S100A8.1",36
0,"FCGR1A",36
0.844651162790698,"CD177",36
0.836279069767442,"SOCS3.3",36
0,"ARG1.1",36
0.0352941176470588,"ARG1.2",36
0,"ARG1.3",36
1.26697674418605,"MAPK14",37
0.841860465116279,"S100A8",37
0.815813953488372,"S100A9",37
0,"BCL2",37
1.03510616784631,"BCL2.1",37
0,"MMP9",37
0.832162790697674,"IL1R2",37
1.23162790697674,"ITGAM",37
1.23627906976744,"S100A12",37
1.49977755308392,"ARG1",37
0.195792811839323,"SOCS3",37
0,"SOCS3.1",37
0,"BCL2.2",37
0,"BCL2.3",37
0.409773643410853,"IL10",37
1.0281561461794,"GATA3",37
0.22858803986711,"GATA3.1",37
1.08411627906977,"GATA3.2",37
1.27072022551092,"C3AR1",37
1.28331162790698,"MAPK14.1",37
1.6706976744186,"MAPK14.2",37
0.847441860465116,"IL1R2.1",37
1.50002114164905,"MAPK14.3",37
0,"SOCS3.2",37
0,"S100A8.1",37
0.821310782241015,"FCGR1A",37
1.26232558139535,"CD177",37
0.633488372093023,"SOCS3.3",37
0,"ARG1.1",37
0,"ARG1.2",37
0,"ARG1.3",37
0.629767441860465,"MAPK14",38
0.595264270613108,"S100A8",38
2.05674418604651,"S100A9",38
0,"BCL2",38
0.423255813953488,"BCL2.1",38
0.423557475083056,"MMP9",38
0.396060191518468,"IL1R2",38
1.06790697674419,"ITGAM",38
2.29395348837209,"S100A12",38
2.69395348837209,"ARG1",38
0.0192,"SOCS3",38
0.0191666666666667,"SOCS3.1",38
0,"BCL2.2",38
0.0188235294117647,"BCL2.3",38
0.194786821705426,"IL10",38
0.406846511627907,"GATA3",38
0.181644518272425,"GATA3.1",38
1.95230782241015,"GATA3.2",38
0.398139534883721,"C3AR1",38
1.66418604651163,"MAPK14.1",38
2.30046511627907,"MAPK14.2",38
0,"IL1R2.1",38
1.84905315614618,"MAPK14.3",38
0,"SOCS3.2",38
0,"S100A8.1",38
0.213953488372093,"FCGR1A",38
0.63906976744186,"CD177",38
0.368405315614618,"SOCS3.3",38
0,"ARG1.1",38
0,"ARG1.2",38
0,"ARG1.3",38
1.6753488372093,"MAPK14",39
1.0017547123623,"S100A8",39
2.09488372093023,"S100A9",39
0,"BCL2",39
0.813953488372093,"BCL2.1",39
1.04093023255814,"MMP9",39
1.13520271110558,"IL1R2",39
0.784186046511628,"ITGAM",39
1.2728716370269,"S100A12",39
1.46139534883721,"ARG1",39
0.195348837209302,"SOCS3",39
0.212093023255814,"SOCS3.1",39
0,"BCL2.2",39
0,"BCL2.3",39
0.251247357293869,"IL10",39
0.424186046511628,"GATA3",39
0.844316279069769,"GATA3.1",39
0.674859241126071,"GATA3.2",39
0,"C3AR1",39
0.84,"MAPK14.1",39
1.47627906976744,"MAPK14.2",39
0.213953488372093,"IL1R2.1",39
1.28486434108527,"MAPK14.3",39
0,"SOCS3.2",39
0,"S100A8.1",39
0.209302325581395,"FCGR1A",39
1.67255813953488,"CD177",39
1.28186046511628,"SOCS3.3",39
0,"ARG1.1",39
0,"ARG1.2",39
0,"ARG1.3",39
1.03441860465116,"MAPK14",40
0.668707641196013,"S100A8",40
1.69395348837209,"S100A9",40
0,"BCL2",40
0.609789590254706,"BCL2.1",40
0,"MMP9",40
0.762440350347327,"IL1R2",40
1.46976744186047,"ITGAM",40
1.47193202146691,"S100A12",40
1.50481216457961,"ARG1",40
0.212093023255814,"SOCS3",40
0,"SOCS3.1",40
0.0190000000000008,"BCL2.2",40
0.0363636363636364,"BCL2.3",40
0.38787984496124,"IL10",40
0.385204872646733,"GATA3",40
0,"GATA3.1",40
2.73386157253599,"GATA3.2",40
0.250143964562569,"C3AR1",40
2.76318604651163,"MAPK14.1",40
0.625116279069767,"MAPK14.2",40
0,"IL1R2.1",40
2.74418604651163,"MAPK14.3",40
0,"SOCS3.2",40
0,"S100A8.1",40
0.200930232558139,"FCGR1A",40
1.03867441860465,"CD177",40
0.448934108527132,"SOCS3.3",40
0,"ARG1.1",40
0,"ARG1.2",40
0,"ARG1.3",40
0.409789590254707,"MAPK14",41
0.209302325581395,"S100A8",41
0.856744186046511,"S100A9",41
0,"BCL2",41
0.417674418604651,"BCL2.1",41
0.426046511627907,"MMP9",41
0.214883720930233,"IL1R2",41
1.66976744186046,"ITGAM",41
1.69116279069767,"S100A12",41
1.05395348837209,"ARG1",41
1.70604651162791,"SOCS3",41
0,"SOCS3.1",41
0,"BCL2.2",41
0,"BCL2.3",41
0.813669250645995,"IL10",41
0.228052325581395,"GATA3",41
0.410232558139535,"GATA3.1",41
1.89860465116279,"GATA3.2",41
0.408859357696567,"C3AR1",41
1.48865633074935,"MAPK14.1",41
1.45811738648948,"MAPK14.2",41
0.214883720930233,"IL1R2.1",41
1.88788482834994,"MAPK14.3",41
0,"SOCS3.2",41
0,"S100A8.1",41
0.606366279069767,"FCGR1A",41
1.2493023255814,"CD177",41
1.69116279069767,"SOCS3.3",41
0,"ARG1.1",41
0,"ARG1.2",41
0,"ARG1.3",41
0.785236490281991,"MAPK14",42
0.676158858555219,"S100A8",42
2.14096068660022,"S100A9",42
0,"BCL2",42
0.803787375415282,"BCL2.1",42
0,"MMP9",42
0.402447980416157,"IL1R2",42
1.06232558139535,"ITGAM",42
1.01711240310077,"S100A12",42
2.41334681496461,"ARG1",42
0.116885743174924,"SOCS3",42
0.0189473684210526,"SOCS3.1",42
0,"BCL2.2",42
0,"BCL2.3",42
0.205581395348837,"IL10",42
0,"GATA3",42
0.747906976744186,"GATA3.1",42
2.14814964610718,"GATA3.2",42
0.214883720930233,"C3AR1",42
2.54325581395349,"MAPK14.1",42
2.66325581395349,"MAPK14.2",42
0.406511627906977,"IL1R2.1",42
1.05488372093023,"MAPK14.3",42
0,"SOCS3.2",42
0,"S100A8.1",42
0,"FCGR1A",42
1.03813953488372,"CD177",42
0.367199191102123,"SOCS3.3",42
0,"ARG1.1",42
0,"ARG1.2",42
0,"ARG1.3",42
1.69488372093023,"MAPK14",43
1.67813953488372,"S100A8",43
1.08974529346622,"S100A9",43
0,"BCL2",43
1.02793247654019,"BCL2.1",43
0,"MMP9",43
0,"IL1R2",43
1.22139534883721,"ITGAM",43
2.08651162790698,"S100A12",43
1.20279069767442,"ARG1",43
0.232900856793146,"SOCS3",43
0,"SOCS3.1",43
0,"BCL2.2",43
0,"BCL2.3",43
0.87218992248062,"IL10",43
0.214883720930233,"GATA3",43
1.69953488372093,"GATA3.1",43
1.02511627906977,"GATA3.2",43
0.213953488372093,"C3AR1",43
1.06883720930233,"MAPK14.1",43
1.48558139534884,"MAPK14.2",43
0.77292513386601,"IL1R2.1",43
2.1259241126071,"MAPK14.3",43
0,"SOCS3.2",43
0,"S100A8.1",43
0,"FCGR1A",43
1.23348837209302,"CD177",43
0.0365217391304348,"SOCS3.3",43
0,"ARG1.1",43
0,"ARG1.2",43
0,"ARG1.3",43
0.813023255813953,"MAPK14",44
0.426046511627907,"S100A8",44
1.45488372093023,"S100A9",44
0,"BCL2",44
0.214883720930233,"BCL2.1",44
0.443009575923393,"MMP9",44
0.609302325581395,"IL1R2",44
2.11720930232558,"ITGAM",44
0.821395348837209,"S100A12",44
2.25023255813954,"ARG1",44
0.61187414500684,"SOCS3",44
0,"SOCS3.1",44
0,"BCL2.2",44
0,"BCL2.3",44
0,"IL10",44
0.795437430786268,"GATA3",44
0,"GATA3.1",44
0.828837209302325,"GATA3.2",44
0,"C3AR1",44
2.46976744186046,"MAPK14.1",44
1.67720930232558,"MAPK14.2",44
0.429767441860465,"IL1R2.1",44
1.2930842377261,"MAPK14.3",44
0,"SOCS3.2",44
0,"S100A8.1",44
0.563659948320413,"FCGR1A",44
2.14688815060908,"CD177",44
0.83906976744186,"SOCS3.3",44
0,"ARG1.1",44
0,"ARG1.2",44
0,"ARG1.3",44
0.192070874861573,"MAPK14",45
1.01293868921776,"S100A8",45
1.27906976744186,"S100A9",45
0,"BCL2",45
1.26090909090909,"BCL2.1",45
0,"MMP9",45
0.213953488372093,"IL1R2",45
1.93443974630021,"ITGAM",45
1.22790697674419,"S100A12",45
1.7093992248062,"ARG1",45
0.205581395348837,"SOCS3",45
0,"SOCS3.1",45
0,"BCL2.2",45
0,"BCL2.3",45
0.193093023255814,"IL10",45
0,"GATA3",45
0.446109936575053,"GATA3.1",45
2.95777131782946,"GATA3.2",45
0.584673311184939,"C3AR1",45
2.28279069767442,"MAPK14.1",45
0.632558139534884,"MAPK14.2",45
0.613023255813953,"IL1R2.1",45
2.07813953488372,"MAPK14.3",45
0.019,"SOCS3.2",45
0,"S100A8.1",45
0.0190909090909091,"FCGR1A",45
1.43106589147287,"CD177",45
0.615251937984496,"SOCS3.3",45
0,"ARG1.1",45
0,"ARG1.2",45
0,"ARG1.3",45
1.41488372093023,"MAPK14",46
0.78088655100283,"S100A8",46
1.72851827242525,"S100A9",46
0,"BCL2",46
0.756327695560254,"BCL2.1",46
0.212093023255814,"MMP9",46
0.194905869324474,"IL1R2",46
2.91162790697674,"ITGAM",46
0.64093023255814,"S100A12",46
1.23348837209302,"ARG1",46
0.176598837209302,"SOCS3",46
0,"SOCS3.1",46
0,"BCL2.2",46
0,"BCL2.3",46
0.205581395348837,"IL10",46
0.231183932346723,"GATA3",46
0.428837209302326,"GATA3.1",46
1.07238587424634,"GATA3.2",46
0,"C3AR1",46
1.91476132190942,"MAPK14.1",46
2.07813953488372,"MAPK14.2",46
0.426976744186046,"IL1R2.1",46
1.27813953488372,"MAPK14.3",46
0,"SOCS3.2",46
0,"S100A8.1",46
0.190354957160343,"FCGR1A",46
1.26521833786369,"CD177",46
1.69350951374207,"SOCS3.3",46
0,"ARG1.1",46
0,"ARG1.2",46
0,"ARG1.3",46
2.12093023255814,"MAPK14",47
0.592844364937388,"S100A8",47
1.0603023255814,"S100A9",47
0,"BCL2",47
0.213953488372093,"BCL2.1",47
0.424186046511628,"MMP9",47
1.4706976744186,"IL1R2",47
1.91348837209302,"ITGAM",47
0.968906976744186,"S100A12",47
0.830162790697674,"ARG1",47
0.212093023255814,"SOCS3",47
0,"SOCS3.1",47
0,"BCL2.2",47
0,"BCL2.3",47
0.251806797853309,"IL10",47
1.46463002114165,"GATA3",47
0.181395348837209,"GATA3.1",47
1.0469978858351,"GATA3.2",47
0,"C3AR1",47
1.23906976744186,"MAPK14.1",47
2.74551162790698,"MAPK14.2",47
1.27627906976744,"IL1R2.1",47
0.847441860465116,"MAPK14.3",47
0,"SOCS3.2",47
0,"S100A8.1",47
0.154581395348837,"FCGR1A",47
1.21395348837209,"CD177",47
0.621,"SOCS3.3",47
0,"ARG1.1",47
0,"ARG1.2",47
0,"ARG1.3",47
0.847947850599013,"MAPK14",48
0.212093023255814,"S100A8",48
1.70139534883721,"S100A9",48
0,"BCL2",48
0.597696566998893,"BCL2.1",48
0,"MMP9",48
0.827564259485924,"IL1R2",48
1.85909090909091,"ITGAM",48
0.413023255813953,"S100A12",48
0.811649048625792,"ARG1",48
0.385010973522601,"SOCS3",48
0,"SOCS3.1",48
0,"BCL2.2",48
0,"BCL2.3",48
0.426976744186047,"IL10",48
0.648037209302327,"GATA3",48
0.635938160676533,"GATA3.1",48
1.48372093023256,"GATA3.2",48
0.38173023255814,"C3AR1",48
1.90232558139535,"MAPK14.1",48
1.46976744186046,"MAPK14.2",48
0.810087209302326,"IL1R2.1",48
2.36294207188161,"MAPK14.3",48
0,"SOCS3.2",48
0,"S100A8.1",48
0.426976744186046,"FCGR1A",48
1.46300318237454,"CD177",48
1.24744186046512,"SOCS3.3",48
0,"ARG1.1",48
0,"ARG1.2",48
0,"ARG1.3",48
1.23162790697674,"MAPK14",49
0.43168992248062,"S100A8",49
1.92651162790698,"S100A9",49
0,"BCL2",49
0.994605758582503,"BCL2.1",49
0.181395348837209,"MMP9",49
1.06325581395349,"IL1R2",49
1.47627906976744,"ITGAM",49
0.994451827242525,"S100A12",49
1.07323920265781,"ARG1",49
0.417674418604651,"SOCS3",49
0,"SOCS3.1",49
0,"BCL2.2",49
0,"BCL2.3",49
0.248614762386249,"IL10",49
0,"GATA3",49
0.213953488372093,"GATA3.1",49
1.28186046511628,"GATA3.2",49
0,"C3AR1",49
1.67255813953488,"MAPK14.1",49
2.9293023255814,"MAPK14.2",49
0.209302325581395,"IL1R2.1",49
1.28182724252492,"MAPK14.3",49
0,"SOCS3.2",49
0,"S100A8.1",49
0.390455005055612,"FCGR1A",49
1.63441860465116,"CD177",49
1.2846511627907,"SOCS3.3",49
0,"ARG1.1",49
0,"ARG1.2",49
0,"ARG1.3",49
1.0683023255814,"MAPK14",50
0.200930232558139,"S100A8",50
2.08372093023256,"S100A9",50
0,"BCL2",50
1.02609513742072,"BCL2.1",50
0,"MMP9",50
1.04,"IL1R2",50
1.06139534883721,"ITGAM",50
0.623255813953488,"S100A12",50
2.29116279069767,"ARG1",50
0.396279069767442,"SOCS3",50
0,"SOCS3.1",50
0,"BCL2.2",50
0.019,"BCL2.3",50
0.409746300211416,"IL10",50
1.05767441860465,"GATA3",50
0.424186046511628,"GATA3.1",50
2.46139534883721,"GATA3.2",50
0.162083720930232,"C3AR1",50
1.49071881606765,"MAPK14.1",50
1.69488372093023,"MAPK14.2",50
0.671939534883721,"IL1R2.1",50
0.656571920757967,"MAPK14.3",50
0,"SOCS3.2",50
0,"S100A8.1",50
0.212093023255814,"FCGR1A",50
1.27627906976744,"CD177",50
0.600172265288544,"SOCS3.3",50
0.0190909090909091,"ARG1.1",50
0,"ARG1.2",50
0,"ARG1.3",50
1.45767441860465,"MAPK14",51
1.86883720930233,"S100A8",51
1.94877576417516,"S100A9",51
0,"BCL2",51
0.813309481216458,"BCL2.1",51
0.392315470171891,"MMP9",51
0.195348837209302,"IL1R2",51
1.25429620563035,"ITGAM",51
1.67906976744186,"S100A12",51
2.10511627906977,"ARG1",51
0,"SOCS3",51
0,"SOCS3.1",51
0,"BCL2.2",51
0,"BCL2.3",51
0,"IL10",51
0.398785529715762,"GATA3",51
0.237853309481217,"GATA3.1",51
0.608372093023256,"GATA3.2",51
0,"C3AR1",51
2.69488372093023,"MAPK14.1",51
1.25443974630021,"MAPK14.2",51
0.84093023255814,"IL1R2.1",51
1.06697674418605,"MAPK14.3",51
0,"SOCS3.2",51
0,"S100A8.1",51
0.0188888888888889,"FCGR1A",51
1.62586436818995,"CD177",51
0.404308445532436,"SOCS3.3",51
0,"ARG1.1",51
0,"ARG1.2",51
0,"ARG1.3",51
1.21435793731041,"MAPK14",52
1.17772291128338,"S100A8",52
1.65953488372093,"S100A9",52
0.0188235294117647,"BCL2",52
0.83624643002856,"BCL2.1",52
0.22290380459565,"MMP9",52
1.40786897704818,"IL1R2",52
1.6753488372093,"ITGAM",52
1.29168857431749,"S100A12",52
1.68,"ARG1",52
0.0192,"SOCS3",52
0.0188888888888889,"SOCS3.1",52
0,"BCL2.2",52
0,"BCL2.3",52
0,"IL10",52
0.461503433001108,"GATA3",52
0.380498228128461,"GATA3.1",52
1.01202657807309,"GATA3.2",52
0,"C3AR1",52
1.6968112788431,"MAPK14.1",52
1.21116279069767,"MAPK14.2",52
0.421395348837209,"IL1R2.1",52
1.29882352941176,"MAPK14.3",52
0,"SOCS3.2",52
0,"S100A8.1",52
0.544496364774423,"FCGR1A",52
2.30511627906977,"CD177",52
0.212093023255814,"SOCS3.3",52
0,"ARG1.1",52
0,"ARG1.2",52
0,"ARG1.3",52
0.205581395348837,"MAPK14",53
0.213953488372093,"S100A8",53
2.89860465116279,"S100A9",53
0,"BCL2",53
1.07574418604651,"BCL2.1",53
1.05767441860465,"MMP9",53
0.676686046511628,"IL1R2",53
1.6493023255814,"ITGAM",53
0.831232558139535,"S100A12",53
0.666131078224101,"ARG1",53
0.329634908727182,"SOCS3",53
0,"SOCS3.1",53
0,"BCL2.2",53
0,"BCL2.3",53
0,"IL10",53
0.638139534883721,"GATA3",53
0.205581395348837,"GATA3.1",53
2.11813953488372,"GATA3.2",53
0.426976744186046,"C3AR1",53
1.48837209302326,"MAPK14.1",53
1.09044261065266,"MAPK14.2",53
1.0446511627907,"IL1R2.1",53
2.97992248062015,"MAPK14.3",53
0,"SOCS3.2",53
0,"S100A8.1",53
0.214883720930233,"FCGR1A",53
1.03154334038055,"CD177",53
0.162383720930233,"SOCS3.3",53
0,"ARG1.1",53
0,"ARG1.2",53
0,"ARG1.3",53
0.834418604651163,"MAPK14",54
0.428837209302326,"S100A8",54
1.26114617940199,"S100A9",54
0,"BCL2",54
0.194786821705426,"BCL2.1",54
0.623624031007752,"MMP9",54
0.589205426356589,"IL1R2",54
1.67866531850354,"ITGAM",54
2.35001011122346,"S100A12",54
1.42790697674419,"ARG1",54
0.213953488372093,"SOCS3",54
0,"SOCS3.1",54
0,"BCL2.2",54
0,"BCL2.3",54
0.41953488372093,"IL10",54
0.61076109936575,"GATA3",54
0.9697862745613,"GATA3.1",54
2.48279069767442,"GATA3.2",54
0.205581395348837,"C3AR1",54
1.04093023255814,"MAPK14.1",54
1.27388372093023,"MAPK14.2",54
0.598148634984833,"IL1R2.1",54
1.26046511627907,"MAPK14.3",54
0.0190909090909094,"SOCS3.2",54
0,"S100A8.1",54
0,"FCGR1A",54
1.04149224806202,"CD177",54
1.2340503875969,"SOCS3.3",54
0,"ARG1.1",54
0,"ARG1.2",54
0,"ARG1.3",54
1.48279069767442,"MAPK14",55
0.214883720930233,"S100A8",55
1.8753488372093,"S100A9",55
0,"BCL2",55
0.599475821336287,"BCL2.1",55
0,"MMP9",55
0.360723514211886,"IL1R2",55
1.48279069767442,"ITGAM",55
1.23906976744186,"S100A12",55
1.91189368770764,"ARG1",55
0.823843329253366,"SOCS3",55
0,"SOCS3.1",55
0.02,"BCL2.2",55
0,"BCL2.3",55
1.0353488372093,"IL10",55
0.209302325581395,"GATA3",55
0.40093023255814,"GATA3.1",55
2.32093023255814,"GATA3.2",55
0.195753286147624,"C3AR1",55
1.04651162790698,"MAPK14.1",55
1.47162790697674,"MAPK14.2",55
0,"IL1R2.1",55
0.638139534883721,"MAPK14.3",55
0,"SOCS3.2",55
0,"S100A8.1",55
0.836279069767442,"FCGR1A",55
1.04837209302326,"CD177",55
1.71680485338726,"SOCS3.3",55
0,"ARG1.1",55
0.0189473684210526,"ARG1.2",55
0,"ARG1.3",55
1.44279069767442,"MAPK14",56
0.722040510127532,"S100A8",56
1.26790697674419,"S100A9",56
0,"BCL2",56
0.627906976744186,"BCL2.1",56
1.26976744186046,"MMP9",56
1.24279069767442,"IL1R2",56
1.25860465116279,"ITGAM",56
1.27255813953488,"S100A12",56
1.47162790697674,"ARG1",56
0,"SOCS3",56
0,"SOCS3.1",56
0,"BCL2.2",56
0,"BCL2.3",56
0.632558139534884,"IL10",56
2.52489383215369,"GATA3",56
0.628837209302326,"GATA3.1",56
1.26790697674419,"GATA3.2",56
0,"C3AR1",56
1.90325581395349,"MAPK14.1",56
0.41860465116279,"MAPK14.2",56
1.44093023255814,"IL1R2.1",56
0.624186046511628,"MAPK14.3",56
0,"SOCS3.2",56
0.0193548387096774,"S100A8.1",56
0.39324570273003,"FCGR1A",56
0.426976744186047,"CD177",56
0,"SOCS3.3",56
0,"ARG1.1",56
0,"ARG1.2",56
0,"ARG1.3",56
1.2766344508205,"MAPK14",57
0.428837209302326,"S100A8",57
1.49640930232558,"S100A9",57
0,"BCL2",57
0.428837209302326,"BCL2.1",57
0,"MMP9",57
0.402790697674419,"IL1R2",57
2.58330948121646,"ITGAM",57
1.06242062063503,"S100A12",57
1.06697674418605,"ARG1",57
0.591729164348503,"SOCS3",57
0.126875062921575,"SOCS3.1",57
0,"BCL2.2",57
0,"BCL2.3",57
0.193093023255814,"IL10",57
1.01953488372093,"GATA3",57
0.962687824897401,"GATA3.1",57
1.49257928118393,"GATA3.2",57
0.257399577167019,"C3AR1",57
1.25909090909091,"MAPK14.1",57
2.33993023255814,"MAPK14.2",57
0.670452876376989,"IL1R2.1",57
1.46086046511628,"MAPK14.3",57
0,"SOCS3.2",57
0,"S100A8.1",57
0.16087656529517,"FCGR1A",57
1.02751162790698,"CD177",57
0.403720930232558,"SOCS3.3",57
0.212093023255814,"ARG1.1",57
0,"ARG1.2",57
0,"ARG1.3",57
0.424186046511628,"MAPK14",58
1.06418604651163,"S100A8",58
1.68558139534884,"S100A9",58
0,"BCL2",58
0.40093023255814,"BCL2.1",58
0.213953488372093,"MMP9",58
0.176598837209302,"IL1R2",58
1.69595930232558,"ITGAM",58
1.70378159757331,"S100A12",58
1.47842377260982,"ARG1",58
0.602790697674419,"SOCS3",58
0,"SOCS3.1",58
0,"BCL2.2",58
0,"BCL2.3",58
0.829483204134367,"IL10",58
0.212093023255814,"GATA3",58
0,"GATA3.1",58
1.90418604651163,"GATA3.2",58
0,"C3AR1",58
2.26604651162791,"MAPK14.1",58
1.89395348837209,"MAPK14.2",58
0.409706774519717,"IL1R2.1",58
1.2706976744186,"MAPK14.3",58
0,"SOCS3.2",58
0,"S100A8.1",58
0.406511627906977,"FCGR1A",58
1.25209302325581,"CD177",58
1.00837209302326,"SOCS3.3",58
0,"ARG1.1",58
0,"ARG1.2",58
0,"ARG1.3",58
1.22831142568251,"MAPK14",59
1.44837209302326,"S100A8",59
1.03162790697674,"S100A9",59
0,"BCL2",59
0.819778472286055,"BCL2.1",59
0.214883720930233,"MMP9",59
0.630697674418604,"IL1R2",59
