"Sample","PLAC8","PLA2G7","CEACAM4","CEACAM4.1","PLAC8.1","LAMP1","CEACAM4.2","CEACAM4.3","LAMP1.1","PLAC8.2","PLAC8.3","LAMP1.2","Label"
"GSM1691915",10.50567282,3.153685122,6.446787746,6.974722672,9.524314498,5.004619143,7.074825466,7.012314586,9.188591922,10.18969251,11.53983339,9.728396331,"Sepsis"
"GSM1691922",8.944422341,2.834904233,6.646310034,6.904530047,6.938924526,3.955452091,6.825080343,7.079961074,8.28412573,8.843199241,9.943852487,9.359281369,"Sepsis"
"GSM1691923",8.945191128,2.596863775,6.982424718,7.033846175,7.215071879,3.923853855,7.577427885,7.299393947,8.011461315,8.667050584,10.05071298,9.196631536,"Sepsis"
"GSM1691928",9.37912613,2.871651814,6.94046762,6.848462448,7.555813007,5.165993799,7.379176625,7.138724965,8.888238602,9.130543782,10.47087714,9.838005903,"Sepsis"
"GSM1691935",10.7786989,3.312745152,6.657729404,7.034541225,8.419235806,4.753459605,7.10532169,7.303804864,9.033132637,10.61809619,11.80882364,9.661127213,"Sepsis"
"GSM1691944",8.70252697,2.540213978,6.392059222,6.396549092,6.914529959,4.793901783,6.830169027,6.828862916,8.918446189,8.282496369,9.712598521,9.873440946,"Sepsis"
"GSM1691965",10.49560909,3.482197528,7.487640388,7.845589182,8.447154848,5.004646637,8.067438964,8.03377747,8.961407299,10.25643847,11.64660118,9.847934653,"Sepsis"
"GSM1691977",7.845447516,2.573824694,7.651187733,7.775248424,7.285136821,5.302365655,8.134775772,8.204937092,8.738155969,7.78083423,8.934266897,9.729152949,"Sepsis"
"GSM1691981",9.410140843,4.492355995,7.317297543,7.628213249,7.544145814,4.382122098,8.005145115,7.713338826,8.286792921,9.283295564,10.4063375,9.122823181,"Sepsis"
"GSM1691984",8.731649989,3.982200958,3.869945183,5.509429552,6.604127611,3.201861528,4.179175561,4.666212091,6.839267184,8.725289231,9.74895943,7.933116673,"Sepsis"
"GSM1691987",11.07759596,3.077082673,7.308163026,7.216071809,8.71393587,4.777882235,7.455139945,7.532801427,8.609550663,10.71771393,12.11885958,9.62847498,"Sepsis"
"GSM1692005",7.734949875,2.994955563,6.393212622,6.816610194,7.062109261,5.19644409,6.751243115,6.978953859,9.293029817,7.659272802,8.548293382,10.03663169,"Sepsis"
"GSM1692007",10.53305066,3.032058926,7.139787482,7.06863597,8.874085395,4.644334689,7.413225007,7.242049641,8.651712007,10.4043783,11.63817384,9.904978048,"Sepsis"
"GSM1692009",10.97419862,4.505451696,7.643209667,7.525911991,8.898480082,5.28972402,7.965791889,7.480850515,8.964875553,10.75177879,12.11674783,9.873468282,"Sepsis"
"GSM1692019",8.600260927,4.688086207,6.434323696,6.309893157,7.575958855,4.957857573,6.949751477,7.053875017,8.937671366,8.486025766,9.476251396,9.641785553,"Sepsis"
"GSM1692029",9.082767994,3.685615502,8.545178673,8.418891747,6.937037592,3.411222197,8.775401154,8.581158604,7.966185364,9.001722807,10.21531198,9.066210285,"Sepsis"
"GSM1692035",9.99910071,3.409824628,7.208611734,7.413071031,8.615789781,4.466966904,7.393221494,7.175323772,9.049441102,9.771080647,10.86771361,9.807486655,"Sepsis"
"GSM1692040",9.563558146,2.875497006,6.706205921,6.724885425,7.815080772,5.504715803,7.100825697,7.019771911,8.926413876,9.186472896,10.84048659,9.804151317,"Sepsis"
"GSM1692045",10.54931623,3.451455905,7.554411401,7.411482566,8.525036086,5.286531322,8.249971142,7.999117869,9.087562087,10.44239223,11.55128464,9.942792635,"Sepsis"
"GSM1692061",11.07787916,3.229260495,6.250911321,6.430332288,9.501452496,5.207886781,6.583704788,6.892893267,9.178206732,10.7557627,11.873031,9.868372592,"Sepsis"
"GSM1692063",9.42686051,3.554001462,8.156027685,7.80197429,7.765632843,4.664776441,8.625541995,8.387495801,8.496498776,9.173065073,10.49349394,9.40839366,"Sepsis"
"GSM1692089",8.080523665,3.26955862,6.804087785,7.079973456,7.81071225,5.160354643,7.508875854,7.266620562,9.131964369,7.895528155,9.106199111,9.965137717,"Sepsis"
"GSM1692096",7.06611246,2.410757738,8.934392819,8.763399975,6.949517593,4.379335084,9.583024525,9.195669144,8.55616726,7.203053415,8.274949137,9.630158277,"Sepsis"
"GSM1692101",9.770043879,2.899633268,6.935555225,6.809512019,8.840460849,5.445820843,7.105957918,6.978860687,9.077211883,9.528992538,11.06081757,10.10280183,"Sepsis"
"GSM1692108",9.523364257,3.476153495,5.416150393,5.948755968,7.450139624,4.486374569,6.209712315,6.019448278,8.714920611,9.38372361,10.63087906,9.295079745,"Sepsis"
"GSM1692118",9.52504921,2.992487833,7.018069892,6.821530528,7.620559851,5.379723194,7.225598624,7.026158755,9.177503135,9.550426604,10.80581139,10.21139549,"Sepsis"
"GSM1692121",9.851099191,3.818734057,7.203097826,7.300557267,8.905885278,6.391806172,7.567016641,7.122928315,9.889159497,9.672109228,11.09415295,10.62743611,"Sepsis"
"GSM1692132",10.92829297,3.170014276,8.124886717,7.981375011,9.262630216,4.925434864,8.249915024,8.137915889,8.868639181,10.76303336,11.92951655,10.08641222,"Sepsis"
"GSM1692136",7.757085745,3.306886877,6.70357501,7.063694511,6.286904029,3.789958786,7.276078886,6.997926334,8.074920751,7.430609942,8.69990601,8.823086424,"Sepsis"
"GSM1692142",8.928934983,3.285367756,6.71366202,6.846163017,8.349819038,3.068263598,6.656461937,6.894043736,8.099320191,8.577046038,9.927832185,9.446173351,"Sepsis"
"GSM1692157",8.585549592,3.360769737,6.977740615,6.958374564,7.989417958,5.012150049,7.263771184,6.775097717,9.113390226,8.41716078,9.597281614,10.24730612,"Sepsis"
"GSM1692165",9.117923375,3.755607344,6.612172392,6.348671984,7.861061257,4.864159092,6.667875192,6.324981902,8.604925755,8.931722101,10.26266126,9.203977983,"Sepsis"
"GSM1692167",9.401809633,4.404069698,6.688605833,6.552548061,7.263835342,5.530345943,6.833951037,6.695946711,8.961909593,9.1793666,10.53122061,9.975768915,"Sepsis"
"GSM1692169",9.105917933,3.056859157,7.271541088,7.336582716,8.529555313,5.903271328,7.532799406,7.490926615,9.513978257,9.012454253,10.33591335,10.38774913,"Sepsis"
"GSM1692172",7.02668651,2.958790942,6.825845851,6.985032188,5.240651899,4.528620322,7.282094343,7.349937541,8.253833655,7.053538297,8.025377979,9.150100535,"Sepsis"
"GSM1692177",10.44013014,3.242635294,6.516459195,7.091219566,8.505624215,4.648026008,7.259144427,6.918176485,8.391214867,10.30974683,11.3647656,9.262018551,"Sepsis"
"GSM1692181",8.368033341,4.866634491,5.473118888,5.960672308,6.160384408,4.794430393,5.866981145,5.812975633,8.631416885,8.013533346,9.293029119,9.174166145,"Sepsis"
"GSM1692192",11.25851067,2.983349048,7.40161389,7.082659522,8.793868621,5.566377754,7.941951433,7.643126258,9.165743192,11.08615159,12.28109112,10.13741985,"Sepsis"
"GSM1692199",10.23172983,2.904372231,5.57748608,5.505867281,8.464697669,5.57140948,5.512757684,5.456364803,9.193703992,10.06699445,11.41081115,10.08499539,"Sepsis"
"GSM1692203",10.62160629,5.373351069,6.798541529,6.856893233,8.374003264,4.784706275,7.501099141,7.331197898,8.554251912,10.36121196,11.6894936,9.344376294,"Sepsis"
"GSM1692204",9.9290647,4.429834277,6.775250325,6.648514048,7.888028421,4.365096384,6.906324202,6.534843414,8.443295611,9.808405114,11.12211841,9.496353947,"Sepsis"
"GSM1692216",8.865831964,4.482240325,6.940775378,6.589820665,7.159097113,4.491749827,7.184235522,7.132004506,8.661460449,8.63734046,9.931972479,9.669244781,"Sepsis"
"GSM1692223",9.575462763,3.361348096,7.140817964,7.023538438,7.573141711,5.445124137,7.416901879,7.023431402,8.950615895,9.482147742,10.89134814,10.0142743,"Sepsis"
"GSM1692245",9.005916747,2.81802143,6.361496586,6.458710356,7.759883075,5.20570201,7.000392307,6.753869093,8.936204749,8.817508732,10.0584863,9.721863922,"Sepsis"
"GSM1692250",7.411207956,2.280697377,2.395711698,4.587550943,6.762607008,3.775401398,1.908832438,4.566577021,8.023850029,6.985806278,8.249199371,9.139841433,"Sepsis"
"GSM1692251",10.31935188,3.182557701,5.832157855,5.608927212,8.683882074,3.22974731,5.824259969,6.185988471,8.140392387,10.09231536,11.2707626,9.142266613,"Sepsis"
"GSM1692258",9.547919521,3.116724973,5.733124351,6.325290587,8.199438717,4.509648836,6.321014487,6.108008843,8.5090915,9.359324948,10.61066212,9.231201901,"Sepsis"
"GSM1692259",10.59615782,2.973429694,6.985038889,6.989810376,9.069653696,5.052061849,7.303337855,7.056180864,9.07474534,10.41438957,11.58330652,10.17314792,"Sepsis"
"GSM1692266",8.485015224,3.415890487,8.209945585,8.190498515,7.391601705,5.150914216,8.54580244,8.358939,8.845213003,8.540696597,9.551261202,9.991474968,"Sepsis"
"GSM1692268",10.56001067,3.579461864,5.948725902,6.319273233,8.829186945,4.531048118,5.71742295,6.028954195,8.799266259,10.3393487,11.55321487,9.838755115,"Sepsis"
"GSM1692272",8.887574635,2.823536002,6.217104805,6.024734381,7.294876812,4.758020774,6.416967792,6.361929481,8.471597057,8.754725013,10.22505164,9.375650076,"Sepsis"
"GSM1692311",7.082780961,2.943549537,7.67030135,7.532315402,6.857396573,5.258703081,8.157597029,8.158397883,8.970432318,7.046095256,8.157445701,9.8037987,"Sepsis"
"GSM1692326",9.550930834,2.630940819,6.919198231,7.046976784,8.189429679,4.812435351,7.594965514,7.322066259,8.770722817,9.323458461,10.87192637,9.624829364,"Sepsis"
"GSM1692334",8.705521262,4.043947472,6.806257622,6.420735958,7.696948777,5.7163828,7.044866147,6.863234516,9.337555957,8.554853195,9.792500673,10.17777605,"Sepsis"
"GSM1692335",11.28466983,4.334017852,7.604732617,7.697807225,8.112077101,4.236090228,8.117241429,7.666253686,7.954486329,11.10096479,12.17105978,8.757245202,"Sepsis"
"GSM1692352",10.42926495,2.401280967,6.190596007,6.155570938,8.531122645,4.548115925,6.107173458,5.804493772,8.670622474,10.28910005,11.44470026,9.837620835,"Sepsis"
"GSM1692366",10.09772931,2.792973263,7.553934745,7.630003228,9.472970778,3.984858887,8.006300398,7.710651243,8.148438695,9.815214482,11.1919711,9.517108072,"Sepsis"
"GSM1692383",9.84290694,3.461796737,6.728679492,6.927851283,8.092026849,4.357069464,7.194657505,7.0855385,8.563881828,9.718264634,10.83681712,9.517439045,"Sepsis"
"GSM1692386",10.79312782,2.951778115,7.004994329,7.004612579,9.0507753,4.602705466,7.441448347,7.358400205,8.459842637,10.45797201,11.85979094,9.613980144,"Sepsis"
"GSM1692387",9.625884682,3.068097635,7.606205077,7.9544506,7.743778031,4.431717339,8.355549669,8.159349961,8.356509069,9.392717564,10.78151941,9.417055356,"Sepsis"
"GSM1692392",9.894261896,3.358930382,7.429758965,7.353159074,8.535160164,5.364564398,8.019109637,7.878574336,8.997006311,9.790434387,11.07970277,10.02581588,"Sepsis"
"GSM1692399",7.433138786,3.313044769,7.711954468,7.977941527,5.90885731,4.415640312,8.425140372,8.354500902,8.451090558,7.370294354,8.364823678,9.199333635,"Sepsis"
"GSM1692410",7.466767886,3.507209584,5.781742163,6.357741505,6.819659699,4.160811023,6.079106943,6.142629252,8.035613515,7.132689615,8.483972851,8.852111996,"Sepsis"
"GSM1692413",9.652516115,2.724131904,7.162797512,6.975373449,7.667253163,5.148206587,7.984318624,7.631013023,8.924480273,9.490723558,10.83996264,9.880278592,"Sepsis"
"GSM1692420",7.569818905,2.848115678,6.043024421,6.42502024,6.841882614,2.977633983,6.905407605,6.637784222,8.195798472,7.115409659,8.486516694,9.134851722,"Sepsis"
"GSM1692427",8.340002211,3.523889684,6.527669918,7.039274551,6.789858334,4.535010413,7.054569942,7.183528939,8.292505292,7.930234747,9.148854538,8.792518966,"Sepsis"
"GSM1692429",9.608514752,2.9650868,5.896738861,6.156515397,7.812965785,5.131501288,6.631600432,6.381892366,8.805603665,9.41786685,10.65083528,9.422451881,"Sepsis"
"GSM1692430",8.581245197,3.09156259,6.26562125,6.426735765,6.709469164,4.836876636,6.54211904,6.461301423,8.407221787,8.500977307,9.676565379,9.27714847,"Sepsis"
"GSM1692443",10.82099219,2.706967427,8.855555808,9.010128956,9.587432287,6.05854747,9.407919714,8.96226803,9.826847396,10.59557682,11.82014965,10.53457779,"Sepsis"
"GSM1692452",10.84009938,3.169240302,6.43248147,6.739152753,8.943431533,4.293185453,7.399865142,7.076280221,8.401257812,10.55175393,11.81926523,9.281082253,"Sepsis"
"GSM1692455",8.237030473,3.295823992,7.35561531,7.261825419,7.304580238,4.85206047,7.497862082,7.335810591,8.766970843,8.051443618,9.349759319,9.817681665,"Sepsis"
"GSM1692482",9.380228976,2.673334634,7.917016169,7.901916075,7.830159324,4.737899373,8.083792806,7.677645982,8.526662917,9.256473965,10.52188042,9.990356146,"Sepsis"
"GSM1692485",10.86878776,2.726825126,6.773292301,6.837692579,8.709998269,5.684894247,7.144615249,7.073301372,9.167083071,10.54403475,11.89868516,9.958156428,"Sepsis"
"GSM1692487",8.200669493,4.909233085,8.291790308,7.979984764,8.38095829,4.717855664,8.283900337,8.081092946,8.443684189,8.079371726,9.252860493,9.78595974,"Sepsis"
"GSM1692489",9.874244698,3.178994116,7.123836768,7.003484588,8.100994473,4.177948321,7.478515685,7.435881665,8.900999167,9.793616979,10.87611728,9.970636727,"Sepsis"
"GSM1692492",8.761236658,2.854356424,6.533118992,6.688871771,8.105497345,3.896204962,6.979402594,6.338792137,8.572759997,8.524085849,9.668664948,9.631528776,"Sepsis"
"GSM1692498",8.822861313,3.514941806,5.893878026,5.584369129,8.284592197,3.315188952,5.739827345,5.897274645,8.054894143,8.365197428,9.574725848,8.956885875,"Sepsis"
