"Sample","BATF","ZDHHC19","MTCH1","GNA15","HLA-DPB1","RPGRIP1","CEACAM1","TGFBI","C3AR1","Label"
"GSM5609105",6.69125658335156,4.02035504691279,9.43192805847814,8.14528491637661,9.44621878225498,4.66482298350263,8.37687996951702,10.7322547751459,9.61654517333995,"sepsis"
"GSM5609106",6.78154287029289,4.3526715405233,9.43915922834289,6.93109130670135,9.97372732901356,5.37473805797623,10.2366944980493,9.1681783450837,9.71417416864203,"sepsis"
"GSM5609107",7.31179595408434,6.95768831691125,9.90255953657207,8.58379251860484,11.8560744093047,4.6959987522528,10.7067319426909,10.3586177134951,11.0767121064646,"sepsis"
"GSM5609108",6.70219485868569,2.95597875168419,9.08804409755982,7.37622033399204,10.5225076188014,4.57380425768346,8.29392840192404,10.3500672273022,8.83345869719626,"sepsis"
"GSM5609109",7.6645309804431,6.85129148777165,9.63561093670432,7.88724094183466,8.32611553421997,4.09591353860248,12.2019167049994,7.17889926522845,13.5627072324489,"sepsis"
"GSM5609110",6.52124786570848,4.61399743171147,9.49752290495806,7.35602052490513,10.6869994310062,5.44850457192996,10.0661302583492,9.50072640183836,9.84884519063109,"sepsis"
"GSM5609111",7.30042949310117,6.83467934989028,9.91750701113614,7.73932589375623,10.9860409791377,5.76284599945195,8.70655552852975,9.67230864140918,9.68528312354058,"sepsis"
"GSM5609112",6.24375467503119,3.56328830681861,8.96024546712231,6.85590047793624,10.3045252059881,5.07724719384159,10.0449639613101,9.36093615864,9.71077335166642,"sepsis"
"GSM5609113",7.53550191893426,6.77805258717132,9.61348144981343,7.64171159889581,8.11575591588697,4.36642782545488,11.6083604364031,7.64496511870454,11.803697110976,"sepsis"
"GSM5609114",7.91162194478881,7.79085873095224,9.8214271356182,8.40849133416678,9.51065395627046,4.99671414844991,11.8409971682509,9.20062861025382,10.3271423802953,"sepsis"
"GSM5609115",8.37477966964484,8.55665349537264,10.2206575943376,8.46560535950493,9.48531849251853,4.79722835549831,11.5789834478397,8.86605823041873,8.96341902863015,"sepsis"
"GSM5609116",6.51733229795916,5.6676416780981,9.56139937222777,7.62973526299424,9.93756368845025,5.77081318231825,8.61084599889351,10.0366654045587,9.74281202987549,"sepsis"
"GSM5609117",7.4917679720166,5.50133942256737,9.83647140843682,8.56165137049926,9.38598292609041,4.85003118672344,10.6261327156499,10.3273741276929,7.45800671941142,"sepsis"
"GSM5609118",7.93336667211924,10.1794709492415,9.88791649521777,8.58041134909373,10.3359673877916,5.10349359449331,10.6695826277835,10.5106768670818,11.357686441432,"sepsis"
"GSM5609119",7.25309367728141,4.2865397872485,9.8903003974678,8.76657340263693,11.6699911393956,5.25415177261737,7.95090394780232,11.2932673065539,9.05965364266398,"sepsis"
"GSM5609120",6.25830985092642,6.43199683841323,9.84562138047816,7.88994387113171,8.57069123940973,6.42134012796565,10.4113395490407,10.2020840226934,10.4371702335962,"sepsis"
"GSM5609121",6.42604373407872,3.52167294281306,10.3658744114756,7.3885841997818,8.80212848346537,6.81001386730251,9.06549841181705,8.99488943387489,9.69683527119525,"sepsis"
"GSM5609122",5.99018910983436,3.43276651894145,9.94742840138225,7.33203833274389,10.7004149368469,7.57661156019031,8.29471522084282,9.84147811091158,8.80797866354098,"sepsis"
"GSM5609123",9.35026401192533,6.90421689906003,10.5341790977592,9.57485520580181,9.95858861829312,4.12892387968822,11.1849038377618,6.76307246612458,7.8640263802102,"sepsis"
"GSM5609124",7.14676404974793,4.29468257989988,9.91669157992365,8.48803390816107,10.1865662659661,5.72601391297423,8.07597496113853,11.2293122241849,8.97386714767333,"sepsis"
"GSM5609125",7.23783758739918,3.71146082669164,9.4866916264759,7.73214674633937,11.3152554076805,4.29243995082282,11.3979856411235,8.16841726896523,9.93984193116997,"sepsis"
"GSM5609126",9.53521462195813,9.69967113187852,9.98229290781424,9.11537520878154,7.95783429543965,3.71073523842001,13.0236530190658,9.00190894813772,11.8313179838735,"sepsis"
"GSM5609127",8.27378571384361,9.83799284810363,10.1119860484255,8.55635065062224,9.8664357755488,3.89236848698948,12.9965333037894,7.91516830221207,10.7257383019292,"sepsis"
"GSM5609128",6.73592240506419,4.99735889570461,9.52939866872712,7.64040143867142,10.4061055087383,4.93716724145681,12.1434650474806,10.9469171264931,11.1277989853687,"sepsis"
"GSM5609129",7.4552126431211,5.84592742970616,9.45752173492666,8.31109194732659,9.36440983256124,4.44347628660661,11.1502877216402,9.95175887660949,10.9672967519945,"sepsis"
"GSM5609130",5.81175222524438,5.10916935639884,9.47075623404922,6.9297758397805,9.86095151458915,5.38061061545068,11.5339883938089,9.73140325727369,10.4505782622065,"sepsis"
"GSM5609131",8.3168576349053,10.8602270888139,9.96280483258298,8.94343638326646,7.74469705462298,3.74102931934338,8.90039680171522,8.09043906010091,10.5779296593253,"sepsis"
"GSM5609132",6.50254141520306,4.41968724548017,9.06346212604269,5.81205303780778,11.0239608399651,4.44998781266237,8.67119512149054,7.33547797317614,7.95010955105995,"sepsis"
"GSM5609133",6.92173887915756,6.62201784577446,9.62684610263858,7.6079182529555,9.36899219007204,5.62649756790347,11.262140338623,8.96034030212159,9.95711004974115,"sepsis"
"GSM5609134",6.58929390093721,3.56969281111628,9.36222885737621,7.0248395728188,9.49047598456763,5.70579977932684,7.70649200420268,9.38329454564945,8.28061679652941,"sepsis"
"GSM5609135",6.24573784217186,2.66538951423671,9.24089250554759,7.67178751813872,10.115727768174,5.25827774992494,11.0522488828104,9.63949505618302,10.6107509053034,"sepsis"
"GSM5609136",5.99834488454842,6.05678851108264,9.41173782941542,7.59268005810701,8.99142885646997,5.58449425126532,9.96173107445818,9.48075119937883,10.1480200467059,"sepsis"
"GSM5609137",7.00572290533387,2.66538951423671,9.51239946337283,8.30491904361894,10.4353569375493,4.01855570776164,7.69720751140773,10.8436169905306,8.88824783142659,"sepsis"
"GSM5609138",7.14132118538282,4.38247367671329,8.55395183726749,6.72556640344162,8.43451570101018,5.10980339954547,11.6422507937588,9.58343895841604,9.35012078687835,"sepsis"
"GSM5609139",6.43656262038134,5.29181009072211,8.9323949324573,6.46591298952945,9.88823087432623,4.39415408584617,11.2492085068841,8.99082605163328,9.63276740208701,"sepsis"
"GSM5609140",6.37010929061376,5.42074998052459,9.3903257610644,7.71777485940113,10.1486127571455,5.39626156205459,9.93457461258909,10.6669366594162,9.62993583554205,"sepsis"
"GSM5609141",7.71443594587446,7.98507808537674,9.99069509806346,7.6559544981494,9.923455431007,4.49640584475406,11.9702557747112,9.10112502722902,10.2719096086987,"sepsis"
"GSM5609142",6.65327740923889,7.37801070620513,9.04904703193806,7.50607608759304,8.90526077422435,5.58678453582262,9.53890667808518,9.92695791645686,9.72828370513832,"sepsis"
"GSM5609143",6.96453556547491,7.23105933076161,9.6267013204345,8.04742402231423,9.31467281548754,5.49741322893412,11.3338497561046,10.628001969208,9.82571229573684,"sepsis"
"GSM5609144",6.34814143529882,4.10782857627211,9.39477977311841,6.80934584762498,8.97412189073764,6.20865347803024,9.29962432517742,9.81676276147017,9.5112035478191,"sepsis"
"GSM5609145",5.43856569900093,5.02704820303749,9.28334521986213,7.10608464976824,10.6303749295821,6.06734192366765,11.3815338651057,9.33084385334461,10.3342363975831,"sepsis"
"GSM5609146",6.19165269204388,3.48410711230822,9.63981443803845,7.38878586774132,9.79109008729253,5.15921269618651,8.84140500965561,9.90504786414643,9.9049727556719,"sepsis"
"GSM5609147",6.98629116263696,4.97658673903311,9.63148517938114,8.2625811041602,9.33883655683209,6.01583057020343,8.80473715631985,10.9909291301077,10.8877160828379,"sepsis"
"GSM5609148",9.04605330454938,6.96549418327739,9.69968240421571,8.46249314747726,7.60852714572268,5.5812355587013,13.2015080203696,7.82263976074843,9.77638957175083,"sepsis"
"GSM5609149",6.24585183761095,6.03362815466728,9.26740473752096,7.58838308762083,9.46791425121929,6.28235207967667,10.8429180294471,10.0810129648976,9.58613300978694,"sepsis"
"GSM5609150",9.27537643356087,6.67516267309252,9.29300428669997,8.56698872106741,8.84096192592555,2.11645635698814,12.7974895363352,4.56739212501867,13.1778755776217,"sepsis"
"GSM5609151",7.07007791308599,4.22650392528862,9.82691058164352,6.6827971393491,9.45830227890175,4.10849381593861,6.16900124713733,10.1269572425886,7.91817777170613,"sepsis"
"GSM5609152",7.15419002273947,4.54765124615494,10.0288434690422,8.33659294812123,10.3700296954508,4.90517797248807,10.2959385510673,10.1828855816863,9.89641798272064,"sepsis"
"GSM5609153",6.96619559806479,6.36938348477532,9.5446020646085,7.46702066370423,10.0170821766794,4.60022191253129,9.07543044318237,9.79939322590211,10.5467383250505,"sepsis"
"GSM5609154",7.44221880321993,5.5374100411177,9.34804881514802,8.21325699550519,9.78004427482589,4.80163185594277,10.786982402348,9.05129876564335,9.33650644931867,"sepsis"
"GSM5609155",5.72907235736223,3.60031679574576,9.08601135124368,8.42216542953681,8.76444798462464,4.38728290243422,8.58318790676821,10.6753459059864,9.69671637418429,"sepsis"
"GSM5609156",6.32262899554578,3.60770407712403,9.36801668889057,7.24501762696969,10.4545635532735,6.23948556177231,7.85912292010458,10.0594233339943,8.93031512657255,"sepsis"
"GSM5609157",6.55023509916185,5.28909886073197,9.1895006182009,7.60934389079287,10.0630973939519,4.89543214016199,12.0150838033288,9.84122283409092,11.0557251319814,"sepsis"
"GSM5609158",7.87493935229332,10.206328936422,9.4369618045762,7.41712168831247,10.730855850941,5.19176254332079,11.0599118824415,9.03508256526869,7.81295613468101,"sepsis"
"GSM5609159",6.44923699707227,5.51559740606114,9.57424700340331,7.60557411317061,9.2843924630914,4.78123828539781,10.8364178139456,9.01486161899523,11.1241060653572,"sepsis"
"GSM5609160",6.07862660083176,3.41497360797581,10.0354071700404,7.26016142525412,9.43880829162622,7.53678821100285,8.0402140240821,10.3501271127626,8.09524574063072,"sepsis"
"GSM5609161",8.50260284663191,9.53100548093947,9.57534503156755,9.05827818539682,9.09960016951594,3.38992905876296,10.7296510913594,9.61864404531907,10.9961404860713,"sepsis"
"GSM5609162",7.58616440190172,4.49707021143043,9.67614459653478,7.21012397443689,10.1305961335353,5.96652135399084,8.4169198458237,9.1981256380723,9.05248626404175,"sepsis"
"GSM5609163",6.0049034305506,4.64406659118271,9.17936105210588,7.08063007679739,9.09088277119061,6.45631686148623,8.6753549323959,9.24404516393845,8.69059665272792,"sepsis"
"GSM5609164",8.22950943594426,6.62889639843626,9.50981357265805,7.12104715456741,8.32788657990913,4.88810235833514,13.2432420813254,6.95793000915678,11.354478966007,"sepsis"
"GSM5609165",7.43964112508481,4.91492962292584,9.53213530500387,8.10593173151723,10.7115746283875,4.21964814382668,8.74397923305527,9.83950764971902,9.30065586564364,"sepsis"
"GSM5609166",7.17776996368645,5.14311458342513,9.24523301636221,7.15476638305926,9.87592094850794,4.27607123632076,10.3511077714514,8.75767916432966,10.0642389488498,"sepsis"
"GSM5609167",6.81784668508394,7.22405088339316,10.0231269592699,8.13404775310983,8.08211236259439,6.12769860781906,11.4573563080971,9.10604558038902,8.91139383201377,"sepsis"
"GSM5609168",8.12909934186863,7.09531400891729,9.30823711713389,8.24141927506427,8.31317925096083,3.41587073690529,11.5353896050874,8.42976295525928,12.0633311398324,"sepsis"
"GSM5609169",7.07357351721631,2.66538951423671,9.24584489646521,7.84307605550505,10.2853014084931,4.64602439143873,5.93103142492203,10.5842014935334,8.2555402291881,"sepsis"
"GSM5609170",7.71674369294104,8.060763879061,9.87124518802681,8.35341753037018,9.50513977953799,3.46417571514881,13.1281732552269,9.51741726604917,9.8718881856572,"sepsis"
"GSM5609171",7.09763424379197,6.29804783354558,9.12900088121003,7.86940558343627,8.25407647374921,3.30331454112454,13.2672132309256,8.49362087255079,10.9461334431797,"sepsis"
"GSM5609172",8.69377872346781,10.9316101165276,10.0569032565219,9.16646439469119,9.21649450949487,4.73611795614065,11.2533986334293,9.29299579468371,10.0814590492303,"sepsis"
"GSM5609173",7.04350829198017,5.34756092791397,9.61841596244355,8.30378452385697,10.4800938530735,5.49080334051244,9.49459080164969,9.32245411828424,8.14381581589683,"sepsis"
"GSM5609174",8.85855759741289,8.64824401409267,10.620705811174,8.97468742659427,12.2045472741074,2.11645635698814,11.0058417713144,9.97113062219794,7.85743483393162,"sepsis"
"GSM5609175",7.64222440351133,6.21039269956609,9.59655998665972,7.59978837574223,9.58660614165893,4.66396001961264,11.4701075726892,7.64713451036129,11.7807343710605,"sepsis"
"GSM5609176",7.32282590070474,6.14719423019776,9.49612397261723,7.65968053670927,10.6864237650476,5.69327417594152,9.40434173871142,9.92523567352432,9.32071845482811,"sepsis"
"GSM5609177",6.6230395659353,3.7567758670627,9.70818276024961,7.33234013726526,9.87337789933751,6.05244789592905,7.63437175580869,10.058469873453,9.6207224888918,"sepsis"
"GSM5609178",7.81887364004302,8.21834061187267,9.82479231874672,8.35611970499044,9.55778288977515,4.47429751709843,8.68879900123369,9.86795519192351,10.2493648431991,"sepsis"
"GSM5609179",8.33416248242815,10.5814017968406,10.0617477443367,8.64245089294092,9.66303628569869,5.30702465819535,10.4403172610344,10.7361886643387,10.1459559621921,"sepsis"
"GSM5609180",6.50714749176649,2.66538951423671,9.74564394548832,7.84259956887281,10.5598367437016,6.45035130766853,7.5637960346971,10.7817557827622,9.04446020967296,"sepsis"
"GSM5609181",6.83270066923179,5.91555524878299,9.18085357023056,7.39553304082325,9.1235856389377,6.10900482553808,9.77646034578211,10.3015006316126,10.3147392360796,"sepsis"
"GSM5609182",10.0784967930621,8.49915851493303,10.0636919302786,9.0287743008294,8.14271597212759,4.98713899904855,12.240981787209,6.32601273769801,12.6668829107267,"sepsis"
"GSM5609183",7.22218278577713,4.5106742677497,9.90712161197857,7.99432662448346,12.2609035658096,6.46696463358645,9.47421938576054,10.5180497972953,10.5079500089377,"sepsis"
"GSM5609184",7.77417566193728,7.27305446637154,9.60021824539229,8.14962167564646,9.14081292295014,5.6942712297723,10.7558341486718,10.0212587174353,9.41275914161774,"sepsis"
"GSM5609185",7.52203575088845,9.47208632478167,9.55000586408131,7.45373143279598,9.15970564631739,4.48094863386126,10.4985806471169,9.0939065930883,9.29651897468889,"sepsis"
"GSM5609186",7.73295033206585,8.66687650408712,9.58353121468478,5.5157986941838,11.2076946433139,4.91450920028943,10.8995796657483,5.95853568727638,6.41453254288241,"sepsis"
"GSM5609187",6.94687464359287,5.35428566099288,9.43536966420222,6.79337472254727,9.29060393076496,6.09884046588853,9.9802877441386,8.47600764201767,9.67723367777904,"sepsis"
"GSM5609188",7.79837690620576,4.86739349461887,9.50102717351156,7.64289646588487,9.63260012941965,6.48819228743072,10.3099334036251,9.85102322754462,9.53194735853667,"sepsis"
"GSM5609189",5.40479011166542,3.71454394134174,9.99252575453549,7.10105719499252,10.045488054204,7.67487776194817,9.00712906749535,10.4012456870226,7.68742360046183,"sepsis"
"GSM5609190",9.30664498073095,11.8006682614403,10.4358293707569,9.20923971304922,9.16311571932693,3.8795237724953,12.0978738648376,6.61755925298288,11.5411342389366,"sepsis"
"GSM5609191",6.97037131708118,6.32550280189647,9.56300045993432,7.93730306276921,9.50623465121954,6.13391131189125,9.19233818429032,11.0102920611504,8.27481272081059,"sepsis"
"GSM5609192",7.42296203851215,7.40426023125054,9.95626601746244,7.86305814946633,8.54161162670343,6.62443282228004,10.3798936366845,9.56610541732348,9.69693619272575,"sepsis"
"GSM5609193",7.58227316772307,6.4342763212467,9.64076470770704,7.44927041371558,9.66167062190885,4.14728348335248,10.6797332489129,9.68010044715892,10.0116509784206,"sepsis"
"GSM5609194",6.82901212698833,5.16071661317269,9.75778145754846,8.03189284097257,8.8516331256605,7.06550242010482,8.9869918674692,9.81795963129762,9.63508773451695,"sepsis"
"GSM5609195",6.8981108823153,4.35841134636387,9.67854174893003,6.75518589522643,10.2288282699537,4.65824816859627,11.1615250696918,9.75596475083697,10.5322851600083,"sepsis"
"GSM5609196",8.22264701993006,9.5618780771915,9.60742618008714,8.16839170230267,8.96743243066928,3.17673350635486,11.8829233166782,7.82855200505168,11.6545035961848,"sepsis"
"GSM5609197",5.37049700255057,3.65198487502708,9.18311881790608,6.312267243106,10.0405127953712,5.15975913004852,9.19061985542293,9.50568749065468,9.31152103629857,"sepsis"
"GSM5609198",7.10082838019876,9.02805347199622,9.6477785908056,8.02251104861597,7.89383159996133,5.34083273136623,9.20062773651558,10.0941410761658,11.7913985715273,"sepsis"
"GSM5609199",7.97370488259974,7.08372861296654,10.0050505242001,7.53712804734106,8.76908740077135,4.51909948009474,13.5233605967121,7.91834869619971,8.18992859214701,"sepsis"
"GSM5609200",8.61801671240861,10.0740300937786,9.39381766909299,8.36791044871778,8.25002708213932,4.60099774920804,11.3141492880359,7.69834396667686,11.8777978917115,"sepsis"
"GSM5609201",7.91161053083024,9.22379798241515,9.86749068295174,8.21719014128695,8.74338607583656,5.40773812896985,10.116523374961,10.5222544310393,11.0743949197881,"sepsis"
"GSM5609202",7.78848965936545,5.49138880315899,10.2215275574637,8.47767689273607,10.5205340296919,5.72699741134741,10.6740686827635,9.32047711841666,10.987708970898,"sepsis"
"GSM5609203",7.99371898034818,6.58124945097028,10.2388317190284,8.35868394319649,8.69977931654375,4.32254685724851,12.8235693351037,9.25032790043356,8.23364756298766,"sepsis"
"GSM5609204",8.20164738240105,2.66538951423671,9.87772982632557,6.40874829921994,9.41527044253565,5.52547782134602,11.4026610324196,6.57440363862167,6.31648655279859,"sepsis"
"GSM5609205",5.64693880217338,3.77930922623052,9.01348867922947,7.71860446976684,8.4910032677558,4.08887945166073,8.47715803807636,7.27702408316725,9.36521987693788,"sepsis"
"GSM5609206",6.7923741908172,5.84223708226729,9.46386296631615,7.27734399733253,9.44506325452506,5.52099337124515,9.74045583741611,7.99811223031946,10.4020333315273,"sepsis"
"GSM5609207",6.65661127871193,2.66538951423671,9.36223277540364,6.96592892261895,10.2096498191102,5.49792277276993,6.98952818894517,10.270775673767,9.36638996292419,"sepsis"
"GSM5609208",8.26198869793405,10.5204522127549,9.60210329055917,9.01007551133472,7.88077398301158,2.11645635698814,12.6626983770505,7.38623543155232,11.1691082996238,"sepsis"
"GSM5609209",6.87703525874936,4.6137177639675,9.87052244761664,7.05126904498264,9.60395395199508,5.91585421230135,7.98589334895994,9.75457212801449,8.20212513954621,"sepsis"
"GSM5609210",6.9439024425562,4.21261845881034,9.84688214108733,7.54422281476907,10.5683549446986,6.00724938282622,9.06595185877841,10.0579373233604,8.21331704012414,"sepsis"
"GSM5609211",7.25662511309201,5.67572007450492,9.88318605999272,7.83369507521161,11.9143156911613,4.61387968617004,10.6851849318212,9.36484536420285,10.1151358284622,"sepsis"
"GSM5609212",6.2220257496331,4.76597233380616,9.8635431560337,7.53574039396418,10.1687203949996,6.27051771063389,8.86934916315392,9.72638627350316,8.50826243573786,"healthy"
"GSM5609213",6.20776600737456,3.74803003706038,9.69872488706017,7.14031823819121,9.51758195870394,6.30463192997086,9.02685961556901,10.2123948526818,7.79839883640693,"healthy"
"GSM5609214",6.43593151821814,4.79711809410955,9.64102580804536,7.04360625603641,10.0392907602656,6.59896351809781,9.55451991614077,9.89195776925907,7.90189485084536,"healthy"
"GSM5609215",6.56093536879763,4.75583615138808,9.66900302252359,7.20672746878862,10.0347347317487,5.82178285843068,8.56181746998038,10.1616511807846,7.61108568718419,"healthy"
"GSM5609216",6.61742166578636,4.73582431175013,9.73898935873421,6.9383126014233,9.7805444064433,6.12395371190735,8.23450023909668,10.0803410543333,8.66087015375275,"healthy"
"GSM5609217",6.9195947306834,5.12883077986019,9.97579146967489,7.25021843899042,10.2035633801939,5.92827307827083,9.32285327309703,9.28786862998175,7.9587866206715,"healthy"
"GSM5609218",5.71847605906769,3.71763056362486,9.48637644571084,6.06670893547855,10.1581044224454,6.17271630756901,6.52628577236786,9.66782236315135,9.26998643860601,"healthy"
"GSM5609219",5.81970248597342,4.21575083586009,9.55777267878729,6.38387202467662,9.75842930686395,5.86784456812946,8.21536695778724,9.06290773993678,7.55290046563698,"healthy"
"GSM5609220",5.23224815693431,3.80146366696376,9.06963688884644,6.13811138251282,9.46855512270341,5.7776810334373,7.70264212288628,9.29597638544174,8.26170666198382,"healthy"
"GSM5609221",5.26959080110795,3.57941868996722,9.61572684163937,6.77755306268359,9.49493172173146,6.78994871653941,8.19049345129286,9.94851407905455,6.96238410417033,"healthy"
"GSM5609222",5.94340605084494,3.85210160383061,9.32970860423382,6.67106590478777,10.4035774013264,5.79953676495141,7.02621064152046,9.22583565897293,6.47960523038506,"healthy"
"GSM5609223",6.13571458272786,3.94653495531194,9.39752484805792,5.99458471209983,9.98094794464578,6.66140137337373,7.19779156120504,9.40058925144566,7.59535352449298,"healthy"
"GSM5609224",5.85018412511491,4.24746527666587,9.71617440438832,7.47194534881711,9.97327841596565,6.36966688903617,8.19867030945296,10.5204276682253,7.74651327836797,"healthy"
"GSM5609225",4.97178885564758,3.66394000358401,9.32581750849244,6.50647018979039,9.59914574750975,6.24168170252319,7.48567346034387,9.37929575366398,7.56497835453756,"healthy"
"GSM5609226",5.60801856180556,4.16620891375849,9.12651287424657,6.13047871055154,9.61067231559418,5.54076502917973,7.33953364917014,9.28586290732119,7.89735668666916,"healthy"
"GSM5609227",5.2761608367924,3.48465248685006,9.43667711142529,7.13915900593614,9.71124961078769,7.16999185358035,8.09977842795755,10.1951760872014,8.52881264978462,"healthy"
"GSM5609228",6.03381260052573,4.51018655124774,9.85609383039834,6.42965936960862,10.1366154154867,6.38549996604303,7.51872300507205,9.32899756479284,8.00719464327986,"healthy"
"GSM5609229",5.83222984112752,3.5180609767861,9.62712048379105,7.27870530261742,10.2955111394702,6.44602832586087,8.4401572535681,10.1771079881599,8.19980431595184,"healthy"
"GSM5609230",5.50060967592561,2.81594399067579,9.08944939951297,6.736086223497,9.65933345282278,5.95553899306357,8.1370006747492,9.5993423973815,7.75926016140899,"healthy"
"GSM5609231",6.38018714872479,3.36373927619284,9.38323117728562,6.66088732457605,9.80575327594989,5.48137678422176,6.74096894463736,9.39985218708946,7.91096380806022,"healthy"
"GSM5609232",5.84445879723591,4.27200752613316,9.58646570526093,7.15112073978598,10.6795823534169,6.28133520250991,8.66979511307273,9.73467462681478,8.12313500051268,"healthy"
"GSM5609233",6.33815735814785,3.77590634799706,9.75023704725636,6.39746572506973,10.1959925072361,5.58851015704451,7.06207807340102,9.55415140394402,7.60659693996906,"healthy"
"GSM5609234",4.58996297164712,3.58487727423017,9.41503990278911,6.65423143315314,9.8177244733559,6.70629084354306,7.71065405917033,10.0691219564947,8.43561384082069,"healthy"
"GSM5609235",5.99420051959809,2.81594399067579,9.45700255874767,7.20969386234058,10.0581435213902,6.33684514683783,7.61322297005625,10.0447148642684,7.14070890293345,"healthy"
"GSM5609236",6.45157896263059,3.84767714900429,9.80343307985664,7.02986317367101,10.6665125710459,5.62977320688616,7.07768407247376,9.94447648919832,8.21077071719179,"healthy"
"GSM5609237",5.82808235596818,3.60379903350978,9.80436264108043,7.36032035957415,9.9289423245605,6.26107208383215,8.17993048849646,9.72751276975142,8.92202464106735,"healthy"
"GSM5609238",5.72891452675253,3.96232084086364,9.66437699107614,6.48467395426191,9.90286182066555,5.80572221113058,8.34714011401372,9.36051621318551,8.03670435206398,"healthy"
"GSM5609239",5.45717872136056,3.72287884795667,9.41806589075462,6.79474071248708,9.18796401974003,6.43413081855966,7.97740547301536,9.6291643876328,7.81258107747262,"healthy"
"GSM5609240",6.13450968227864,3.56820689797341,9.68321291736,6.6989787545871,9.8570760162388,5.90430741560545,7.93745048561948,8.85275870398042,7.83571034507596,"healthy"
"GSM5609241",5.18963751920376,4.32802156382615,9.33028613670755,6.34312233938612,9.48418040694472,6.50852509861718,8.23311450630674,9.95530227913317,7.80639656658802,"healthy"
"GSM5609242",5.97903035740746,4.27399597590435,9.11041378650772,6.8299270917298,9.78688763588111,5.80316398978171,7.86249165195254,9.70679369654371,8.57331656498587,"healthy"
"GSM5609243",6.28394255548243,3.91944629454432,9.67113772387979,6.18148178494807,9.48116461459266,6.06727201824154,6.82022478485741,9.41033424635461,7.5946297413573,"healthy"
"GSM5609244",6.39075788549287,4.34251651142012,9.73281515229418,6.69319275761794,9.96755671806435,6.17993644211919,7.3165309412799,9.78737832954031,7.23077260053041,"healthy"
"GSM5609245",6.00196739924126,4.02209676680531,9.90514271404554,6.9113215531691,10.0678137498392,6.0652712105003,7.64828447709515,9.5251731002909,6.98816842547634,"healthy"
"GSM5609246",6.07346037390863,4.51308380559664,10.0319649382999,7.00226651741555,11.0911259511775,6.61870898193034,6.836460624864,9.31430271498453,6.4718345558593,"healthy"
"GSM5609247",6.79405629057464,5.8749724838502,10.403712253699,7.84828774957938,9.77671097979658,7.41502944641501,7.90126672228075,10.3915801135189,8.91706391485577,"healthy"
"GSM5609248",7.01813885143385,4.84461379009854,10.2503434115366,8.08886165897509,9.96389055673952,6.54411318570117,8.15973556052858,10.4733382962501,8.49792310489735,"healthy"
"GSM5609249",6.92395041524752,4.80243209124301,10.3083051289394,8.20709709968809,11.1650887340216,6.41595637651254,6.68214725372312,10.5051117321453,7.95877869973309,"healthy"
"GSM5609250",7.21578531804933,4.56356854831501,10.1280315581804,7.45461269781856,10.6333360335827,5.34334014130068,7.01244448146951,9.49369127379209,7.29625228054538,"healthy"
"GSM5609251",6.97203268139415,5.8336631658613,9.02237433362326,7.36382900657555,9.30513964709347,4.11128172464107,10.7303052615932,8.05320901179436,9.92602525902405,"sepsis"
"GSM5609252",7.61963834371631,3.41133021699024,9.81514070535821,8.97784483366385,10.7751257014417,5.44529539582067,8.5492470640603,10.4054030162807,8.5998588451825,"sepsis"
"GSM5609253",7.10941456347491,7.67434797922582,9.7479733499424,8.14716547834724,8.75955652672023,4.24117342044192,12.1690969226901,8.88570123948004,10.839987463799,"sepsis"
"GSM5609254",7.04042398004315,3.77281925924267,10.1011192165176,7.98433673741247,9.62582472552383,6.18110139821352,11.1204340660286,10.4246099394035,10.1588662318671,"sepsis"
"GSM5609255",7.34983475392074,5.34758287931787,9.22281921914523,7.98761248061605,8.38863345834135,4.34682125168586,10.8097999973527,7.51310209083758,10.8992068847012,"sepsis"
"GSM5609256",7.40421112854587,6.90212972917524,9.23829999017742,7.23555828532687,8.76213274141003,4.91703730126056,11.8239108932661,7.14308782934583,9.98041488673897,"sepsis"
"GSM5609257",9.13499028847815,6.67146379035472,9.74359693974253,8.65855702802653,10.2571122913593,3.56132925136798,10.7453027273832,9.25202782504818,12.1743276604407,"sepsis"
"GSM5609258",6.30144254228121,3.14156300619334,9.36699178374692,6.9158618567733,10.379962279067,5.32963177315563,9.24526440165165,9.82330624330367,8.53518563597605,"sepsis"
"GSM5609259",9.6122933624899,10.8450273435184,9.72669528867353,10.307261893773,7.14938756646191,3.05006191037185,11.6604149969428,5.07584426986468,9.53109412074084,"sepsis"
"GSM5609260",7.87167466408612,5.479717500758,9.19014340997165,7.80524950587599,9.87682839619994,4.87742683675954,10.6607021967548,8.00519479767043,8.15141971102897,"sepsis"
"GSM5609261",6.92779636822383,3.8151736372176,10.0054617789041,7.82786463809407,10.3499781569703,6.16061680966336,8.98347512800439,10.1916018605778,9.09218014628322,"sepsis"
"GSM5609262",8.13076511864611,6.576374860015,9.74435445883073,7.86664706984171,10.2767847533543,4.17862388299835,13.3218994026083,9.55635638692488,8.59454955417338,"sepsis"
"GSM5609263",6.60036929890524,8.14696108915159,9.50225705859378,7.09484005975247,9.39893201562341,5.16706014715329,9.77256630626225,8.58419764402433,10.7301418617838,"sepsis"
"GSM5609264",8.55724561369848,10.5631427995861,9.15937978388764,7.82391388434341,8.40376567742807,3.21516055039086,12.7472192998305,9.42931518742933,11.1733335916613,"sepsis"
