"Sample","PLAC8","FAIM3","FAIM3.1","PLAC8.1","FAIM3.2","FAIM3.3","FAIM3.4","PLAC8.2","PLAC8.3","Label"
"GSM1692223",9.575462763,3.97716378,2.78259851,7.573141711,2.770677167,2.660596483,3.100686313,9.482147742,10.89134814,"Sepsis"
"GSM1692245",9.005916747,5.182165732,3.146335955,7.759883075,3.43179343,3.002170273,4.221277733,8.817508732,10.0584863,"Sepsis"
"GSM1692250",7.411207956,10.34957036,8.462112664,6.762607008,8.18210238,5.581852635,9.163968936,6.985806278,8.249199371,"Sepsis"
"GSM1692251",10.31935188,7.682995852,5.980422746,8.683882074,4.513091585,3.056319443,6.356715943,10.09231536,11.2707626,"Sepsis"
"GSM1692258",9.547919521,6.278172622,5.068101851,8.199438717,3.610379628,2.717620554,4.727827843,9.359324948,10.61066212,"Sepsis"
"GSM1692259",10.59615782,4.999137558,3.659049015,9.069653696,3.073141877,2.649705234,3.357641542,10.41438957,11.58330652,"Sepsis"
"GSM1692266",8.485015224,5.191384154,3.204617352,7.391601705,3.508883751,3.315319245,3.316904277,8.540696597,9.551261202,"Sepsis"
"GSM1692268",10.56001067,7.729009783,6.158234402,8.829186945,5.022317235,3.748885769,6.447967727,10.3393487,11.55321487,"Sepsis"
"GSM1692272",8.887574635,6.027143778,4.50691017,7.294876812,4.085928303,2.775525348,4.660004939,8.754725013,10.22505164,"Sepsis"
"GSM1692311",7.082780961,5.257299963,3.68735423,6.857396573,3.592495651,2.814287244,4.17583468,7.046095256,8.157445701,"Sepsis"
"GSM1692326",9.550930834,5.322427776,3.364373228,8.189429679,3.158475143,2.882859932,3.81392894,9.323458461,10.87192637,"Sepsis"
"GSM1692334",8.705521262,6.065027455,4.852760427,7.696948777,4.279949392,3.262524896,4.901282245,8.554853195,9.792500673,"Sepsis"
"GSM1692335",11.28466983,3.601756711,2.521082687,8.112077101,2.868569375,2.517899722,2.86323652,11.10096479,12.17105978,"Sepsis"
"GSM1692352",10.42926495,4.595576947,3.293033673,8.531122645,2.980645395,2.880644971,3.101254044,10.28910005,11.44470026,"Sepsis"
"GSM1692366",10.09772931,5.135704577,3.150585368,9.472970778,2.58406214,2.456960187,3.341269007,9.815214482,11.1919711,"Sepsis"
"GSM1692383",9.84290694,3.937675498,2.835253123,8.092026849,2.792130279,2.802893008,2.909991973,9.718264634,10.83681712,"Sepsis"
"GSM1692386",10.79312782,5.221535565,3.328685152,9.0507753,3.378041359,2.678421643,3.427532114,10.45797201,11.85979094,"Sepsis"
"GSM1692387",9.625884682,4.970428962,3.182291747,7.743778031,3.095789028,2.928586139,3.717737943,9.392717564,10.78151941,"Sepsis"
"GSM1692392",9.894261896,5.103352337,3.899845316,8.535160164,3.730974815,2.789665811,3.911474364,9.790434387,11.07970277,"Sepsis"
"GSM1692399",7.433138786,5.537835066,4.313548429,5.90885731,3.419800257,2.577634629,4.34804315,7.370294354,8.364823678,"Sepsis"
"GSM1692410",7.466767886,5.032323512,3.830663227,6.819659699,3.395953153,2.454685999,3.511038576,7.132689615,8.483972851,"Sepsis"
"GSM1692413",9.652516115,4.643079427,3.082083614,7.667253163,3.301901821,3.24559735,3.302584375,9.490723558,10.83996264,"Sepsis"
"GSM1692420",7.569818905,4.987660424,2.852144563,6.841882614,3.530198514,2.807059462,3.903726121,7.115409659,8.486516694,"Sepsis"
"GSM1692427",8.340002211,3.458917283,2.581960163,6.789858334,3.578070752,2.838448763,3.35687306,7.930234747,9.148854538,"Sepsis"
"GSM1692429",9.608514752,4.395070142,3.16667213,7.812965785,3.347585355,3.188125728,3.069560949,9.41786685,10.65083528,"Sepsis"
"GSM1692430",8.581245197,5.357391292,4.020449542,6.709469164,3.298347352,2.494541662,3.709821312,8.500977307,9.676565379,"Sepsis"
"GSM1692443",10.82099219,2.253664979,2.458026729,9.587432287,2.655391529,2.199627256,2.757998674,10.59557682,11.82014965,"Sepsis"
"GSM1692452",10.84009938,5.92314494,4.625592254,8.943431533,3.549029656,2.993732569,4.455161761,10.55175393,11.81926523,"Sepsis"
"GSM1692455",8.237030473,6.323442053,4.180201098,7.304580238,3.330141867,2.803208579,4.467566908,8.051443618,9.349759319,"Sepsis"
"GSM1692482",9.380228976,4.11324142,2.9346805,7.830159324,2.324041672,3.155429132,2.295652579,9.256473965,10.52188042,"Sepsis"
"GSM1692485",10.86878776,4.964148776,3.395620515,8.709998269,2.852008065,2.990235628,3.307618782,10.54403475,11.89868516,"Sepsis"
"GSM1692487",8.200669493,6.095724235,3.963175676,8.38095829,3.263588192,2.53742064,4.151741986,8.079371726,9.252860493,"Sepsis"
"GSM1692489",9.874244698,5.21408082,2.915628767,8.100994473,2.840050188,3.166120503,3.485665628,9.793616979,10.87611728,"Sepsis"
"GSM1692492",8.761236658,6.743450854,5.4728925,8.105497345,3.829764029,3.585746147,5.303518219,8.524085849,9.668664948,"Sepsis"
"GSM1692498",8.822861313,7.067029013,4.139132818,8.284592197,4.161438305,3.4076136,5.006120681,8.365197428,9.574725848,"Sepsis"
