"Sample","BATF","MTCH1","TGFBI","C3AR1","HLA-DPB1","ZDHHC19","C9orf95","RPGRIP1","KIAA1370","HLA-DPB1.1","GNA15","CEACAM1","CEACAM1.1","HLA-DPB1.2","HLA-DPB1.3","HLA-DPB1.4","MTCH1.1","C9orf95.1","Label"
"GSM7574311",-0.19662857,-0.2482853,-0.1854806,0.26192164,0.49664068,-0.36892986,-9.99e-05,-1.2472229,-0.4681604,-0.55648994,0.5087342,-1.3065772,-1.3932111,-2.3869958,0.04900551,-0.49279356,-0.52669334,0.064242125,"Sepsis"
"GSM7574314",-0.275949,0.20056391,0.020925522,1.762913,1.0817442,-0.41678858,-0.4093268,0.1523366,-0.69963956,0.76469374,0.9068651,1.4558954,1.71263,0.12499571,1.5997834,0.92343616,0.057181835,-0.30028415,"Sepsis"
"GSM7574317",-0.5071044,-0.41813326,-0.9665737,-0.38882136,-0.3625517,-1.0979552,-0.19069982,-0.41345358,-0.50827384,-0.1559844,0.36042643,-0.9378233,0.42221093,0.4978342,0.07643366,-0.23404503,0.8871989,-0.26457477,"Sepsis"
"GSM7574319",0.06593037,-0.053674698,-1.615869,1.1937482,0.5581975,0.23371768,0.23159432,-1.2177587,-0.77578044,-0.29470158,1.3919826,1.8275151,2.1028225,-0.4072342,0.59107494,-0.16309881,-0.40607262,0.5121753,"Sepsis"
"GSM7574320",-0.4820423,-0.19530201,-1.416348,-0.20525861,-0.7629161,0.24401617,-0.39870334,0.23902273,-0.8775594,-0.99707603,-0.09215593,0.15848112,0.3433993,-1.621758,-0.5861912,-1.0234656,-0.6712742,-0.5532782,"Sepsis"
"GSM7574323",0.29086685,0.3710909,-0.4475484,2.2356288,-0.24992704,0.82095575,0.045503855,-3.8707423,0.20178437,-0.20829868,0.31244707,3.505814,2.9925473,-2.8547878,-0.15314293,-0.028826237,0.9746561,0.16640925,"Sepsis"
"GSM7574324",0.11135626,-0.3933425,-1.2402353,-0.005700827,-0.6456547,1.1206942,0.7695739,-1.1158867,-0.5542891,-0.72139025,0.4389801,2.0996046,2.671172,-2.4491553,0.25583315,-0.51613617,-0.42485285,0.9979775,"Sepsis"
"GSM7574327",-0.56807566,-0.26843023,-2.4737425,-1.0288188,-0.98904324,1.0020905,-0.29659963,-0.003902435,-0.6480496,-0.7538495,-0.032034397,1.4517813,2.1699474,0.5853696,-0.020483494,-0.67321205,0.058843136,-0.07542682,"Sepsis"
"GSM7574328",-0.7069278,-0.49664068,0.8819094,0.35083127,-0.31641006,-0.5178466,0.16762233,1.6454396,-0.32285047,-0.20060682,0.3967476,-0.24759293,0.31139302,-2.6533303,0.65963984,-0.15773106,-0.099387646,0.15719724,"Sepsis"
"GSM7574331",0.31244326,0.1639123,0.48094368,0.22405076,0.82920456,3.1339984,0.2889936,-0.17173243,-0.82221437,0.7093711,0.25911665,1.1883354,0.24034715,-0.8705368,1.0661969,0.8286762,0.25658464,0.32119298,"Sepsis"
"GSM7574333",-0.428092,0.21025848,-1.3960462,-0.20494676,-0.9829955,-2.0307431,0.27999616,0.92101765,0.056197405,0.5182495,0.44833136,0.19593668,0.042179346,-1.3071842,1.5012941,0.875957,0.09637928,0.25227332,"Sepsis"
"GSM7574335",0.21055174,0.04110384,-0.3485775,0.955807,-0.8485937,1.9433517,-1.3746626,-3.7433255,-2.0113518,-1.0690637,0.76568985,1.0954409,0.2968061,-0.286309,-1.2316146,-1.1695652,-0.9154773,-1.4821742,"Sepsis"
"GSM7574336",-0.016808033,-0.10964346,0.067427635,0.35097623,-0.69825745,2.0572453,0.9294317,-0.08154917,-0.65282273,-0.8106265,0.042563915,2.4109135,3.086806,-1.2632623,-0.41118765,-0.9129467,0.07011175,0.72660375,"Sepsis"
"GSM7574339",-0.109396935,0.18628788,0.4312482,-0.5945418,1.3530717,-0.10595393,-0.24981284,1.0189161,0.05805421,0.47442818,0.85109854,0.41379595,1.0108674,-0.2801547,1.0646572,0.65359926,0.35651493,-0.34722733,"Sepsis"
"GSM7574348",-0.74098444,0.18500662,-3.3966064,0.8232558,-0.9352541,1.3982525,0.34043288,-1.3209128,0.004143477,-1.8767409,-0.5838399,1.4279852,2.128342,0.20389509,-1.4394412,-1.7469568,0.10283232,-0.121249914,"Sepsis"
"GSM7574353",0.25861263,0.45168877,-1.8301167,0.8437021,-0.7903104,0.89246655,-1.345186,-0.44849968,-1.5257208,-2.0653305,1.5197215,0.026185513,-0.24343753,-1.1721282,-1.5018449,-1.9133725,-0.2096262,-1.2770851,"Sepsis"
"GSM7574357",-0.68957853,0.11389494,-0.2674141,-1.6481006,1.3975458,-2.0273504,0.13281512,0.9150615,0.53810287,1.345716,-0.99692583,-1.7470512,-1.0120475,1.2774215,2.2791257,1.5881357,0.24159002,0.15187955,"Control"
"GSM7574358",-0.9689312,0.14717484,-0.25324965,-1.2754643,1.4053597,-2.1821485,0.32985234,0.22391891,0.39453626,1.2877378,-0.2408042,-2.2779126,-1.7348154,1.3284006,2.4313984,1.5326371,0.57817173,0.4748943,"Control"
"GSM7574359",-1.3380022,-0.041697502,-0.7795062,-2.3451474,1.9236379,-2.0539885,0.72082067,0.80223656,0.6918385,0.95783997,-1.0380015,-1.5275407,-1.5734446,0.63737965,1.8751459,1.3389935,0.32813835,0.8028972,"Control"
"GSM7574360",-1.5063949,0.101521015,-0.7155132,-2.7620199,1.4727278,-1.1750498,0.097059965,1.4664798,0.16868567,0.3574891,-0.84311724,-2.0265198,-1.8185809,0.6292453,1.4944835,0.9049568,0.34788656,0.30682492,"Control"
"GSM7574361",-1.2600403,-0.003586769,-0.7048726,-2.1094258,2.2826457,-1.9168901,0.36803746,0.34688425,0.0739882,1.2420769,-0.7437959,-2.452868,-2.097871,0.39390326,2.0663214,1.5620208,0.29206467,0.54383826,"Control"
"GSM7574362",-0.5928006,-0.12135458,-0.870986,-1.8353612,1.4661131,-1.4631896,0.17751956,-0.12613392,0.43284488,1.0862546,-1.2381835,-2.7033424,-2.050326,0.49928904,2.3295617,1.3307734,0.15220594,0.5451081,"Control"
"GSM7574363",-1.1612134,0.25774813,-0.19981003,-1.7418201,2.595613,-1.6426988,-0.6436808,1.3142114,0.47358012,1.4490476,-0.6217308,-2.1845407,-1.1558392,1.0943265,2.4841094,1.8889456,0.3661828,-0.38189864,"Control"
"GSM7574364",-1.3464384,-0.62820625,0.20533514,-1.838979,0.08053732,-2.9491496,-0.020027876,0.27926445,0.10205674,1.7203884,0.2024188,-3.4288554,-1.8713343,0.18523312,2.6178322,1.8977695,0.50063324,0.08204627,"Control"
"GSM7574365",-0.690691,-0.38245487,-0.3159566,-0.9791405,-0.16816187,-2.9193215,0.11663365,-0.28750324,0.37029767,1.6640987,-0.33715773,-3.334373,-2.994273,0.31646872,2.6721382,1.7988229,0.4146948,0.15255904,"Control"
"GSM7574366",-1.1596174,-0.26076698,0.44289255,-1.1524441,1.3696218,-0.79074144,-0.5238168,0.6992235,0.28095174,1.6149864,0.34530115,-2.8502603,-2.3834474,0.35934782,2.4709845,1.7763839,0.3236122,-0.5132029,"Control"
"GSM7574367",-0.61083126,-0.08322716,0.10239363,-1.3722813,2.421514,-2.4877076,0.06660771,0.23528099,0.22170281,1.7968931,0.22665739,-2.9139075,-2.2737982,0.3269,2.7119627,2.1107516,0.569438,0.2170837,"Control"
"GSM7574368",-1.2815256,-0.3462639,-0.045997143,-1.4475148,2.1099448,-1.7203345,-0.20322585,-0.4031887,0.17485833,1.4959106,-0.12709856,-3.299933,-4.022066,0.39061356,2.303176,1.8539596,0.28468704,-0.011716127,"Control"
"GSM7574369",-0.8761029,-0.3651166,-0.029975891,-1.2415731,2.0996294,-1.7329621,-0.1018374,-0.09285402,0.19332862,1.4348445,-0.6777339,-1.6951942,-0.77771735,-0.38192654,2.0670552,1.6385841,0.02991438,0.14216065,"Control"
"GSM7574370",-0.646121,-0.43471622,-0.002266407,-1.2471097,0.6251159,-2.634956,0.14534211,-0.61235905,0.25394273,0.9381952,-0.17641306,-2.3916612,-1.942486,-0.5525174,1.8889303,1.2546964,0.3964672,0.20395923,"Control"
"GSM7574371",-1.3222837,-0.5130491,0.002266407,-1.0855553,1.8790927,-1.1909862,0.34602857,0.82936287,0.16073346,1.26161,-0.54508257,-2.7762294,-2.005016,-0.33953714,2.0681887,1.5507855,0.51611614,0.44103503,"Control"
"GSM7574372",-1.1494079,-0.37411928,-0.45001698,-1.5743301,0.743701,-1.8730326,-0.80151105,0.870378,-0.79250264,0.8646722,-0.7723336,-2.9754133,-2.6674082,1.359766,0.8835807,0.7179918,-0.2026143,-0.9203689,"Control"
"GSM7574373",-1.1592817,-0.26086617,-0.30177546,-1.3886893,0.8846078,-1.2737217,0.16570687,-0.05566311,0.4652598,0.83278275,-0.46196222,-2.767201,-2.9823582,0.795259,2.0233126,1.1549792,0.5364666,0.14682269,"Control"
"GSM7574374",-1.4352646,-0.13801765,0.11293745,-2.178426,1.628839,-0.8638034,0.45335793,1.1173773,0.42832685,1.3911161,-0.15775728,-2.1511655,-1.6323259,1.2333469,2.5965414,1.6522908,0.43391228,0.35628772,"Control"
"GSM7574375",-1.7890034,-0.33624935,-0.43372202,-2.085869,1.0912862,-1.5516219,0.5105374,0.47908115,0.33029103,0.8702154,-0.4316888,-2.1417747,-1.8384011,0.8785858,2.1999435,1.1640048,0.4408455,0.5725782,"Control"
"GSM7574376",-0.91666126,-0.20435047,-0.24714041,-0.23192334,-0.061449528,-1.6938405,-0.095103025,-0.43530416,0.22153687,1.3772106,-0.43705416,-1.6759791,-0.83256507,1.2653298,2.5086975,1.6170726,0.27882385,-0.000323,"Control"
"GSM7574377",-1.1421385,-0.37005043,-0.4656558,-1.5813305,1.1169763,-2.2108684,-0.101197004,0.40193558,0.5342953,0.9889965,-0.4116187,-2.3856215,-2.0345533,0.026088238,2.1943684,1.3563361,0.47903633,0.20699382,"Control"
"GSM7574378",-1.1279197,-0.34106016,0.3943386,-1.6415031,0.6739874,-1.2247491,-0.20807004,0.18348837,0.0475595,1.1399188,0.1576109,-3.6634989,-2.6534212,0.5912223,2.0470738,1.3018503,0.6139817,0.014046907,"Control"
"GSM7574379",-1.0379782,-0.5322094,0.21821451,-1.2996924,1.9631953,-2.1141396,0.09164357,0.18209076,0.116607904,1.3976469,-0.09146452,-3.3782287,-2.6531122,0.23888922,2.0418653,1.5599103,0.17686939,-0.015945673,"Control"
"GSM7574380",-0.3813858,-0.3136921,-1.7466073,-0.23609948,-0.044230938,0.37642908,0.36214662,-5.8250628,0.3905537,-0.32378387,0.82183695,1.7018981,2.237408,-1.1155391,0.79926586,-0.07706022,0.18920803,0.2287786,"Sepsis"
"GSM7574383",-0.5345473,-0.20242834,-1.6383486,-1.4145076,-0.53498936,-1.5217204,0.5168693,-0.2420268,0.6369026,-0.4409604,0.6210222,0.09874344,0.6767061,-1.8371534,0.5141654,-0.10393906,0.3456912,0.1749947,"Sepsis"
"GSM7574384",-0.5168171,-0.23749256,-1.0659204,-2.106105,0.91541815,-2.329533,-0.14994979,0.4221859,0.3207333,1.2018661,-1.3426509,-2.0059772,-1.3401554,0.57541513,2.1096668,1.3868365,0.28529835,-0.34787965,"Control"
"GSM7574385",-0.57861185,-0.17010069,0.18141174,-1.7276113,1.9129324,-2.012998,0.67039084,0.7208257,0.5069387,1.1612449,-1.1075335,-2.391737,-2.1918828,0.23337555,1.6495585,1.3765182,0.13109255,-0.002347708,"Control"
"GSM7574386",-0.2675476,0.03297043,0.25790834,-1.2772791,2.2143607,-1.4081864,0.25563455,0.13133717,0.07475972,1.4673748,-0.7562175,-3.4186182,-4.6884413,-0.41071177,1.8676529,1.3717227,0.06366253,-0.28010774,"Control"
"GSM7574387",-0.42015886,0.08536291,0.25224972,-1.5562389,-1.5326195,-1.9054294,0.12215209,0.45260286,0.08026862,1.0911126,-0.3386922,-2.5030441,1.0755775,-1.3916507,2.0266833,1.0123911,0.06649065,-0.34669566,"Control"
"GSM7574388",-0.20921469,-0.0819211,0.45846653,-0.8507736,1.4187136,-1.9549723,0.1644857,0.3196454,-0.11809659,1.3241296,-0.8505788,-2.9589586,-2.7313948,-0.4399495,1.8273568,1.4181623,-0.1520133,-0.30901313,"Control"
"GSM7574389",0.2676468,0.22628593,0.2723403,0.40363383,0.98770666,-1.8107424,-0.41294742,-2.6664782,-0.03685832,1.107132,0.18283701,0.79932165,0.503628,-1.205956,1.6621943,1.176497,0.05268669,-0.81218934,"Sepsis"
"GSM7574392",0.14027023,0.53965664,-0.25103807,1.3725708,1.2865224,-1.2068887,0.008015871,-1.7165833,-0.13246417,0.4447565,1.2552981,0.40974283,0.12372136,-0.64040923,0.8281727,0.51890135,0.47452927,-0.53685594,"Sepsis"
"GSM7574395",-0.40146208,0.051990986,-1.0993614,1.3188641,-0.13056183,-0.2270298,-0.5649798,-2.20852,-0.5546038,-0.006754398,1.2084703,-2.003827,-2.0579975,-0.115217924,0.70514345,0.06692886,0.17698717,-0.69262385,"Sepsis"
"GSM7574396",1.4766226,0.39198303,-1.3525958,0.5056884,-0.118700504,2.856222,-1.1763594,-0.01754713,-3.3592288,-0.5142851,0.7826419,1.9693036,0.62031007,0.23086739,-1.8831882,-0.99900055,-0.39348745,-2.3013232,"Sepsis"
"GSM7574398",-0.31143904,-0.27681112,-0.8587246,-0.64957976,0.24816227,1.1711974,0.3800981,-0.36800003,0.1504066,-0.40933275,-0.1790924,-0.21876049,0.71473956,-0.43560076,0.032649517,-0.25892448,-0.1362729,-0.01822257,"Sepsis"
"GSM7574401",0.05321598,0.06863022,0.13102674,0.04821849,0.62439775,-0.23278236,-1.1464527,-0.19689226,-1.126363,-0.43811512,-0.26681185,0.45157576,0.20373225,-0.50884104,-0.5830612,-0.3586173,0.17621517,-1.0361016,"Sepsis"
