"Sample","MAPK14","SOCS3","SOCS3.1","MMP9","C3AR1","BCL2","BCL2.1","S100A12","IL1R2","GATA3","GATA3.1","CD177","CD177.1","ITGAM","ITGAM.1","ITGAM.2","IL10","FCGR1A","FCGR1A.1","BCL2.2","BCL2.3","MAPK14.1","MAPK14.2","MAPK14.3","S100A8","MAPK14.4","ARG1","GATA3.2","MAPK14.5","FCGR1A.2","FCGR1A.3","Label"
"GSM1602882",9.871351053,2.617406959,6.319640221,11.48428056,9.264291821,3.766732803,3.091369756,12.16890305,9.800611004,4.60232783,2.654476748,8.590279447,8.985784932,9.018526144,10.33763232,7.826783303,2.337471359,8.930949392,4.367227099,2.807943776,2.681334845,6.678106282,6.874862554,7.848355867,13.02403094,6.163911884,7.951986941,2.752398158,8.636402147,2.939949877,2.582187291,"Sepsis"
"GSM1602883",10.79108964,2.835328993,7.745610452,12.45822833,9.492097221,2.688205755,2.485700184,12.53998215,12.39841149,3.939439069,2.375950761,10.62789726,11.58382341,8.742854842,10.34023242,7.939867921,3.413245171,10.18497603,6.306746197,2.66585968,2.291435989,6.788039144,7.827192366,8.88937108,13.21804067,7.598507004,10.40557869,2.61453027,9.103233981,2.743674538,2.999713446,"Sepsis"
"GSM1602884",8.353035278,1.937387595,2.876901798,8.456726858,7.070357201,5.735686178,5.763150225,7.412509477,6.67646312,7.648596992,5.239311573,2.479240384,1.432747758,6.52797773,8.673974259,5.389076885,2.206654514,5.766447678,2.369803482,2.534516069,2.20403098,5.337600897,4.397372051,5.277842174,11.06206882,4.357921807,1.630099181,3.963856698,7.544326141,2.040835685,1.89352921,"healthy"
"GSM1602885",10.19766563,2.635891171,7.072925103,12.40144791,9.085855014,2.447068412,2.354091294,12.66318266,12.41643671,3.575474355,2.171454388,9.702126642,10.55153362,9.225965485,10.62971743,8.07613099,3.013679745,9.026688634,4.833996768,2.595642881,2.257662509,7.788566879,7.913139909,8.996352536,13.39153121,7.160530315,10.59469635,2.339442446,9.365031496,3.059507137,2.696135681,"Sepsis"
"GSM1602886",9.512111528,2.470552861,6.305019006,10.68548402,8.783730677,2.946964317,2.421806347,11.3281274,11.98323158,4.83013435,2.456393784,4.241945343,5.227192764,8.287534452,10.07024848,7.245998307,2.110421272,8.687831452,4.467394301,3.058175808,2.498975132,7.450165177,6.953120645,8.016100188,12.60855837,6.08475547,7.877263658,2.543472632,9.196010863,2.609054326,2.401277252,"Sepsis"
"GSM1602888",10.15037419,2.678653834,6.870164594,10.34238446,8.137653337,4.480147883,3.977285216,11.7461635,8.859970268,4.580136879,3.246413771,8.004597857,8.989172912,7.519948946,9.980391075,6.954244777,2.54135333,9.049590499,5.149821899,2.799210568,2.19882117,7.08847084,6.958730954,7.903255771,12.65069807,6.151573962,8.142315171,3.05893376,9.180332076,3.042923406,2.623038224,"Sepsis"
"GSM1602889",10.19858196,2.679663347,6.676706085,12.95943978,7.131784911,3.039221315,2.713816397,12.60252479,12.20819238,4.099501036,2.398571124,9.654698747,9.913766106,8.998226657,10.66906992,7.40445616,2.329979895,10.30361875,6.498275897,2.503531849,2.42862486,7.42245631,7.750830656,8.769494639,13.26813684,6.875138472,10.6010988,2.752482274,9.862038561,3.191058708,2.961950659,"Sepsis"
"GSM1602891",8.331388874,2.538748575,3.939530882,9.374361853,6.446468793,5.127531878,5.119834895,9.479835771,7.903463859,5.695243412,5.054710192,2.899838238,2.845747382,6.48263861,8.511709777,5.316899902,2.195174597,7.704217475,3.28826631,2.275063056,2.352219936,5.709053744,4.084412603,5.681670528,10.82068746,3.663757708,4.428983253,2.963908706,7.63404862,2.556621113,2.378801443,"healthy"
"GSM1602892",8.084495674,2.275038901,3.497430123,8.561158574,7.661975885,4.345397709,5.157858259,10.09766589,7.687220787,5.371890567,3.880679215,2.136915003,2.124201407,6.546019706,8.293180046,4.810049879,1.987032016,7.387875345,3.42557674,2.675915724,2.561747991,5.163284294,4.048952062,5.754634056,11.92487393,2.720474162,2.886337355,3.159347054,7.387726054,2.52386979,2.509484589,"healthy"
"GSM1602893",8.740336945,2.442694404,3.597624393,10.02187177,7.557134188,4.737033106,4.594531817,9.890677121,8.722094609,5.414344867,3.500278715,3.043466275,3.394925451,6.488363406,8.505363936,5.749321259,1.84434683,6.530317154,2.448230075,2.359933663,2.571809301,6.139636263,4.66817472,6.194820322,11.66657073,4.474261665,4.783689551,3.144361869,7.709186186,2.303637387,2.461317539,"healthy"
"GSM1602894",8.185946642,2.337211432,3.369649861,7.830999757,6.950875409,5.131995055,5.03464995,7.825806508,6.933153527,6.455777368,4.501495392,2.313715537,2.239573533,6.177642718,8.302371926,4.933353678,1.956590119,7.331345462,3.024586985,2.697288391,2.442721091,5.428036455,4.138273431,5.422396043,10.47469604,4.37708857,2.48356418,3.163861605,7.287439596,2.427633257,2.014477646,"healthy"
"GSM1602895",7.988861068,2.285750315,3.448992953,6.56016381,7.121129591,5.136837557,4.925706583,8.883136575,7.307460324,5.789838777,3.759053686,2.358213879,1.458320309,6.840456348,8.706332554,5.854422758,2.045137491,7.387532006,2.912021592,2.557454669,2.331593083,5.720375588,4.414784839,5.441894743,11.4108261,3.619079297,3.161611078,3.317090568,7.558536669,2.282835304,2.562681517,"healthy"
"GSM1602896",7.969061755,2.650649431,3.713464053,6.306525326,6.592402717,4.731284868,5.132237882,7.477641839,7.22044746,6.928468817,4.333524235,2.321379712,1.941665925,6.291738483,8.628520807,5.520350026,2.024579869,6.145236332,2.041928705,2.603450434,2.454176015,5.134243399,4.125544708,5.314662489,10.455185,3.904408199,2.359241507,3.272972094,6.869712138,2.476789479,2.306466333,"healthy"
"GSM1602897",8.047216549,2.408307559,3.09058082,8.404262344,6.035087516,5.333044523,5.47351374,6.819766441,6.810242127,6.555994278,5.102097577,2.749236286,1.536965641,6.706555334,8.682804633,5.198720175,1.986353154,7.367506031,3.022941359,2.463528013,2.368138638,4.972899222,3.843612241,5.204625782,10.43202309,4.111558124,1.931501454,3.432315184,7.454390592,2.484668544,2.396393889,"healthy"
"GSM1602898",8.446642124,2.504783669,3.890592534,8.992814803,7.3885998,5.066153186,5.462028867,9.406957496,8.286503877,5.81119124,4.033218186,2.931527128,1.795625505,6.945664989,8.725430694,6.17658601,2.449268217,7.774372458,3.438212082,2.638916202,2.307599451,5.595148301,5.392860721,6.302245459,11.18032023,4.152630898,4.942900228,3.403842842,7.840368365,2.510395446,2.390425789,"healthy"
"GSM1602899",8.656340092,2.016260054,5.346596283,8.910132055,7.453195988,5.142140762,4.865422929,9.316876744,6.976230424,5.809313877,4.008382454,2.830260818,3.162104728,7.20504389,9.159825158,5.469863692,2.00224385,7.338730499,3.368578821,2.496006544,2.213671872,5.862805385,4.659475621,6.402180326,11.63740667,4.429456727,3.031429095,3.412668409,7.808417242,2.338697993,1.975620808,"healthy"
"GSM1602900",8.433605403,2.710702502,3.385849078,9.103232732,6.298891661,5.399286217,5.378874869,8.7842226,7.376766328,6.324475878,5.413936647,2.802004111,2.447891607,6.934464389,9.04679737,5.894014078,2.14345003,6.756209352,2.824914312,2.421190471,2.413876789,5.668276057,3.982946943,5.359839434,11.35338196,3.771795365,4.899274294,3.639507288,7.48219756,2.429119128,2.61274897,"healthy"
"GSM1602901",8.230215599,2.525495239,3.501531663,7.990712917,7.642930976,6.376018873,6.141279401,7.767775162,6.542767715,7.088660293,4.660748055,2.144511495,1.57854294,7.228375813,8.914483294,5.58719755,1.976226403,6.885487123,2.625141308,2.357623079,2.376608647,5.621269707,5.089238355,6.054539351,10.40515466,4.201544604,1.579956951,3.456606051,7.607595507,1.995225995,1.974376176,"healthy"
"GSM1602902",10.48662558,3.149126746,8.687548117,12.29720218,8.577397997,2.843331534,2.613177819,12.48938577,12.56194978,3.481871319,2.388326986,9.984378879,11.058638,8.998415422,10.53376353,7.883347532,2.701089885,9.418376279,5.180273777,2.413728536,2.779410448,7.314222308,8.018580244,8.91423824,13.26638116,7.532906685,10.84334299,2.413634409,9.031781587,2.732579702,2.885487372,"Sepsis"
"GSM1602903",9.003168942,3.574974613,6.161804199,10.49381498,8.591099167,2.454128678,2.678815481,11.86103054,11.10525089,4.20430479,2.113539007,8.255420711,9.420787732,7.282436446,8.869728524,5.747817509,3.236516306,9.675379488,5.297045752,2.835155104,2.690502663,4.689684122,5.930343904,7.011804866,12.78619827,5.289901362,8.911368165,2.614194416,7.601463699,2.686619735,2.592729959,"Sepsis"
"GSM1602906",9.609271969,2.207572812,2.697274491,11.09554723,8.805845257,2.857158247,2.730516155,11.67599177,11.91569788,4.772928716,2.120851592,6.684157183,5.971135051,7.712812255,9.579078489,6.641892002,2.002143465,7.065593203,3.147590231,2.523548719,2.430326178,6.930541432,6.431324839,7.420486657,12.73959847,5.920138302,10.01565242,2.812892532,9.419575107,2.117329811,2.644255277,"Sepsis"
"GSM1602907",9.676589753,2.362912726,6.587243555,10.56052633,8.729019599,2.657532476,2.747870005,10.33790941,9.874647527,4.580461023,2.773470344,2.978548514,3.026523119,8.220622062,9.873771489,6.723506815,2.220311582,10.32241225,6.27566094,2.590973942,2.550652967,6.943300249,6.944691932,7.756676486,12.34463411,6.034691106,6.100893282,2.718150476,8.870858239,2.793016241,3.465520759,"Sepsis"
"GSM1602908",9.767960654,2.445766019,6.251698782,11.05529588,8.847145433,2.986929357,3.114986384,12.4589805,12.06069625,4.039431242,2.316218902,8.478424296,9.543795812,7.781950228,9.339808512,6.542379799,2.569092841,6.577156851,2.298627419,2.736397297,2.627804758,5.882092946,6.856371059,7.74707562,13.14834672,5.495292413,9.85265916,2.708292054,8.588044483,2.290395661,2.309054102,"Sepsis"
"GSM1602909",7.83067707,2.379408401,2.689158174,7.697125844,6.73846672,4.682656486,5.169264802,7.715347229,6.631129896,5.973993631,4.416764641,2.782073911,2.048818825,6.03917088,8.171996782,5.482226024,2.152290044,5.321095823,2.436928656,2.605668807,2.102391331,4.758149497,4.177982102,5.226834729,10.32253329,3.34329629,2.715625233,3.927363239,7.322878783,1.70987855,2.392787157,"healthy"
"GSM1602910",7.681582991,2.29721053,2.920159596,8.280431985,6.807086038,4.780535889,4.649692943,9.144109148,7.689687378,5.780833525,3.772830324,2.732847034,1.7347102,6.47816167,8.304931995,5.456498778,2.324282172,6.636030021,2.403082012,2.37821171,2.573855934,4.811797589,3.932028649,5.321004575,10.73280694,3.802892366,3.151047308,2.913773824,7.081547018,1.904246488,2.413973484,"healthy"
"GSM1602911",8.661748427,2.0684455,3.558335821,9.155356594,7.547978539,4.696133783,4.298800352,8.645068097,7.948298707,5.916951062,4.789436742,2.244848418,2.242136002,7.185542246,9.133300565,5.552487785,1.94140006,7.386943717,2.649789358,2.696486864,2.139943994,5.5673213,4.932187888,6.293897876,11.22695126,3.995343864,3.830562754,3.400716288,7.811523594,2.403780534,2.536705085,"healthy"
"GSM1602912",9.298349201,2.232634656,5.49231391,11.6395309,9.364903282,2.455473141,2.121685992,12.01628344,11.76438346,4.426641645,1.990902323,9.201413709,9.25239707,7.893687975,9.70505444,6.720053171,2.132939829,8.908962542,4.692507243,2.477535712,2.695424329,7.527289458,6.777116615,8.295426586,12.86559486,6.168307827,9.180604636,2.717255044,9.192718127,2.6019624,2.395249207,"Sepsis"
"GSM1602913",7.951686164,2.274973942,3.089295992,7.276785809,7.770970992,5.1245619,5.184689796,8.003848532,6.075207026,5.945632445,4.342477968,2.642690687,1.696330891,5.870419976,7.914670052,4.623321651,1.93021536,7.648554655,3.002403612,2.631749541,2.73198364,5.49000521,3.935981465,5.178362692,10.80613065,3.112276676,2.166677991,3.30576634,7.432883966,2.501700397,2.3108884,"healthy"
"GSM1602914",8.079696004,2.413966458,2.476534129,9.371417,6.630436526,4.935335377,5.012038714,8.895121163,7.737997092,6.31456407,4.022731982,2.749373396,1.767439542,7.143782047,8.952039941,5.915027922,1.817772891,5.40044319,2.384126594,2.389365016,2.258271337,5.025232597,4.46674898,5.644480222,10.54185232,3.747409863,2.318722692,3.508912603,7.094017205,1.757943484,2.252735687,"healthy"
"GSM1602915",7.999421056,2.301029202,3.124752784,7.592735795,7.016332359,5.078576243,5.227546777,7.873466917,6.494469981,5.694083287,4.133537136,2.511949711,1.836902469,6.669417439,8.743489067,4.91714905,1.877608864,6.21661277,2.557614778,2.295085128,2.495929619,5.438674891,3.810474044,5.549850515,10.72971178,3.645674024,2.362607522,3.292830551,7.366458141,2.523320136,2.26170065,"healthy"
"GSM1602916",8.077046637,2.468208491,3.13580526,8.277662731,6.820879372,6.156059767,5.862389324,7.620864698,6.948077343,5.841485316,4.540978541,2.401550199,1.846984917,6.637157284,8.643515309,5.206405627,2.334389785,7.439622739,3.125917168,2.530000936,2.675608965,5.455284934,4.526344255,5.480730598,10.2710467,3.957281132,2.939934015,3.829043852,7.308612762,2.355174447,2.144070983,"healthy"
"GSM1602917",9.097727128,2.667159248,6.187238561,10.35477576,5.867629546,5.862548227,5.767383457,10.16622352,7.782043979,5.613633672,3.911580382,3.113586359,3.628617196,7.69258782,9.464912841,6.313212755,2.229063856,8.28244251,3.932845748,2.528653291,2.532712943,6.126979237,5.663440978,6.877805427,11.96515385,4.926123521,4.481900815,3.230899062,8.192139832,2.473619208,2.465588411,"healthy"
"GSM1602920",8.587991598,2.285416418,3.245012742,8.896955905,6.89543543,4.980526975,5.089573233,9.606317519,7.409487693,6.403293568,4.575448998,2.138161434,2.015480325,6.906018266,8.660574765,5.732702038,2.414402923,6.14744446,2.505257622,2.549314541,2.512722701,5.435890754,5.212085636,6.432173451,11.31896658,4.813500235,3.445493349,3.097692225,7.45902488,1.970771803,1.991583557,"healthy"
"GSM1602921",9.874423948,2.5144423,6.400760557,10.33777899,8.018320261,2.78787946,2.95569602,10.87933826,8.208389314,4.041946542,2.447015512,5.934064846,6.700882146,7.955739649,9.464845121,6.908984252,2.418055711,10.35207671,6.650017083,2.634293913,2.277924747,7.835110076,8.180174234,8.74877031,12.62879501,7.337513995,7.261759847,2.839880295,9.099861985,3.095681945,3.21415568,"Sepsis"
"GSM1602922",10.21794287,3.878067079,8.975110617,11.71949233,8.808446318,2.625923216,2.28136034,12.5202927,11.8107509,4.222070059,2.330056648,7.498217388,9.644214878,8.771369519,10.2695311,7.271750803,2.93290264,8.678293422,5.705749374,2.458914359,2.386053547,7.841815972,7.677528246,8.54277968,13.11601651,6.952941424,10.33927798,2.634256214,9.940289178,3.454481507,3.27376594,"Sepsis"
"GSM1602923",9.509366233,2.101769406,5.347563144,11.76692923,9.554299588,2.241715712,1.977803388,12.50050387,12.029201,3.47763622,2.228710659,9.935247123,10.64571712,7.567552193,9.540037838,6.83145158,1.955809382,8.74309077,2.837989706,2.510879466,2.285145867,7.002184521,7.673123067,8.750788363,13.42945454,7.56632651,10.03515226,2.252422095,8.984867991,2.32687661,2.267810502,"Sepsis"
"GSM1602924",10.16337619,2.715954771,7.489950093,11.5426416,8.964528731,2.422957259,2.42086283,12.67623061,12.50801384,3.659180477,2.040513815,8.517818621,9.260396051,8.87669891,10.31363462,7.33301356,3.588898551,9.91329643,5.60963445,2.116118352,1.949059374,7.562746405,7.452831395,8.349268468,13.36787923,6.823161455,9.753955565,2.505785056,9.115099419,3.878231788,3.385060736,"Sepsis"
"GSM1602925",10.35423288,2.87218582,7.589876993,11.27353785,9.520902436,2.4524234,2.701882039,12.48237677,12.41501197,4.164860299,2.405782783,9.134911683,9.441568616,8.839702147,10.36909604,7.533161301,2.393449192,10.97001555,6.765643139,2.457444528,2.490257007,7.816167983,8.02360574,9.033325556,13.19513388,7.502595869,9.194276909,2.620344922,9.21194885,3.703249932,4.318721468,"Sepsis"
"GSM1602927",10.11177424,4.228664569,8.809055716,11.79752782,9.813583304,2.224448948,2.133869343,12.50833754,12.55072094,4.84619726,2.29467932,7.232330324,8.844532437,8.57077944,10.31990283,7.531603663,2.806469995,11.50016589,7.426179852,2.163531252,2.863348854,8.419428645,8.56509057,9.534918128,13.17733026,7.77634962,9.718853078,3.256755074,10.23818933,3.538564773,3.840233146,"Sepsis"
"GSM1602928",10.50634454,3.149404313,8.824794966,11.73851027,9.814133345,2.375802863,2.378109817,12.53296821,12.2768426,3.763034271,2.410728437,9.341170791,10.68719653,8.810581183,10.1476032,7.436908548,3.15163229,10.43088248,6.80798527,2.811848419,2.035916455,7.412572555,7.894221622,8.729219879,13.23244393,7.13919807,9.082532897,2.265099526,9.619210384,2.989649912,3.41392773,"Sepsis"
"GSM1602929",10.0856032,2.974438895,7.320768309,12.35686978,9.082936734,2.450925476,2.210024953,12.33507069,12.41183386,3.871817315,1.866387819,9.443634865,10.70341334,8.480698866,9.934398243,7.292139266,2.626464759,8.946711962,4.806565147,2.831336812,2.873627785,7.562492901,8.122436562,9.206448861,12.92239828,7.435784632,9.920316674,2.161090642,9.729137264,3.218686189,2.593057358,"Sepsis"
"GSM1602930",9.539913497,2.349064483,3.923340647,9.824099559,9.453057373,2.98642118,3.063639881,11.23191139,11.43974367,4.233131938,2.424454342,4.99348406,6.897116336,8.029832758,9.517974216,6.682277114,2.320752253,9.798829989,5.745959857,2.515549886,2.237259922,7.358005707,7.060864791,8.237863788,12.40590781,6.147103706,8.184604781,2.317772298,9.341060152,3.055278641,2.922254962,"Sepsis"
"GSM1602931",8.757884764,2.750009934,6.11860494,9.912211883,8.690751407,4.085809691,3.230115042,11.20276663,8.070858524,4.394938907,2.346096406,5.745874994,8.062871254,6.829260235,8.718931861,5.590926894,2.661044808,9.595124086,5.291246475,2.726798118,2.653230325,6.39972607,6.516654463,7.702360724,12.94045134,5.768687822,7.313313929,2.916158793,8.429053944,3.611947708,3.335070384,"Sepsis"
"GSM1602932",10.32611949,3.053773368,8.583799849,12.13723714,7.38736285,2.462541514,2.151864432,12.64250552,12.5002185,3.502729016,1.983407052,9.599215703,10.84802155,8.755822461,10.27394501,7.472707309,3.072826379,10.92226847,7.387231979,2.670880778,2.195814154,7.601630638,8.1139477,8.953935764,13.32095781,7.416993512,9.948440576,2.516018809,9.144985013,3.257095933,3.153793248,"Sepsis"
"GSM1602933",9.558146887,2.472150849,5.428224947,12.02281979,8.040243855,3.05412148,2.479155234,12.54890567,11.67047266,4.003433841,2.610285795,7.763474807,8.585163256,8.123512978,9.909194333,7.037173969,2.131210676,8.489116524,3.667430927,2.751680188,2.245700799,6.733751015,7.045819601,8.433447662,13.15446484,6.428731356,9.753467154,2.616224726,9.442199072,2.628543762,2.468193483,"Sepsis"
"GSM1602934",10.06086462,2.462497975,7.97265643,11.57980193,7.784220418,2.771798437,2.455208301,12.47563909,12.31564436,3.885954,2.316837413,9.791838371,10.74206307,8.566597169,10.11306645,7.032016461,2.687244157,9.746958586,5.682518258,2.693388907,2.324366768,6.446070112,6.851304057,7.804071301,13.22610661,5.912366295,9.679924877,2.643393935,8.443027359,3.149496542,3.173266904,"Sepsis"
"GSM1602935",9.033973079,2.510406324,6.185407046,9.558796824,8.046654349,2.397004685,2.421576452,11.08166718,8.989923237,3.444730096,2.273982704,3.301142496,3.804776875,6.956828289,8.781454153,5.762904934,2.125974709,8.781563833,4.232348968,3.348472116,3.828517797,6.389050816,6.340382154,7.607204947,12.63406514,5.531963646,7.728975792,2.685488613,7.946470138,2.515675058,2.819621036,"Sepsis"
"GSM1602936",9.93556751,2.495284166,7.641342934,11.8457338,8.956337215,3.485394359,3.6899456,12.64588944,12.08999986,4.211233513,2.51237136,8.659145052,10.16735105,9.257539125,10.70941056,7.531919075,2.881124269,9.649665489,5.742520587,2.547873195,2.265177693,7.096598785,7.42080747,8.372031821,13.31072596,6.422076242,9.919603122,2.62125942,9.318432259,2.770627455,3.249954105,"Sepsis"
"GSM1602937",9.170755729,2.525472988,5.96816142,10.86679066,9.285230693,3.154324756,3.314855438,11.17854287,9.927858173,4.650619252,3.065608443,6.804212587,8.081303959,7.625612522,9.459001952,6.723895884,2.526797095,9.977104657,6.147419942,2.745555189,3.415687497,7.201735292,6.746210314,7.747293204,12.65607889,5.603939509,6.683541472,2.749658352,9.035794712,3.619496226,3.289422155,"Sepsis"
"GSM1602940",9.964360099,3.212917003,8.06819815,12.15165193,8.386073938,3.385203518,2.238528706,12.06161579,11.99384793,4.479999362,2.171676001,7.5805021,9.571075508,8.543436103,10.23887889,7.506592394,2.513767513,9.574269511,5.474534194,2.946856452,2.434673872,7.207099159,7.578554779,8.460415409,13.01780089,6.810441128,9.785617975,2.572238956,9.460935084,2.746069139,3.040640958,"Sepsis"
"GSM1602942",9.911367716,2.233294967,6.243922439,12.09824745,10.66475024,2.226284145,2.504914688,12.69130917,12.14172034,3.728961309,2.099147992,8.269780773,9.834962248,8.374953707,9.899103743,7.124476683,2.304764383,9.489312308,4.874286893,2.54239122,2.677184574,7.800623558,7.222387556,8.290250224,13.25036341,6.495244825,10.13209633,2.479323967,9.238341739,3.134304787,3.015698869,"Sepsis"
"GSM1602943",9.904590541,2.797283549,7.282188931,10.01834024,8.370612733,3.418614055,3.488960824,11.11308022,8.824387241,4.799068034,2.771908728,2.663815866,4.371885407,8.213740963,9.809347967,7.199408348,2.362276745,9.198508153,4.581698117,2.417793861,2.588517497,6.876363407,6.940909495,7.792863676,12.77226786,6.044712571,6.830083926,3.477430904,9.217035364,2.588773884,2.926688382,"Sepsis"
"GSM1602944",8.757562755,2.477123738,3.53242438,11.28595102,6.771479499,2.247510461,2.104646499,11.50441553,9.666710052,4.436988569,2.605674984,4.397693396,5.153002721,7.439906779,9.216548064,6.394488514,3.52228342,7.327687235,2.999649437,2.709791293,2.463585489,7.062896242,6.066988685,7.084574408,12.46178985,4.576637576,7.165610604,2.309815351,9.144425697,2.259586099,2.593305591,"Sepsis"
"GSM1602945",9.36133884,2.554399165,5.285640813,10.14793061,8.296289288,2.813171869,2.805165016,11.56320483,10.93615592,4.156760926,2.411112639,5.584556612,6.92361521,7.374012325,9.194509806,6.184134554,2.217967106,10.33546673,6.606246063,2.462527475,2.319280894,7.441787293,6.882523988,8.131519976,12.82741572,6.558915883,7.676869807,2.822689153,9.425607624,2.986315423,3.390724012,"Sepsis"
"GSM1602946",9.654540663,2.815034574,7.185267086,12.45674263,10.24359852,2.812648284,2.705325407,12.58077493,12.24492125,4.131257435,2.71119642,8.316684393,9.892870557,8.760829007,10.28374325,7.545286109,3.00149523,7.804363136,3.277749622,2.789053629,2.316448317,6.907836223,6.716509477,7.691056003,13.42962971,5.614057816,9.416922832,2.490519391,9.451523353,2.427912599,2.34807415,"Sepsis"
"GSM1602947",10.35981804,3.706654778,9.319695047,12.26272111,8.450204525,2.959084159,3.010352608,12.55376479,12.42437142,5.232559414,2.761144925,8.045744664,9.699079596,8.575331504,10.08521538,7.45316235,3.125922417,7.931400887,3.179574809,2.411222274,2.161479909,6.988578169,6.975852524,8.752557376,13.36808464,6.092183596,9.769914016,3.159099725,9.836239736,2.50530406,2.581408542,"Sepsis"
"GSM1602948",7.618981324,2.049476537,3.307503729,6.935948002,7.117137084,4.58940015,4.610349371,9.097755632,6.96692686,6.898562558,5.204427089,2.640175352,1.773606625,5.552278516,7.839598165,4.798474421,2.172857319,5.592630218,2.28933828,2.510135239,2.064267123,5.053128234,3.680254596,4.733035965,12.00886032,2.867739966,2.080689703,3.108274621,6.899332706,2.211526129,2.370337175,"healthy"
"GSM1602950",9.719194717,2.475817437,6.213209631,11.59203293,8.867890141,3.426071538,3.462124334,10.19516179,10.68455676,5.674368639,2.964492139,4.536341888,7.445601693,7.795310856,9.72057215,6.986218984,2.351718894,8.510845476,4.599240415,2.289143212,2.586472507,6.735487287,6.438922818,7.299681084,12.311204,5.598132358,8.904171982,3.166392337,9.077463922,2.834229355,2.485188766,"Sepsis"
"GSM1602952",9.172411037,2.672437526,5.904615403,9.567862673,8.916025413,3.07125554,2.863753908,11.45333399,9.794813139,4.330383049,2.512413985,3.079372512,5.262330435,7.833883701,9.378561862,6.456598444,2.040443521,9.583892225,5.124261064,3.012180781,2.363360219,7.148517191,6.5988028,7.490672436,12.91721561,5.61892053,7.8960006,2.517369122,8.981506061,2.763867279,2.856712095,"Sepsis"
"GSM1602953",8.773531459,2.555266661,5.501414993,11.34894337,4.019676666,4.677693648,4.195262264,11.92303527,8.995460581,4.577427143,2.847515427,5.301239271,8.053836993,7.533454617,9.0825868,5.895464063,2.8008103,7.012154232,3.063634062,2.842054318,3.712124609,4.639850693,3.730220851,6.279710142,12.93114648,4.782285808,8.077190439,3.157765441,7.504417015,2.367012683,2.754801506,"Sepsis"
"GSM1602954",8.406775371,2.397835411,3.883197748,8.277374627,6.909108398,4.340850987,4.418341525,9.429063643,6.877027023,5.416204096,3.387087799,3.204382074,1.75653211,6.346210901,8.350746672,5.433741389,2.049307622,9.987858361,5.99951832,2.466375619,2.232871835,5.831888448,4.31640738,5.743669507,11.2245834,4.302622885,3.279020292,3.381852916,7.723994347,2.580970155,3.478091223,"healthy"
"GSM1602956",8.354623268,2.380213736,3.708466673,8.167398396,6.950573394,4.100099214,4.433618073,8.312549214,6.349739793,6.151110592,3.325829239,2.75652866,1.783527037,6.285295045,8.350720852,5.148788667,2.311377307,9.414094108,4.626969235,2.692728436,2.51599928,5.856447386,4.84148874,6.181944613,11.02787229,4.678566193,2.161652978,3.592605282,7.517038955,2.452823623,2.621841719,"healthy"
"GSM1602957",8.292912768,2.624171542,3.511862627,9.806861463,6.60502233,4.511882979,4.601913534,9.509108241,7.623606075,6.178043711,4.39263697,2.876989048,1.674793361,6.161464326,8.213258329,5.103248493,2.217802317,6.744623621,2.447692972,2.266957826,2.107050461,4.92530214,4.696828687,5.687229501,11.36170643,3.843842374,4.765022824,3.308166371,7.668126157,2.288365454,1.995467262,"healthy"
"GSM1602958",9.686245303,3.431614997,8.390778678,9.876894725,7.774616745,3.322231795,3.283249534,12.5212193,11.85321583,4.904516805,2.557263227,6.548766754,8.851275075,7.519667534,9.468960629,6.536812692,3.13745982,8.07052539,3.474308894,2.613499324,2.260212883,7.055342655,7.969070645,8.856201627,13.18452388,6.948421083,10.2164622,2.870073371,9.04029722,2.38211449,2.737213496,"Sepsis"
"GSM1602960",8.61230349,2.376455814,4.94672729,7.637024598,6.776715649,6.22921952,5.62440416,8.504886835,6.964556939,6.4204443,4.354716491,2.817347684,2.691403622,6.791113373,8.833662623,5.43886385,2.040110911,6.568338766,2.869009246,2.612145936,2.316714531,5.50844894,4.636609395,6.095398229,11.20898249,4.374408291,3.63917484,3.358821679,7.940133204,2.334378401,1.900417336,"healthy"
"GSM1602961",8.386235955,2.403400278,4.808804503,8.900784791,7.180728845,5.880778091,5.855764176,7.509859079,6.872460294,6.151740104,4.584402546,2.977043263,2.840475356,7.181102906,9.303253118,5.591453765,1.831795729,7.848785941,3.164625077,2.300273461,2.096655808,5.093719867,4.520752781,6.153414685,10.86665488,4.726819433,2.402407197,4.115405268,7.509506163,2.442888927,2.587707718,"healthy"
"GSM1602962",7.641354238,2.466435348,2.626480217,7.793820322,7.382310994,5.722721062,5.757851769,7.639702326,6.865875985,7.049497954,5.133472029,2.320078597,2.145974371,6.65651964,8.915341942,5.305141026,2.257623048,6.169184203,2.677310082,2.409214333,2.675035777,4.983953573,4.154160039,4.843647488,10.7309928,3.51195823,2.434524334,3.294773638,7.137867042,2.217717011,1.79852014,"healthy"
"GSM1602963",8.352109439,2.163253153,3.392142937,8.170295171,7.345029871,6.225838252,6.033254497,7.282189379,7.124555335,6.142466565,4.442882467,2.424780428,2.017365791,6.239456726,8.561558311,5.29955583,1.955813639,6.713646139,2.966301126,2.466681098,2.426857457,5.43766575,4.799504023,5.714739611,11.0562146,4.227690713,2.180478871,3.524824166,7.477493197,2.396202884,2.043977962,"healthy"
