"Sample","MAPK14","SOCS3","SOCS3.1","MMP9","BCL2","BCL2.1","IL1R2","GATA3","GATA3.1","IL10","BCL2.2","BCL2.3","MAPK14.1","MAPK14.2","MAPK14.3","MAPK14.4","ARG1","GATA3.2","MAPK14.5","Label"
"GSM1602928",10.50634454,3.149404313,8.824794966,11.73851027,2.375802863,2.378109817,12.2768426,3.763034271,2.410728437,3.15163229,2.811848419,2.035916455,7.412572555,7.894221622,8.729219879,7.13919807,9.082532897,2.265099526,9.619210384,"Sepsis"
"GSM1602929",10.0856032,2.974438895,7.320768309,12.35686978,2.450925476,2.210024953,12.41183386,3.871817315,1.866387819,2.626464759,2.831336812,2.873627785,7.562492901,8.122436562,9.206448861,7.435784632,9.920316674,2.161090642,9.729137264,"Sepsis"
"GSM1602930",9.539913497,2.349064483,3.923340647,9.824099559,2.98642118,3.063639881,11.43974367,4.233131938,2.424454342,2.320752253,2.515549886,2.237259922,7.358005707,7.060864791,8.237863788,6.147103706,8.184604781,2.317772298,9.341060152,"Sepsis"
"GSM1602931",8.757884764,2.750009934,6.11860494,9.912211883,4.085809691,3.230115042,8.070858524,4.394938907,2.346096406,2.661044808,2.726798118,2.653230325,6.39972607,6.516654463,7.702360724,5.768687822,7.313313929,2.916158793,8.429053944,"Sepsis"
"GSM1602932",10.32611949,3.053773368,8.583799849,12.13723714,2.462541514,2.151864432,12.5002185,3.502729016,1.983407052,3.072826379,2.670880778,2.195814154,7.601630638,8.1139477,8.953935764,7.416993512,9.948440576,2.516018809,9.144985013,"Sepsis"
"GSM1602933",9.558146887,2.472150849,5.428224947,12.02281979,3.05412148,2.479155234,11.67047266,4.003433841,2.610285795,2.131210676,2.751680188,2.245700799,6.733751015,7.045819601,8.433447662,6.428731356,9.753467154,2.616224726,9.442199072,"Sepsis"
"GSM1602934",10.06086462,2.462497975,7.97265643,11.57980193,2.771798437,2.455208301,12.31564436,3.885954,2.316837413,2.687244157,2.693388907,2.324366768,6.446070112,6.851304057,7.804071301,5.912366295,9.679924877,2.643393935,8.443027359,"Sepsis"
"GSM1602935",9.033973079,2.510406324,6.185407046,9.558796824,2.397004685,2.421576452,8.989923237,3.444730096,2.273982704,2.125974709,3.348472116,3.828517797,6.389050816,6.340382154,7.607204947,5.531963646,7.728975792,2.685488613,7.946470138,"Sepsis"
"GSM1602936",9.93556751,2.495284166,7.641342934,11.8457338,3.485394359,3.6899456,12.08999986,4.211233513,2.51237136,2.881124269,2.547873195,2.265177693,7.096598785,7.42080747,8.372031821,6.422076242,9.919603122,2.62125942,9.318432259,"Sepsis"
"GSM1602937",9.170755729,2.525472988,5.96816142,10.86679066,3.154324756,3.314855438,9.927858173,4.650619252,3.065608443,2.526797095,2.745555189,3.415687497,7.201735292,6.746210314,7.747293204,5.603939509,6.683541472,2.749658352,9.035794712,"Sepsis"
"GSM1602940",9.964360099,3.212917003,8.06819815,12.15165193,3.385203518,2.238528706,11.99384793,4.479999362,2.171676001,2.513767513,2.946856452,2.434673872,7.207099159,7.578554779,8.460415409,6.810441128,9.785617975,2.572238956,9.460935084,"Sepsis"
"GSM1602942",9.911367716,2.233294967,6.243922439,12.09824745,2.226284145,2.504914688,12.14172034,3.728961309,2.099147992,2.304764383,2.54239122,2.677184574,7.800623558,7.222387556,8.290250224,6.495244825,10.13209633,2.479323967,9.238341739,"Sepsis"
"GSM1602943",9.904590541,2.797283549,7.282188931,10.01834024,3.418614055,3.488960824,8.824387241,4.799068034,2.771908728,2.362276745,2.417793861,2.588517497,6.876363407,6.940909495,7.792863676,6.044712571,6.830083926,3.477430904,9.217035364,"Sepsis"
"GSM1602944",8.757562755,2.477123738,3.53242438,11.28595102,2.247510461,2.104646499,9.666710052,4.436988569,2.605674984,3.52228342,2.709791293,2.463585489,7.062896242,6.066988685,7.084574408,4.576637576,7.165610604,2.309815351,9.144425697,"Sepsis"
"GSM1602945",9.36133884,2.554399165,5.285640813,10.14793061,2.813171869,2.805165016,10.93615592,4.156760926,2.411112639,2.217967106,2.462527475,2.319280894,7.441787293,6.882523988,8.131519976,6.558915883,7.676869807,2.822689153,9.425607624,"Sepsis"
"GSM1602946",9.654540663,2.815034574,7.185267086,12.45674263,2.812648284,2.705325407,12.24492125,4.131257435,2.71119642,3.00149523,2.789053629,2.316448317,6.907836223,6.716509477,7.691056003,5.614057816,9.416922832,2.490519391,9.451523353,"Sepsis"
"GSM1602947",10.35981804,3.706654778,9.319695047,12.26272111,2.959084159,3.010352608,12.42437142,5.232559414,2.761144925,3.125922417,2.411222274,2.161479909,6.988578169,6.975852524,8.752557376,6.092183596,9.769914016,3.159099725,9.836239736,"Sepsis"
"GSM1602948",7.618981324,2.049476537,3.307503729,6.935948002,4.58940015,4.610349371,6.96692686,6.898562558,5.204427089,2.172857319,2.510135239,2.064267123,5.053128234,3.680254596,4.733035965,2.867739966,2.080689703,3.108274621,6.899332706,"healthy"
"GSM1602950",9.719194717,2.475817437,6.213209631,11.59203293,3.426071538,3.462124334,10.68455676,5.674368639,2.964492139,2.351718894,2.289143212,2.586472507,6.735487287,6.438922818,7.299681084,5.598132358,8.904171982,3.166392337,9.077463922,"Sepsis"
"GSM1602952",9.172411037,2.672437526,5.904615403,9.567862673,3.07125554,2.863753908,9.794813139,4.330383049,2.512413985,2.040443521,3.012180781,2.363360219,7.148517191,6.5988028,7.490672436,5.61892053,7.8960006,2.517369122,8.981506061,"Sepsis"
"GSM1602953",8.773531459,2.555266661,5.501414993,11.34894337,4.677693648,4.195262264,8.995460581,4.577427143,2.847515427,2.8008103,2.842054318,3.712124609,4.639850693,3.730220851,6.279710142,4.782285808,8.077190439,3.157765441,7.504417015,"Sepsis"
"GSM1602954",8.406775371,2.397835411,3.883197748,8.277374627,4.340850987,4.418341525,6.877027023,5.416204096,3.387087799,2.049307622,2.466375619,2.232871835,5.831888448,4.31640738,5.743669507,4.302622885,3.279020292,3.381852916,7.723994347,"healthy"
"GSM1602956",8.354623268,2.380213736,3.708466673,8.167398396,4.100099214,4.433618073,6.349739793,6.151110592,3.325829239,2.311377307,2.692728436,2.51599928,5.856447386,4.84148874,6.181944613,4.678566193,2.161652978,3.592605282,7.517038955,"healthy"
"GSM1602957",8.292912768,2.624171542,3.511862627,9.806861463,4.511882979,4.601913534,7.623606075,6.178043711,4.39263697,2.217802317,2.266957826,2.107050461,4.92530214,4.696828687,5.687229501,3.843842374,4.765022824,3.308166371,7.668126157,"healthy"
"GSM1602958",9.686245303,3.431614997,8.390778678,9.876894725,3.322231795,3.283249534,11.85321583,4.904516805,2.557263227,3.13745982,2.613499324,2.260212883,7.055342655,7.969070645,8.856201627,6.948421083,10.2164622,2.870073371,9.04029722,"Sepsis"
"GSM1602960",8.61230349,2.376455814,4.94672729,7.637024598,6.22921952,5.62440416,6.964556939,6.4204443,4.354716491,2.040110911,2.612145936,2.316714531,5.50844894,4.636609395,6.095398229,4.374408291,3.63917484,3.358821679,7.940133204,"healthy"
"GSM1602961",8.386235955,2.403400278,4.808804503,8.900784791,5.880778091,5.855764176,6.872460294,6.151740104,4.584402546,1.831795729,2.300273461,2.096655808,5.093719867,4.520752781,6.153414685,4.726819433,2.402407197,4.115405268,7.509506163,"healthy"
"GSM1602962",7.641354238,2.466435348,2.626480217,7.793820322,5.722721062,5.757851769,6.865875985,7.049497954,5.133472029,2.257623048,2.409214333,2.675035777,4.983953573,4.154160039,4.843647488,3.51195823,2.434524334,3.294773638,7.137867042,"healthy"
"GSM1602963",8.352109439,2.163253153,3.392142937,8.170295171,6.225838252,6.033254497,7.124555335,6.142466565,4.442882467,1.955813639,2.466681098,2.426857457,5.43766575,4.799504023,5.714739611,4.227690713,2.180478871,3.524824166,7.477493197,"healthy"
"GSM1602964",8.659855952,2.379037231,3.586595554,8.491994561,5.299994751,4.963503679,7.811402321,5.74870695,4.889735911,2.299337995,2.614785074,2.397089084,5.316913843,5.171402817,5.945853701,4.221636463,2.903164911,3.302974389,7.629241962,"healthy"
"GSM1602966",8.306799971,2.057479514,4.766161741,8.945852549,5.492989333,5.415188524,7.960559616,5.526592213,4.274490747,2.104469996,1.995291277,2.052725782,5.359952457,4.782480477,5.80689381,3.955451308,5.8980937,3.687509276,7.4794307,"healthy"
"GSM1602968",8.869228182,2.738516829,6.661567181,11.58691951,4.71202644,4.264752604,11.28121992,5.87282522,3.168637068,3.19778944,2.460275104,2.394523588,5.989944829,4.92089551,5.961164582,4.43757921,8.469288023,2.879840197,7.918984094,"Sepsis"
"GSM1602969",8.160351448,2.372869239,3.527239463,7.123776362,6.101087289,6.077309498,6.715069263,7.1242607,5.849427171,2.141803502,2.419957092,2.205487469,5.503376672,4.774387884,5.482286114,4.023586223,2.378906857,3.86822962,7.307501302,"healthy"
"GSM1602973",6.291046684,3.689700228,4.424343307,4.310347913,2.686814761,2.541542708,6.943242494,5.438510288,3.216559522,3.217651345,2.652082476,2.845416754,4.309171463,3.760242753,5.552953738,3.522084849,3.446343494,3.365078162,5.761295516,"Sepsis"
"GSM1602974",8.6680359,3.414139195,6.985923383,10.74794114,2.44696112,1.98204193,10.36120335,4.24494738,2.414323006,2.719517531,3.58972972,3.420675845,5.648919282,5.692739205,7.179732002,4.886098814,8.219415143,2.32574034,7.797973992,"Sepsis"
"GSM1602975",10.07461399,2.46696324,7.049355807,11.83874526,3.084556223,3.016278997,10.74947278,4.12588691,2.319545664,2.685181783,1.90653848,2.190228288,7.207439164,7.778583037,8.614648691,7.324877526,8.519193292,2.639533998,9.104187207,"Sepsis"
"GSM1602976",10.28149225,3.288157606,8.582106891,11.39795023,2.036512054,2.05952417,11.59539144,4.091455927,2.251458055,2.925538468,2.556700649,2.311388846,7.481037659,7.155401742,8.336353063,6.521359386,9.33320721,2.349136633,9.242168007,"Sepsis"
"GSM1691861",10.44934179,2.637707554,7.97113485,12.59076795,2.43171715,2.381413542,12.51308567,3.754533448,2.176240226,3.623173991,2.337944073,2.578522665,7.279130476,7.806975569,8.914267211,7.044759597,10.01621696,2.292336959,9.189846832,"Sepsis"
"GSM1691863",10.40716879,2.857111146,8.22497897,12.92478357,3.005793495,3.033230207,12.30826057,4.216638139,2.268438205,2.700661577,2.454574809,2.637723083,7.5488449,7.402404326,8.455080754,6.960888062,9.389809908,2.532939596,9.316473374,"Sepsis"
"GSM1691864",9.364271709,2.805233601,8.216448686,11.20099454,2.539956551,2.93232205,10.40742502,4.252489637,2.34777967,2.202704373,2.690229276,2.870949406,7.156288191,6.826627056,8.026218417,5.867272894,8.090933978,2.699964397,9.195692633,"Sepsis"
"GSM1691865",10.50105251,2.660062071,7.897357079,12.59898495,3.242889949,3.062503357,12.15249729,4.604050755,2.428475269,3.021261832,2.379578794,2.355824627,8.114125376,8.164585581,9.333368751,7.789457187,9.779272894,3.034787992,9.794772504,"Sepsis"
"GSM1691866",9.92915648,2.987841652,8.195752964,11.8812472,2.919192767,2.460505838,10.43432504,4.361845065,2.481759213,2.681958462,2.932867461,2.913269771,7.126865488,7.154574823,8.252315303,6.340664851,8.349099852,2.749939851,9.078026351,"Sepsis"
"GSM1691867",9.097289303,2.440468256,5.421085632,11.12378375,2.86222479,2.980584983,10.93769433,3.735803781,2.227761642,2.439163624,2.523612193,3.035092536,6.18705151,5.641764319,6.640539066,5.231424705,9.629906638,2.496337778,8.165619894,"Sepsis"
"GSM1691868",9.04018671,2.439514337,3.295649861,10.11719732,3.085452292,2.979608626,10.65125376,4.916695267,2.710614025,2.215091658,3.030093247,3.336608264,6.485469818,6.226114528,7.492839804,5.370169678,5.720777663,3.076065594,8.471119156,"Sepsis"
"GSM1691874",10.22378096,2.720061556,7.190401394,10.84653823,2.635211728,2.332230891,11.61063157,4.099250909,1.874690552,2.299480352,2.791057403,2.416040893,7.053864142,8.276006432,9.20897442,7.773437942,9.285801173,2.537997821,9.489589212,"Sepsis"
"GSM1691882",11.03896002,4.263939417,8.684881936,12.79704941,2.715731529,3.152918911,11.68297035,4.16193356,2.765718635,2.874997245,2.020189719,2.050667555,7.572380468,8.629473771,9.39440962,8.228366185,9.616776256,2.145592722,10.18955093,"Sepsis"
"GSM1691893",7.572351906,2.525440687,2.871905639,11.13693641,2.970048632,2.713031701,10.34868493,4.347550168,2.726690118,2.507327376,3.079991437,2.786235954,4.668804115,5.318269154,6.820382392,4.529918825,7.068889785,2.668212571,6.632450996,"Sepsis"
"GSM1691895",10.04322366,3.122931284,7.545119304,11.28707221,3.106829985,3.135335232,9.330094644,5.023982143,2.293414513,2.833749662,2.74118297,2.702950903,8.118996278,8.105577505,9.071646786,7.21801527,7.195199194,2.460270588,9.722993126,"Sepsis"
"GSM1691896",9.724048837,2.83079863,7.76729864,12.1093697,3.204030029,2.930873637,11.43535766,4.31597301,2.288387595,2.258505061,2.74562758,2.837662662,7.919751135,7.01728386,8.203923533,6.165629428,7.701491578,3.086633892,9.548159302,"Sepsis"
"GSM1691900",8.916830147,2.564745356,3.777088768,11.35401819,2.861594308,2.875224198,10.80926162,4.558493131,2.453831662,2.519362144,2.840195043,2.388075162,8.022051093,7.073524834,8.386768232,6.385995427,8.228679068,3.34530413,8.941845571,"Sepsis"
"GSM1691911",9.563468868,2.483721349,6.754776458,12.1321459,2.946754847,3.147139643,11.15172234,4.005996287,2.444315271,3.130597069,2.601168202,2.795191998,7.143280606,6.668478168,8.043520111,5.919781137,8.597742683,2.668555188,9.512030412,"Sepsis"
"GSM1691915",9.61770875,2.428137676,7.297032964,12.50270082,2.478822061,2.404907144,12.49250596,4.041879764,2.095608678,2.906007805,2.565674058,2.430382699,7.744444224,7.417641403,8.465745759,6.23216292,8.141329762,2.748626843,9.710157511,"Sepsis"
"GSM1691922",9.848695933,3.333553912,8.373169502,11.43971737,2.979930913,2.401554595,9.97543998,4.271071791,2.268287311,2.564726653,2.710455889,2.973688291,7.025765323,7.136772087,8.158144757,6.166759395,8.017525493,2.713007884,9.275882557,"Sepsis"
"GSM1691923",9.367151584,2.360608881,3.492003204,9.978559912,2.998013426,2.953453654,11.14312029,5.918222664,4.304270658,2.141284148,2.380294316,2.51307875,6.682144233,6.270584871,7.136963872,5.142190689,9.285424496,3.77626018,9.188760424,"Sepsis"
"GSM1691928",9.522033093,2.350317778,6.159108424,10.77033217,3.731258357,3.455507821,10.36393472,5.025089727,2.549628589,2.370116537,2.573120443,2.071686205,7.200059725,7.167848175,8.324550495,6.605772074,7.623767805,2.432339391,9.214638988,"Sepsis"
"GSM1691935",10.49817662,3.046886899,7.352352708,12.14057036,2.794716097,2.890966157,11.37048241,4.425797848,2.177272593,2.616785679,2.69988916,2.726667449,7.045867458,7.567059497,8.684718922,6.744110229,8.951310593,2.340636461,9.267291432,"Sepsis"
"GSM1691944",8.800296189,2.632738122,5.516862092,10.76093774,3.054399783,2.733356806,8.475442707,4.84265762,2.643233118,2.26651742,3.056263956,3.051293508,6.866972725,6.2069057,7.221939628,5.450798625,4.357319496,2.801843595,8.904452403,"Sepsis"
"GSM1691965",10.06592701,2.393130291,6.957533139,11.97501453,2.851618367,2.611015749,10.99344167,4.382123819,2.137014509,2.279681641,2.253118448,2.340468203,7.712960734,7.560510733,8.527352418,6.948839144,8.856829156,2.52563222,9.626027803,"Sepsis"
"GSM1691977",10.01371316,3.562243239,8.175953719,10.12156675,2.795657585,2.505151084,11.47639317,4.534147408,2.371597085,2.775775285,2.783972619,2.532255495,7.346537994,7.837852529,8.915069243,7.239844724,8.379885202,2.602707475,9.466643876,"Sepsis"
"GSM1691981",9.768096133,2.608646588,7.246005657,11.75129553,2.998433173,2.31734248,12.1489328,3.981234579,2.119996224,3.031164255,2.396382319,2.443501119,6.511985446,7.35069911,8.38627415,6.444696898,9.757496488,2.758569437,9.20764643,"Sepsis"
"GSM1691984",8.123053746,3.175543342,4.338075084,9.756800408,3.186287917,2.946823051,10.09239815,4.107406397,2.257043129,3.211544386,2.913775779,3.334002116,5.590569759,3.605285256,5.79860843,3.253868203,8.365506919,2.622853117,6.717863938,"Sepsis"
"GSM1691987",10.38529231,5.151892372,9.063810978,12.30518419,2.184442231,2.354063571,12.47836853,3.78665922,2.503070333,3.234302541,2.450424494,2.205824225,7.991995396,8.119138165,8.95426203,7.543295347,10.07182751,2.352356781,9.808060897,"Sepsis"
"GSM1692005",9.416189043,2.687079622,5.625411287,10.94922135,3.520904164,2.90507702,10.27594722,4.737597329,2.530449685,2.027341273,2.724608927,3.395090343,7.357347753,6.357795879,7.409446906,5.628509873,5.021241202,2.620227423,9.020806363,"Sepsis"
"GSM1692007",10.06989002,3.128811207,7.463257741,12.50201449,4.70004712,5.221900421,12.17193904,5.028962766,3.079982226,3.174609135,2.45441533,2.409289914,6.199635858,7.147351644,7.935304896,6.24062068,9.990845446,2.770324516,9.256835389,"Sepsis"
"GSM1692009",9.563435833,3.82355879,7.761903326,11.42207109,2.859749076,2.514926843,12.26608519,4.558203768,2.934984913,2.83969486,2.39696444,2.522450881,6.951565902,7.620106055,8.724775559,6.998060165,8.735905307,2.459841454,9.121045175,"Sepsis"
"GSM1692019",9.608006177,2.883318277,9.06795151,12.29588935,2.682690491,2.857702362,11.66102908,4.568262708,1.989341012,2.583509014,2.517288783,3.068672888,7.234631,7.261224328,8.370732709,6.658505008,7.749241328,2.384921832,9.570712722,"Sepsis"
"GSM1692029",9.619980621,2.349473132,5.743462643,11.77489981,2.201899819,2.355784737,11.71915923,3.874021557,2.227544863,2.600151116,2.77868327,2.192481948,7.196276474,6.559585346,7.632071933,5.693590875,10.38032469,2.387730887,8.982474773,"Sepsis"
"GSM1692035",9.823707738,2.446535539,6.32183451,11.76520208,3.985868888,3.52194124,10.07228377,5.198458289,2.702526731,2.417985891,2.779740614,2.30638675,7.23568845,7.062865228,8.322925336,6.445372693,8.100594105,2.759999776,9.1988595,"Sepsis"
"GSM1692040",10.05410827,2.146269965,6.297523802,11.36877507,3.072496666,3.419411103,10.0476183,4.444821916,2.256106694,2.006935325,2.192815717,2.451235887,6.69464001,7.770752862,8.690765254,6.961637485,8.900239212,2.683300687,8.608765551,"Sepsis"
"GSM1692045",10.48521981,2.643516277,7.418762942,12.14772221,2.405471096,2.529361725,11.76340599,4.401530668,2.142903353,2.558069283,2.679822443,2.562867688,6.775562891,7.131442366,7.94188029,6.03393531,10.05205118,2.862424243,9.622861803,"Sepsis"
"GSM1692061",9.735839044,2.387909915,7.475695189,11.99975869,2.362127536,2.604442562,11.41740863,4.32124304,2.659165042,2.42031289,2.659577457,2.607653079,7.427727141,7.355696008,8.624888535,6.475677698,8.772888677,2.509110798,9.322714667,"Sepsis"
"GSM1692063",9.839894385,3.386805651,6.953822536,10.02151449,2.779147014,2.672191367,11.35342368,4.362235514,2.944214533,2.415031481,2.374178029,1.994802005,6.566021505,7.661520948,8.284441283,6.930253196,7.217458519,2.4704869,8.877907999,"Sepsis"
"GSM1692089",8.371745237,2.60837231,4.199173689,10.90379366,3.438299746,3.492005706,8.621034355,4.932719921,3.121244193,2.001678503,2.702173481,2.490616284,5.843380385,5.440489139,6.778307194,4.996231907,5.113156872,3.047877093,8.090901383,"Sepsis"
"GSM1692096",9.264977884,2.61710185,5.413203601,10.52546727,3.086677073,2.941531982,11.84628345,4.405736751,2.475500285,2.286811966,2.708596036,2.102883994,7.241249331,6.485651427,7.577368317,5.635209042,9.927941643,2.511997982,9.425128104,"Sepsis"
"GSM1692101",9.615649525,2.23986236,6.131894633,10.31203719,4.928482691,4.836692184,8.54358306,5.726945588,3.947546627,1.899558642,2.587753489,2.19600001,6.382043735,7.051135105,7.822285553,6.403427027,2.277041556,2.899278354,8.654773411,"Sepsis"
"GSM1692108",9.671097296,2.665839948,7.568091054,11.88396139,2.685720281,2.579340809,10.29711706,4.945384108,2.898604347,2.626931141,2.600561404,2.504342643,6.462437635,7.131310992,8.15378173,6.415597721,8.624746969,2.993711234,8.870483913,"Sepsis"
"GSM1692118",9.720317005,2.21825127,6.501887058,11.98010315,2.587004762,2.708113118,12.34157285,4.774978918,3.807730874,2.232336453,2.362080727,2.209525176,6.593913797,7.158936879,8.204240129,6.627479099,8.586485886,3.407134052,8.710853116,"Sepsis"
"GSM1692121",9.898487565,2.629023879,6.958088324,11.29147061,3.787186856,3.851128568,9.81126284,4.473807084,2.578595195,2.552287683,2.526393994,2.277382548,8.198074721,7.192168827,8.257837894,6.454004938,8.080668945,2.657480962,9.410384746,"Sepsis"
"GSM1692132",10.22408157,3.259848268,7.651850905,12.42867922,2.075463451,2.175177465,11.50374053,3.495407423,1.796208999,2.674616176,2.750086823,1.953050508,7.91719,7.874787374,8.699646186,7.45034956,9.009570695,2.357493055,9.906625241,"Sepsis"
"GSM1692136",9.08818457,2.311924809,3.150313372,10.99403225,2.539938004,1.902418488,10.68505615,4.144642811,2.597134922,2.475833567,2.975988517,2.574620685,6.792494394,6.216094653,7.679735865,6.162480727,8.185191223,2.669890731,8.761158707,"Sepsis"
"GSM1692142",8.712068802,2.580848576,3.484887233,10.06128254,2.518987186,3.328456209,10.35837436,4.079708974,2.263471709,2.782145046,3.208366254,3.067926398,7.929018968,4.94989848,7.185336865,4.933742874,7.120454061,2.61044337,9.373364994,"Sepsis"
"GSM1692157",9.697791068,2.497217514,6.553844851,12.31164173,2.393036367,2.737439467,12.15139215,4.677459312,2.39886428,2.705076439,2.45591547,2.544113494,8.82283383,7.015591029,8.556632292,6.380269559,9.039649602,2.640814644,10.09306969,"Sepsis"
"GSM1692165",9.216454578,2.503196741,7.733976689,10.46197605,3.282518408,2.711130533,9.672601703,5.115875719,3.269083269,2.655309752,2.552973634,2.343212142,6.783848312,6.37280202,7.197042147,5.4461509,7.386878557,3.260283243,8.81724723,"Sepsis"
"GSM1692167",10.18522479,2.352015504,6.752896052,11.2758657,3.441491911,3.941811948,9.367948199,4.450155544,3.243623604,2.434305364,2.279529393,2.193725301,7.443363307,7.31277367,8.165986139,6.803712419,8.14525984,2.916157881,9.264205921,"Sepsis"
"GSM1692169",9.897035844,2.563633819,5.971223114,11.97577655,3.617525759,3.396187283,10.52302016,5.139254002,2.561888348,2.470554796,2.667865588,2.287323398,8.197986378,7.64207838,8.679619699,6.858061577,7.968760047,3.233166492,9.545801884,"Sepsis"
"GSM1692172",9.945418941,2.285270381,5.720053072,9.48805274,3.272773466,3.342786084,10.73326362,4.228573294,2.564787995,2.118177203,2.499054126,2.47628793,6.845445359,7.109706633,8.237004256,6.597626281,8.819565268,2.767202819,9.033705453,"Sepsis"
"GSM1692177",9.421926564,2.745233973,6.877180873,12.1632457,3.569327667,3.62380983,11.74218396,4.458437324,2.083772151,2.41130135,3.206837473,2.720570698,6.555706663,6.216819375,7.970029835,5.822555747,9.798050669,2.591904672,8.760370909,"Sepsis"
"GSM1692181",9.791755098,3.218326231,8.195377937,11.60573919,2.788930854,2.733783989,10.21838592,3.939025827,2.212948206,2.261544289,2.703783862,3.087779012,6.727256117,6.665797984,7.519862605,5.938730249,7.530423305,3.135498554,8.737820878,"Sepsis"
"GSM1692192",10.34335956,2.564434202,8.248042398,12.15145934,2.7072717,2.772697848,11.91113514,4.15054469,2.066096875,3.261260774,2.298607219,1.955706401,7.512441772,8.333795118,9.127294322,7.510284317,9.66881088,2.638492889,9.330352376,"Sepsis"
"GSM1692199",10.25620272,3.093883999,7.354118081,12.03692172,3.677713669,3.323066298,10.41930704,4.281702229,2.355275706,2.532522589,2.40133002,2.426243451,7.757221239,6.938602063,7.906545138,5.819880969,8.172332006,2.829735392,9.120457947,"Sepsis"
"GSM1692203",10.06052502,2.793817984,6.610803617,12.11343646,3.094344684,2.815414684,11.92116603,4.027654743,2.435659101,2.809464428,2.891185943,2.051413628,6.778774636,7.407573676,8.448248274,6.880531569,10.19439169,2.543875121,9.025663917,"Sepsis"
"GSM1692204",9.908319915,2.772379902,7.234085975,11.35573122,2.822698089,2.827049034,10.89619466,4.594199946,2.784945441,2.341197584,2.444176468,2.182943074,7.603624134,7.296016872,8.293603646,6.279263152,7.32633011,2.910154067,9.564639445,"Sepsis"
"GSM1692216",9.562175439,2.367557827,5.769371163,11.03757482,3.01569183,2.986976151,9.733790074,5.376601614,3.09485193,2.295413241,2.546235588,2.187128117,6.750754125,7.008417166,7.978370038,5.915184715,7.034168851,2.730914508,8.804550015,"Sepsis"
"GSM1692223",10.30372586,2.786299049,6.761265214,12.17815684,2.459539138,2.068475062,11.12668114,3.716369698,2.236469578,2.220140974,2.784118272,2.37943188,7.27243958,7.954781281,8.768514905,7.390670198,9.06413225,2.456198905,9.03957274,"Sepsis"
"GSM1692245",9.873288672,2.920201152,6.490185428,9.637117985,3.236034449,3.238718926,9.038368445,4.429785034,2.775356746,2.280359064,2.549721621,2.433862468,6.767756968,7.522305591,8.694679151,7.015094671,5.689278616,2.515889915,9.150075247,"Sepsis"
"GSM1692250",6.130142514,2.117496329,2.671097284,8.025783789,7.197650371,7.303517233,7.403114707,3.573552232,2.268486199,1.667962545,2.805023953,2.676017946,5.034165527,3.033004606,3.759605041,2.022259099,3.741147816,2.694163372,6.2848742,"Sepsis"
"GSM1692251",9.085145287,2.57187787,5.077406346,11.39878589,6.29984722,6.335687674,12.0790419,4.09591535,2.370005785,2.641366202,2.801730903,2.224709291,7.271592245,7.577108742,8.80278875,6.837632011,8.439669165,2.370963024,9.304350316,"Sepsis"
"GSM1692258",9.469949897,2.554658344,6.39966156,11.17313244,4.610610217,4.621827041,8.419309727,4.878288112,3.065915166,2.577775521,2.331798189,2.694090237,6.290741026,6.192752982,7.289055317,5.124683356,7.910074906,2.915437053,8.716363377,"Sepsis"
"GSM1692259",10.14364564,2.741421769,6.847885347,11.52747074,3.277473766,3.845309566,9.254402371,4.598752082,3.035363927,2.314733123,2.245509224,2.140560498,7.676082665,7.763136445,8.496861698,7.132866659,8.492570257,2.882789122,9.304053723,"Sepsis"
"GSM1692266",10.03706044,2.814706137,8.009601461,11.89415401,2.512094369,2.714026701,10.39312251,4.777263144,3.093131186,2.378916112,2.956720939,2.378821919,7.294710884,6.966980495,8.211977072,6.49377325,8.480081656,2.624914776,9.774443966,"Sepsis"
"GSM1692268",9.581435715,2.332414834,6.661137345,12.67148218,3.558691614,3.141917677,11.54276463,4.983924375,2.492557355,2.361751966,2.697600652,2.515749855,6.757913767,6.499918337,7.573197591,5.438054215,9.595543547,2.669172296,9.05023695,"Sepsis"
"GSM1692272",9.453841622,2.886405138,7.347460455,10.85979766,4.366929472,4.291408585,9.209149408,5.900001448,4.168960946,2.130804428,2.59988909,2.382392233,7.011482978,6.39220545,7.353257004,5.433546272,7.200894708,3.09703474,8.711131871,"Sepsis"
"GSM1692311",9.058920241,2.500906584,5.495717549,11.44725706,2.641033201,2.429231588,11.90216861,4.212922902,1.984624632,2.066633054,2.528857558,2.497239874,7.18928332,6.828829219,7.956166876,6.241882992,9.407037743,2.262756442,9.291364038,"Sepsis"
"GSM1692326",9.733839353,2.38094851,6.613629193,11.20013703,3.222692698,2.76331076,9.631562845,4.486939697,2.933937774,2.057943165,2.603912641,2.420811545,7.33858467,7.687899721,8.548201306,6.779214181,7.055082935,3.040319947,9.442758147,"Sepsis"
"GSM1692334",10.22365143,2.636989427,6.247145589,10.54947685,4.312091903,4.682049685,9.76032641,4.834620642,3.026017485,2.203730272,2.297516222,2.489581955,6.900320668,7.259686046,8.258479997,6.716812198,6.901256029,3.176857242,8.984069808,"Sepsis"
"GSM1692335",8.703066097,2.602769861,6.683552222,8.434935763,2.972561146,2.534859534,12.13845991,4.576541853,2.614298015,2.394858032,2.553632641,3.182149853,5.085089592,6.057659192,7.002936769,5.083196196,6.824993207,2.730316607,6.844146668,"Sepsis"
