"Sample","CD177","FCGR1A","C3AR1","ITGAM","Label"
"GSM5609244",4.56415576657924,6.58806719105451,7.23077260053041,10.2544299147899,"healthy"
"GSM5609245",6.50115947913391,6.17328544752803,6.98816842547634,10.8088501931487,"healthy"
"GSM5609246",6.58545375169739,6.90042011808624,6.4718345558593,10.0889685652732,"healthy"
"GSM5609247",7.53700048739407,6.92097687522217,8.91706391485577,12.0103287835614,"healthy"
"GSM5609248",8.30636464661559,9.66412608680746,8.49792310489735,11.1364370416465,"healthy"
"GSM5609249",5.65548904194638,6.79196741644264,7.95877869973309,10.6811598664402,"healthy"
"GSM5609250",5.78337703712117,7.07506864760913,7.29625228054538,10.4826074436281,"healthy"
"GSM5609251",10.6806621242623,11.9696277176097,9.92602525902405,11.1510119241211,"sepsis"
"GSM5609252",10.5857666555305,10.4332271685179,8.5998588451825,11.8956665070009,"sepsis"
"GSM5609253",13.8554520206018,9.78849764287231,10.839987463799,12.0313973796102,"sepsis"
"GSM5609254",10.4554560554347,9.95168842716689,10.1588662318671,12.2609608413191,"sepsis"
"GSM5609255",11.1250735178794,10.6688029657927,10.8992068847012,12.4378462350401,"sepsis"
"GSM5609256",11.8692784916448,11.917631685558,9.98041488673897,12.808330216728,"sepsis"
"GSM5609257",12.8129289925311,13.0755459646663,12.1743276604407,12.0147633857482,"sepsis"
"GSM5609258",5.39361582281096,9.37915179714642,8.53518563597605,10.6445296379464,"sepsis"
"GSM5609259",13.1816432745803,10.9497617845446,9.53109412074084,13.378319948428,"sepsis"
"GSM5609260",9.8844190079457,11.1188132573779,8.15141971102897,11.1112848096267,"sepsis"
"GSM5609261",8.12042754645768,10.2364234521878,9.09218014628322,11.0679299364687,"sepsis"
"GSM5609262",13.6916919898321,11.2794611472689,8.59454955417338,12.7907971587765,"sepsis"
"GSM5609263",12.724671199244,9.2610404002402,10.7301418617838,12.8699230598059,"sepsis"
"GSM5609264",15.5204897484937,10.8724782343688,11.1733335916613,13.7829167850105,"sepsis"
"GSM5609265",9.59734064629172,9.9401512734126,8.74579151040778,11.6916421643788,"sepsis"
"GSM5609266",5.76006782478155,8.45367555486381,8.81568606159261,10.1966494234598,"sepsis"
"GSM5609267",13.9082280764779,11.5636950159416,12.0912784280445,12.705940100724,"sepsis"
"GSM5609268",12.4384399604631,9.69150570749824,9.45849027617669,11.9071456112822,"sepsis"
"GSM5609269",11.0199058953629,10.0700686849604,10.417306531128,11.0082559643569,"sepsis"
"GSM5609270",11.7280709966495,9.90349783253584,11.5876693808142,12.6090858483916,"sepsis"
"GSM5609271",15.0419955663307,9.75265866157238,10.9732312101197,13.2659142611805,"sepsis"
"GSM5609272",13.487246020845,8.94913833656683,10.2517310588198,12.6662039174317,"sepsis"
"GSM5609273",13.091513303834,11.8944533626118,11.3026976039835,13.1601479479947,"sepsis"
"GSM5609274",2.96157441405986,8.87656619306686,8.34442139880279,10.5958013493114,"sepsis"
"GSM5609275",14.919992439202,8.2463176990464,11.6889169501288,11.9968749358497,"sepsis"
"GSM5609276",10.4983219765094,10.5708969159954,9.62572599316285,11.5021040355042,"sepsis"
"GSM5609277",10.3656139205826,10.7463445643063,11.4402432000627,12.0748313771386,"sepsis"
"GSM5609278",11.4501556805864,7.84352700358949,9.32834834600531,11.5697491518088,"sepsis"
"GSM5609279",9.23988728389348,10.5184192292956,7.42945448186547,11.71638872231,"sepsis"
"GSM5609280",9.77413410314301,8.93468280945689,9.90703650399064,10.7825263020708,"sepsis"
"GSM5609281",5.60691000912872,8.07021625183639,7.62237351065004,10.2469564438327,"sepsis"
"GSM5609282",12.0898337113192,12.1953114222514,11.0370481532796,11.9869870504291,"sepsis"
"GSM5609283",10.6188557276502,13.1120047691248,10.1939278562395,11.2653889066672,"sepsis"
"GSM5609284",12.4510922262298,10.9596178090686,9.09924199045737,13.0280719417812,"sepsis"
"GSM5609285",9.09070969506816,11.918701849953,8.22492354973217,11.9826614149335,"sepsis"
"GSM5609286",11.8881547165251,11.3037895456267,10.3265103525078,12.715547704447,"sepsis"
"GSM5609287",9.57807447422589,11.0087630407185,10.5672201606668,13.0447938877622,"sepsis"
"GSM5609288",9.02483400103019,9.40472902370878,8.94626148431525,11.3631759914138,"sepsis"
"GSM5609289",5.53435118951231,8.33668463642697,8.55200141020989,11.4786293832748,"sepsis"
"GSM5609290",5.78537734145956,9.22472828918724,9.41644710847562,11.0880267519012,"sepsis"
"GSM5609291",10.183994186654,10.9288769005452,8.87206299684176,11.1521190710193,"sepsis"
"GSM5609292",12.3770373747926,11.4507707939658,11.4286232089572,11.9930961828134,"sepsis"
"GSM5609293",7.9560577531034,9.85506218889778,9.45614312012589,10.972695169323,"sepsis"
"GSM5609294",11.4535729010045,10.3507336166113,7.97623975475168,11.8591453630272,"sepsis"
"GSM5609295",8.95903412485925,11.5165777022826,10.1012241066944,11.6125934530355,"sepsis"
"GSM5609296",9.87891338942841,9.83593675200645,9.79124776909756,11.7642004137183,"sepsis"
"GSM5609297",8.47666800211858,9.61444244167308,9.06217822244874,10.7715533735036,"sepsis"
"GSM5609298",14.1678131695642,10.8934592565965,11.2294070327143,12.8881645433461,"sepsis"
"GSM5609299",15.1130197879715,9.60317717363226,10.3266989340699,12.8883602382585,"sepsis"
"GSM5609300",10.913050853361,11.2439581175325,10.9927210169575,12.0769757701763,"sepsis"
"GSM5609301",9.14790693992295,9.97537809058615,11.0692277328669,10.9236415218121,"sepsis"
"GSM5609302",4.47006842422912,6.70220164588278,7.56370408633117,10.0639224784742,"sepsis"
"GSM5609303",9.62582620304794,9.46722592892707,8.01858751473496,11.3386135203881,"sepsis"
"GSM5609304",12.2746251766858,9.97744472822232,8.87066869251822,12.2742431539413,"sepsis"
"GSM5609305",13.6225327317238,11.7463571010833,11.2173072594121,12.2663612864413,"sepsis"
"GSM5609306",12.5813177372976,10.6583368548834,10.8251948567658,12.8317446418432,"sepsis"
"GSM5609307",12.2744035889231,11.1582898527861,10.1180299896259,12.1023524413727,"sepsis"
"GSM5609308",13.9743828017504,11.5225357283954,10.2892591832062,13.0556364456445,"sepsis"
"GSM5609309",8.91582275974973,9.99662062206552,9.64288661448837,11.8474714174304,"sepsis"
"GSM5609310",9.81851661429976,8.40066422347599,7.16048548490014,11.3955700068443,"sepsis"
"GSM5609311",10.1240482736586,11.5507680986715,9.6736075496972,11.7704764914099,"sepsis"
"GSM5609312",14.2342955663894,10.2998031862429,10.2408594748982,13.1747224895964,"sepsis"
"GSM5609313",7.96330538511182,9.59498931643164,9.87116667500998,11.6264583727612,"sepsis"
"GSM5609314",6.44909535506018,9.48329956821281,9.79409286144477,11.0088734027283,"sepsis"
"GSM5609315",9.77074822208764,10.7611097930939,10.7616188596209,11.7874080351449,"sepsis"
"GSM5609316",11.6170253975103,9.12705240414314,8.06008542568798,10.9472558792318,"sepsis"
"GSM5609317",12.8560174449642,13.0847563780485,10.8930298675304,13.1145854924622,"sepsis"
"GSM5609318",9.04970678568069,7.96197021130796,9.68425780268719,11.2300117252625,"sepsis"
"GSM5609319",6.46269153120279,9.23960830149595,9.5603608367735,11.386375366577,"sepsis"
"GSM5609320",10.7555492618474,9.20826818732435,8.15550140611427,11.2722009459619,"sepsis"
"GSM5609321",9.26176291660641,9.15935861839028,10.4195036824232,12.0784634495766,"sepsis"
"GSM5609322",11.1228779217903,10.7482371863253,9.08462180140964,11.2652097958408,"sepsis"
"GSM5609323",12.432140735439,8.63087920562973,8.58235859824319,11.9484823454837,"sepsis"
"GSM5609324",3.95178379350974,8.43269859010185,9.13573928641119,11.4910819500302,"sepsis"
"GSM5609325",12.0679761465314,10.3691241905159,10.5536293567852,12.1502896355753,"sepsis"
"GSM5609326",9.82119916832309,9.1427812112945,9.08842223939136,11.6060407477483,"sepsis"
"GSM5609327",13.1575966577572,11.4939145892838,8.60825515273919,11.3421887707626,"sepsis"
"GSM5609328",11.5469261076832,13.5870342591961,11.5209241658171,13.1649758975448,"sepsis"
"GSM5609329",10.650969497014,8.67583157770859,10.0220470949235,11.1321221772038,"sepsis"
"GSM5609330",10.3149087515165,9.54440989814188,10.4326737788899,12.1621456982132,"sepsis"
"GSM5609331",9.23103681140971,10.0869943934928,9.67938656566185,11.5951503098683,"sepsis"
"GSM5609332",7.1414028706636,9.68007040409145,9.21020931459821,11.4408091701677,"sepsis"
"GSM5609333",4.22186295051135,6.23922535004673,7.99934118646383,10.2101407621399,"healthy"
"GSM5609334",5.5865777214628,7.58638929944887,8.07329127895953,10.9081926256365,"healthy"
"GSM5609335",4.347128882271,6.69847330367847,7.63791068558533,10.2223573459623,"healthy"
"GSM5609336",6.47130767720387,6.76762590010737,6.40097698686414,10.5937371895224,"healthy"
"GSM5609337",5.31336694128104,7.7761877319584,7.43931902643635,10.1580961454815,"healthy"
