"Sample","ARG1","SOCS3","MAPK14","BCL2","IL10","IL1R2","GATA3","MMP9","Label"
"GSM5609122",8.50094133979266,8.12128036336519,10.8737226683541,7.39339651406516,3.06619763760708,10.5457066435612,6.39682486191713,11.4740190770921,"sepsis"
"GSM5609123",8.06586971065051,11.7431654107401,13.0485620635885,7.9356426379491,3.64762475395646,12.2825786311449,6.55514273642391,13.1624737133213,"sepsis"
"GSM5609124",5.94786874962521,10.4773776064894,11.1244966403149,7.19570725318635,3.59309306711298,9.02645379611737,7.11511675345051,10.0065352240836,"sepsis"
"GSM5609125",8.3184064524768,7.75108634388243,10.4280536335027,8.03204245187852,4.1656698162689,8.24662908239203,7.76185517431337,12.0909809908653,"sepsis"
"GSM5609126",10.926919366771,13.1271226633788,13.5383901846092,5.67356879572606,5.97559838155981,15.4184858333268,4.59929232610619,14.8715127240822,"sepsis"
"GSM5609127",9.78376904703611,12.20302429382,12.2140726002099,6.79941483695957,6.25972318044402,13.7675164922113,6.16957667173176,14.4810713232733,"sepsis"
"GSM5609128",6.60933378219831,9.3511529312068,12.0946966517914,7.42481738116179,5.10890646361704,10.9394821933236,6.19714681680286,9.55926702016713,"sepsis"
"GSM5609129",8.55876327542484,10.9031885529738,12.7502965675212,7.12439880474978,4.95516277458766,11.5672518141793,5.71002666905146,12.3879108768381,"sepsis"
"GSM5609130",5.44994455531171,10.0617343698034,12.2234648990823,8.24185664486254,3.85288860819871,9.73234894845173,6.9611054324938,7.99087796470324,"sepsis"
"GSM5609131",11.0254824495174,10.6620628770045,12.9222201970906,7.18618812177985,3.78673276607256,13.0428728820538,6.31201308959607,13.626880783131,"sepsis"
"GSM5609132",6.14029295738144,6.36806517094053,9.74714199671873,10.8954621155902,3.01220365181608,7.79201906229265,6.07078906109969,8.38142146346688,"sepsis"
"GSM5609133",10.8777672259515,9.28996113031054,12.0411672753352,7.07878588062948,2.15769411366706,10.1578272402949,5.3679115693959,12.6762880081761,"sepsis"
"GSM5609134",5.37774773368304,7.77454413349023,10.8527212631472,9.36222957724102,3.34081666329609,8.97117767246245,7.67141786099747,9.63805607243119,"sepsis"
"GSM5609135",5.06247453661708,9.01156858489844,11.3067271433622,8.17218410854472,4.79024794941639,9.16425770889437,7.88502129617857,8.41752492299761,"sepsis"
"GSM5609136",9.19727362235341,9.64827587350025,12.4281927384761,7.07675683770702,3.96488060909845,11.268803688258,6.50981410989604,12.2044738547892,"sepsis"
"GSM5609137",8.4893029179404,7.74628498002752,10.2169580974841,8.68583352450939,2.15769411366706,6.12008290516815,6.83599090095599,8.97762286504388,"sepsis"
"GSM5609138",8.85896198175462,10.8297117158361,12.7631573720611,8.99044359525618,5.90542802375377,9.63737239204264,6.87150026483326,11.4292996553953,"sepsis"
"GSM5609139",7.17005329386693,10.5806267583719,12.3560361190435,8.49921203484593,3.79535641942132,8.92929842061809,6.74515010749574,8.98760153761397,"sepsis"
"GSM5609140",8.67233120224844,10.4784562294437,12.7355508304837,7.54155149068458,4.48944020538205,10.2929156828114,6.60132843267253,12.0190419193806,"sepsis"
"GSM5609141",5.9622461209729,11.7011439075125,12.9824438728873,8.43584984543951,3.73946551551978,10.3638214174733,6.79082103904104,11.7665489231599,"sepsis"
"GSM5609142",8.62409803001357,9.91436534378712,12.04590524558,8.75496003092086,4.85913900413547,10.003329637171,6.50997205194211,11.2030224885418,"sepsis"
"GSM5609143",9.98760540807513,12.2462763436048,13.4848790577294,7.40127768940314,4.18814970877491,11.8540010219286,5.289889469146,13.5746993055987,"sepsis"
"GSM5609144",7.4772374814801,10.2094819326084,11.5786542235213,8.17710820978458,3.50999950348642,9.88099453793276,6.77240062395353,9.38806360593777,"sepsis"
"GSM5609145",7.46835717988836,7.1953861110514,11.3027602516077,7.78164996230605,3.34178481942556,9.41804618796506,6.84962828577075,9.26067419544682,"sepsis"
"GSM5609146",4.62645439147636,8.44090343862249,10.4369403165481,8.47064445765573,4.07112686856583,7.89351378706663,7.50600885294698,8.7153288667307,"sepsis"
"GSM5609147",9.01018213864759,9.86404864874445,11.9620656264854,6.92943971760043,4.7195168283759,11.7039558880842,6.09872981329075,11.7042907467653,"sepsis"
"GSM5609148",9.24742377921386,12.5727155992032,13.9430816451568,7.48821259995713,3.93372708952205,12.9711567440901,5.64937255385182,13.8232870996618,"sepsis"
"GSM5609149",7.28817464853538,11.1081278944023,12.4883319351839,7.61971593765458,4.05888577216057,9.43022730905259,6.19631577331349,12.1809845852929,"sepsis"
"GSM5609150",11.212682033646,12.6998009478187,13.2740765663919,8.15615295613413,5.04079397165326,14.8157892579381,5.39870373647224,13.9159693465559,"sepsis"
"GSM5609151",9.38273246101305,7.50547177355243,9.8814853524262,7.89181041948102,4.1552073635277,6.86544036778484,7.12086267502009,7.70752650410578,"sepsis"
"GSM5609152",5.18186300256484,9.65455432020884,10.9289469821508,6.81411952669265,3.62545121626599,9.60410021246298,7.31714145862884,8.98860963339673,"sepsis"
"GSM5609153",8.24935019811679,8.17256538447928,11.7079999384645,7.92990059839899,4.3869631082277,9.46557719238325,6.10009367614056,11.3440385940986,"sepsis"
"GSM5609154",9.58611577483444,11.763597888613,12.053614997386,6.48884272904102,5.00439871346271,12.0815896940507,6.07352210103088,11.6311089608855,"sepsis"
"GSM5609155",7.51051242682713,9.41042959230397,10.1573764145034,9.09053427423747,2.15769411366706,6.84382507251028,7.04025157588576,8.14518025340618,"sepsis"
"GSM5609156",5.81005103906977,7.75544594758465,10.3393548552863,8.93463409016887,3.64572805492786,8.72524353470279,8.38461789837771,10.171066840131,"sepsis"
"GSM5609157",6.81605807062873,12.1633557520632,12.935904369874,7.36277476391216,4.507671113297,10.0116548380695,6.39221000058749,9.41880059839347,"sepsis"
"GSM5609158",9.41293653914922,10.4870653892747,11.9185733386692,9.24694385926975,6.48976174685326,11.4010852413384,6.87395827383045,13.3732297294335,"sepsis"
"GSM5609159",6.29406860923629,10.4115793902718,12.1069759497294,8.36779367905182,3.76501089052239,9.58376200902382,7.21250673185527,9.5194224480241,"sepsis"
"GSM5609160",9.41101380372675,8.447465752201,11.5340252143683,8.36845825310726,3.52589232643763,10.9403524215154,6.73298956665781,12.490423666736,"sepsis"
"GSM5609161",8.12732963194266,11.8257750644245,12.3820075744559,7.10572055180436,4.69633541812494,12.4827168210908,7.16058803627484,11.4323947258131,"sepsis"
"GSM5609162",7.31433766019808,7.96434903664961,10.4859541749332,7.81025672073106,3.48587812696842,8.80624477523488,7.93727940452579,9.82407512624831,"sepsis"
"GSM5609163",7.78596904549099,8.3868647033119,10.7625634435044,8.91311978292954,3.27509139156954,9.15837938623062,7.47381805985747,9.87700292357872,"sepsis"
"GSM5609164",11.3256518476855,11.9203447490273,13.6384360331113,6.96412634471043,4.17967435895166,12.9622805552636,5.52759727345649,13.6258023684802,"sepsis"
"GSM5609165",5.91230606967772,7.82031477453309,10.7733016097589,8.61781410518046,3.51547009986831,7.79373831885635,7.90790844019205,10.03421762904,"sepsis"
"GSM5609166",7.13128868197267,8.68525324745234,11.6765859291985,7.53266345955498,3.36135773747574,9.83450873741336,6.44646415165168,9.37571885522938,"sepsis"
"GSM5609167",9.09533319932123,10.2384826852721,12.6736750773412,7.06972699682445,3.55510959449599,12.1187126477847,6.9385189555572,11.3608866812882,"sepsis"
"GSM5609168",10.7299579222551,10.7068290434721,12.6151437665726,5.97871885536669,4.13231485128362,14.6094196424378,5.43282712117371,12.6702328078852,"sepsis"
"GSM5609169",6.80245950555988,6.88413214337733,9.42729278831019,8.25984892216224,3.79995801816036,6.99521323962857,8.12952528575745,7.61995447441999,"sepsis"
"GSM5609170",10.5147400301212,11.4039464436734,12.677429126566,7.95908915459991,5.03700906257417,13.4209028841398,5.95382275946193,15.0042307109203,"sepsis"
"GSM5609171",10.277785517629,12.8198924433404,13.3779084805316,6.11447773321573,5.99201398072472,13.8208407290528,5.20145397482379,12.274162722405,"sepsis"
"GSM5609172",11.7832573318961,9.86269048483014,11.8995739645667,5.67452655374355,3.80029790816466,12.0221152514152,4.8358032507046,15.0219153222269,"sepsis"
"GSM5609173",8.95227175607453,9.10044494224254,11.1035097671838,7.87652353523718,3.35333269296431,9.60288450823361,7.88743466126688,10.4603599472439,"sepsis"
"GSM5609174",3.95113624188743,11.7435958595253,11.7081370566669,7.00758350142099,2.15769411366706,10.101539066659,6.98187391387275,11.3791000854778,"sepsis"
"GSM5609175",10.0078673605092,10.7411684703083,12.9792579105871,6.79089677246145,4.71220045454781,13.4537816762119,6.41262977912811,10.9095803935904,"sepsis"
"GSM5609176",7.97141402862203,9.73125395116568,11.9558717519812,8.07320121731509,4.58078238551733,10.6280325226172,6.37663553698097,9.43467201006321,"sepsis"
"GSM5609177",4.56008713554052,8.137443544603,10.5744729904199,8.67794342658293,3.18088302066969,8.74315282107769,6.9333973732068,10.1089934337404,"sepsis"
"GSM5609178",8.67994675641942,10.0080818015814,11.3201637649087,7.65602105987328,4.38509782845307,10.6630935196843,6.61741971269577,11.3066059994749,"sepsis"
"GSM5609179",10.3984533630342,11.1979807097127,12.6148126842639,6.94628992726571,5.60313986442964,11.0615800798013,5.34523293703334,13.9628226731804,"sepsis"
"GSM5609180",7.00625967537053,8.09097456821917,10.7457890904466,8.13967808864308,2.15769411366706,10.4368923020211,7.18639070301169,11.0112018772195,"sepsis"
"GSM5609181",9.71268588027991,9.37082485770463,12.2323960893513,7.26862314316585,3.70900860463548,10.2475111044805,4.94578952024745,10.7689712986058,"sepsis"
"GSM5609182",9.9255829072605,13.0928511008243,13.5399422086548,7.98666647813086,4.07963093971113,13.424102227783,5.02895334624761,14.4549368492859,"sepsis"
"GSM5609183",7.67364508349615,7.70189057095301,10.0412667189035,5.89998880426231,5.66245724342946,8.3251190909738,6.55736031135737,10.9389332437601,"sepsis"
"GSM5609184",9.60682263161121,11.9461518698657,12.5623925348383,7.57627855309417,5.52468827925427,11.9651794583582,6.00011641811646,11.945970157347,"sepsis"
"GSM5609185",10.6367768075866,10.5063966476077,12.7190066711867,7.87993842095537,7.08678663732551,10.4367689902973,6.2669993472583,12.9864957587816,"sepsis"
"GSM5609186",9.40593040247129,10.8846225023578,11.7503594325294,9.66445547921214,5.13357258731602,11.8232668465482,6.30245480056475,13.4512807206016,"sepsis"
"GSM5609187",9.26767960198404,9.57462158111841,11.3112744686903,8.41301572488073,4.28788735369479,11.063813850051,7.05772992901702,10.2930948573839,"sepsis"
"GSM5609188",9.34447101159449,11.3864175286221,11.9158866323307,7.74040692664333,3.97822308416813,11.5436538018495,7.39487025496784,12.4852869657125,"sepsis"
"GSM5609189",9.27662927342942,8.15037237058002,11.6190581270761,7.53595260937887,4.3881322283006,11.3694201529894,6.73006376569944,11.7911229245389,"sepsis"
"GSM5609190",10.5465192776973,12.3417527733679,13.1246542390812,5.64023931271848,5.54200352208212,15.7488069000901,3.81210689057912,13.152260438849,"sepsis"
"GSM5609191",5.74842116206657,9.71408916494136,11.8812177397266,7.43614792661621,4.32738497323925,10.4004194361928,6.35198402810065,12.1819531193072,"sepsis"
"GSM5609192",10.9957645757111,11.4758149697688,12.5019089427535,8.08194774895069,4.44171076150787,12.6245603314422,6.21131420172496,13.6874443761431,"sepsis"
"GSM5609193",9.477471385051,11.4471108878357,12.6279612343968,8.30906996196259,4.75808986057584,11.8940177970323,6.35077645430947,11.6015897019217,"sepsis"
"GSM5609194",9.77234203102699,10.3235618197564,11.8857029528282,7.67522571424621,4.37008844360773,10.7369833684693,6.47121506019525,11.08619212216,"sepsis"
"GSM5609195",8.2916261846885,10.421595956017,13.0128471304701,7.4535435254956,3.7449241110555,10.6741471415662,6.33091910607207,9.19233633904183,"sepsis"
"GSM5609196",9.45470549761522,11.8762032173273,13.1294113772643,6.34348205862073,5.89896407482572,13.1331034321201,4.81956482029682,10.4033017365317,"sepsis"
"GSM5609197",6.47438365254908,7.64101531660042,10.2707304670757,9.27500320882709,5.54512858151997,8.07167749478942,7.77031314586326,6.61112506694422,"sepsis"
"GSM5609198",12.3377627279575,9.53912842837884,12.5306408253354,6.82167365808778,6.09873473148368,14.2363474051467,5.32319928691557,13.0122077470409,"sepsis"
"GSM5609199",5.82419828299215,11.8148931949646,13.2724588066221,8.10284684200958,3.59322436073802,12.5292384499666,5.22164104796474,10.7774773302213,"sepsis"
"GSM5609200",11.4425880355929,11.2050527062773,12.6574338108934,7.35969694063183,6.19410886252214,14.5374992011459,5.30848562071701,13.9769156869512,"sepsis"
"GSM5609201",9.41582925378232,12.0394416420225,12.8150566158461,6.34608036260851,5.08116897556412,12.325116611726,4.30308479264028,13.083533614071,"sepsis"
"GSM5609202",7.3578013850831,9.98733132972446,11.5884294486731,7.11978390932355,3.81638633872776,11.084672509124,6.56385160822702,12.2496066428574,"sepsis"
"GSM5609203",9.45916748107166,12.4997184285552,13.2111809060316,7.41653015638014,5.934203544034,13.2701573721682,5.92604532291027,13.816523926333,"sepsis"
"GSM5609204",7.97514639540362,11.1511309455712,13.1465520857653,8.34725190452096,3.69562943092296,11.0814028813341,7.027040167871,12.6605469636827,"sepsis"
"GSM5609205",9.09536025997367,9.89851856845422,11.289994821452,9.07959026104963,5.65287931061195,10.795374794473,8.00112352830939,10.7478367945626,"sepsis"
"GSM5609206",8.93598414650836,8.49627578569348,12.090449937827,7.64919363906043,3.89438493143247,9.92041830509784,7.36212828160279,12.5313972515679,"sepsis"
"GSM5609207",3.49786740525589,7.78936437228406,9.82185143148082,8.63656402850584,5.73518961441117,6.7017115638398,7.53976598198363,6.42423406027473,"sepsis"
"GSM5609208",11.9893850126884,12.0468793653837,13.1419896296172,4.68414175164685,6.98967334001284,16.0343724059695,5.02516932133421,12.6439036142071,"sepsis"
"GSM5609209",6.66964892927173,10.2352643577601,11.0959195460641,8.77738962064726,3.8627889297189,9.18556066874547,7.4855224295083,9.88185430526931,"sepsis"
"GSM5609210",6.60600155803595,9.7034050388612,11.4768319808951,7.54151693835971,3.60824138190244,10.0439802251184,6.75807005039522,9.86277583375701,"sepsis"
"GSM5609211",5.49218040125119,9.95130320961246,11.6635361763604,7.37997882694977,3.62667497104189,8.88735246126295,6.53475570665597,9.35001639550193,"sepsis"
"GSM5609212",6.6942991454642,9.8310685901343,11.0491431722929,8.48548742013963,3.59962574323682,10.2590131889952,7.35411241232935,11.2641720331196,"healthy"
"GSM5609213",6.19589688033218,8.81209990922335,10.7636909963766,8.01397572708093,2.97856968096688,9.49388684743197,7.21280427118301,9.79975427752818,"healthy"
"GSM5609214",6.96547798190077,8.94055643824488,10.8968156500874,8.40560125243385,3.32702686084794,9.65652490375235,7.55255307465853,10.3398290757395,"healthy"
"GSM5609215",5.7834413962539,8.36171934925676,10.6002441741159,8.13873731834342,3.11986995731068,9.6454607301122,7.74215471232299,10.3649290879448,"healthy"
"GSM5609216",6.47738970449396,8.25995884843376,10.6886117282065,8.24111541348364,3.46075599612797,9.63785082263251,7.41143093095453,9.80780235091683,"healthy"
"GSM5609217",5.4528743040611,9.04557896294837,10.6060276317794,8.09183042840049,2.69470907867731,10.0000757563216,8.07755479449335,10.0165614026534,"healthy"
"GSM5609218",6.01782943280737,7.12365568656466,10.3416499683573,10.3240699872635,3.67296587731634,7.57678420600577,7.95119064181243,6.8282314890791,"healthy"
"GSM5609219",6.63705168261902,8.81670327752769,10.6532205091326,10.1385710648819,1.9785144623402,8.1995243582567,7.80387668310473,6.94867939325195,"healthy"
"GSM5609220",5.82109902891645,7.66035073709817,10.7167910563634,10.0779678785841,1.9785144623402,7.97932820972869,7.90620599173604,7.39115666023619,"healthy"
"GSM5609221",5.91917941788151,7.23735284127332,10.5200633061206,9.38111302322347,1.9785144623402,8.60060313759539,7.60543682664926,8.67367618347298,"healthy"
"GSM5609222",5.39485349896694,7.71609889331062,10.2569261798023,9.27416395004626,2.16963133734385,8.16134443752507,8.61701803515596,7.49517090600716,"healthy"
"GSM5609223",5.61259781565311,7.96673096830295,9.95733492899031,9.38781300016868,3.22957507805282,7.90433152402839,8.29962352603306,7.65421728873269,"healthy"
"GSM5609224",5.42787544662904,8.36205854304747,10.9039286695892,8.71211221516456,3.51170117005754,9.04158424002049,7.67219892974196,10.2266764544871,"healthy"
"GSM5609225",5.53945444760775,6.93357455696368,10.1838594931479,9.6641020768091,2.96463863365414,8.17611884105312,8.05080782304446,8.84564587482081,"healthy"
"GSM5609226",4.47032477013314,7.27191890514241,10.1674722036114,9.75666102762544,3.21360391490036,7.71030011388575,8.59439269636092,7.49822486661461,"healthy"
"GSM5609227",5.43107955921093,8.2728875580271,10.591884592228,9.3856326469766,2.79655425380899,9.27823780010656,7.93258492868141,9.91235925525033,"healthy"
"GSM5609228",5.51246157582031,7.14345016902577,10.3833250795018,9.36393146689904,2.90784951461757,8.67669296271498,8.08997729868078,9.27071943913081,"healthy"
"GSM5609229",5.52142074835805,8.5660891473833,10.9669951217515,9.03853937978965,3.29148329633271,9.1317258783408,7.40909897806816,9.90991869089219,"healthy"
"GSM5609230",3.99459624609367,8.30481689787109,10.6708471381412,9.49466885051165,2.93662790791802,8.35375829340031,8.15130866118196,8.85219016129126,"healthy"
"GSM5609231",5.1138896033533,8.11376376656158,10.2428859551089,9.54290114401414,2.89224660628696,7.97258029690932,8.43575123171705,7.76417991285743,"healthy"
"GSM5609232",5.13992749845317,7.89924855562669,10.6361789244454,8.99596974555845,3.15192971474644,8.78977933805766,8.02802252563082,10.1074989870634,"healthy"
"GSM5609233",5.2106022996565,7.03314924435331,10.24210815956,8.9665175495462,2.81100249454413,8.08695530323669,7.99805342407261,8.75786642240442,"healthy"
"GSM5609234",5.68722628475465,8.29453998786613,10.8046066652688,9.29157661688517,2.89051629611279,8.53301479678752,8.07430590301461,9.76433984309292,"healthy"
"GSM5609235",6.76963567452928,6.63634799171698,10.465333411763,8.82066715759747,3.14240074819107,8.20772160209805,8.16410339495324,9.20995503080893,"healthy"
"GSM5609236",4.67800168766112,7.61227211988042,10.1265797498873,9.43107215894589,2.16963133734385,8.25212862434798,8.23538389566846,8.75227661655987,"healthy"
"GSM5609237",6.72171548257252,7.23792178251337,10.7205369686577,8.87382858631067,2.90825569164924,9.22753728794905,7.52292982701119,9.84980604855974,"healthy"
"GSM5609238",6.64458821484759,8.27416179999672,10.9333666330782,8.7824332987647,2.16963133734385,9.07184859870983,7.91948369628478,10.4560435831701,"healthy"
"GSM5609239",5.42713117636294,7.515598951736,10.6822641659912,9.42242470402359,3.48767878681527,8.82812905309333,8.38880246196423,9.12387538301931,"healthy"
"GSM5609240",6.00622032389242,8.04520070402414,10.634360784746,9.44791527303069,2.16963133734385,8.47967627956801,7.7115788457419,9.01664805796042,"healthy"
"GSM5609241",6.05989391266033,7.37349939620644,10.7328184793544,9.09467031921767,2.94837836800342,8.90976785226945,7.79768621008974,9.43937789769104,"healthy"
"GSM5609242",6.17932719065394,7.99572272390894,10.7015191407033,9.33813323733658,3.05270380438493,8.7865282134479,7.87187534944254,8.90876035485172,"healthy"
"GSM5609243",6.04676009263234,6.8122346103657,10.5456096668842,9.16627675165832,2.77521425387621,8.76852082923855,7.73983666630808,9.16115910852102,"healthy"
"GSM5609244",5.97048127810704,7.60420229341346,10.0900025491006,9.23121911108105,3.01760227173946,8.49453790592036,7.88813392117671,8.14975740764422,"healthy"
"GSM5609245",5.49773251006628,7.81886563048364,10.5251221445267,9.1005477491537,2.16963133734385,8.93798782056467,7.65982467964058,9.45668157996816,"healthy"
"GSM5609246",6.32304308612785,7.6082122180227,10.000480248707,8.8285223827221,2.16963133734385,8.56789314565203,7.89428336437556,9.35026483666178,"healthy"
"GSM5609247",9.67658394835481,8.18378600933081,11.4031932827892,7.64318884595152,3.16199673112935,13.0860177800372,6.5796282173889,13.055686561724,"healthy"
"GSM5609248",4.67645444295622,9.15465651050135,10.7731769856533,8.23697220612227,2.79447094246493,9.34044372261848,7.78726153530648,10.2602422290149,"healthy"
"GSM5609249",4.66178239942761,7.54650806998785,9.83438495486012,8.76355425431748,3.41701462080951,8.33850333299839,8.46231270896268,9.94301244706146,"healthy"
"GSM5609250",4.70222913531199,6.98411915819636,9.64759135051348,9.09842813896883,3.02065237478784,8.23355822311034,8.51194690783803,8.58788741436843,"healthy"
"GSM5609251",4.90257621612798,10.6415142851747,12.2635546314669,8.43863618494428,3.76937798903415,9.38454309867229,6.53902499543898,9.12928998576795,"sepsis"
"GSM5609252",7.52917448982542,8.79134344441638,11.1746815577682,6.28074501555239,2.93360047837128,10.0238844599846,6.41611496446739,11.1962999997706,"sepsis"
"GSM5609253",10.8819605604709,10.9922010419883,12.5033837521344,6.19572250240322,5.58603155953951,13.3599835123568,5.0683201239698,13.9535183510076,"sepsis"
"GSM5609254",9.18134389427745,11.9795677437079,11.9499408524343,7.05249585381333,4.62512570917604,12.031451214015,5.88434292102197,11.8073190024548,"sepsis"
"GSM5609255",8.41369892301582,10.7016850316302,12.3756547038692,7.84971618815781,4.37895365869229,9.67332870475683,6.09269729632869,11.8827935805615,"sepsis"
"GSM5609256",8.30717483090466,10.6263155331277,12.6027897031154,7.84123788219603,3.95717500525934,11.1225747884103,6.54037003364264,12.7812797644846,"sepsis"
"GSM5609257",6.56587331761623,12.2016183152606,12.956306520573,7.95278586956044,4.69584048967079,10.4454873382148,6.19251636122121,10.54278345696,"sepsis"
"GSM5609258",7.501223936437,7.90535950313722,10.6608877166688,9.08054253989037,3.68190627764064,7.50762891941283,7.00398253663658,7.88382887611116,"sepsis"
"GSM5609259",12.002584852253,11.5263007188842,13.1649627792888,5.99638090626389,6.48976433271648,15.178936018633,5.09995914366331,13.40957993069,"sepsis"
"GSM5609260",5.37272813554784,10.9389194122498,11.7163875702757,8.89921062199836,4.22854031953749,8.45739619954228,7.81982625139308,9.72756504937203,"sepsis"
"GSM5609261",5.03628100071083,9.91931370866931,11.2400798076591,8.08266279709598,3.85712343276691,9.2569790052307,6.91160139492046,9.77863247323602,"sepsis"
"GSM5609262",10.2532650135005,11.7755064649696,12.987986038647,7.45103664307804,5.84977746068413,12.5166593125071,6.55338349359455,14.1424219755167,"sepsis"
"GSM5609263",10.466616243692,9.6894191542399,12.9059272684704,6.99649922683347,4.19629426592155,12.8349505146682,5.61978979307709,13.1012682144391,"sepsis"
"GSM5609264",10.5300687768066,12.2128908877886,13.5688948675831,6.55169662586957,6.41082425753992,13.6773382978263,4.90768895257633,13.3199621879703,"sepsis"
"GSM5609265",8.98032509178743,11.7387847213129,12.2842190296833,7.31866846993983,4.24476788628828,10.5915622046006,6.05473375996996,10.8975007589645,"sepsis"
"GSM5609266",7.36703146606544,8.57290671135839,10.9290173167566,8.75722760846676,4.18302929669605,8.97268088253917,7.43766406660626,8.24064432028474,"sepsis"
"GSM5609267",8.51612536652716,12.1245952866065,13.4209218389652,7.1591571430189,5.65881663829095,12.2662454414494,5.34688364446712,12.4954062367375,"sepsis"
"GSM5609268",10.5230528380889,10.2329505579291,12.3730798644853,7.36187522867615,4.91807953047347,12.7781020186388,5.34604318445779,13.5491262012918,"sepsis"
"GSM5609269",5.95238344170221,9.10629085432808,11.3194135958452,8.50571311575157,4.40306599118973,9.39128784399442,7.23124844021615,9.19834834072994,"sepsis"
"GSM5609270",9.98575299998604,10.1227998932892,12.6311770165102,6.79749605688378,4.90868353868643,12.4261620630789,6.51971593711934,12.266135025237,"sepsis"
"GSM5609271",10.9024390724088,10.2287134240979,12.9430087954369,6.72866961914675,4.4645578430974,13.3156040760053,5.92831370278335,13.8411146755425,"sepsis"
"GSM5609272",11.6582874392553,11.237400639785,12.8177920858607,6.89362067173711,6.37739351619627,13.8665000735077,6.34264950652057,14.2316060046355,"sepsis"
"GSM5609273",10.1061102008841,11.3485651472904,12.7751734789604,5.47938603636479,4.76982112254417,13.2126889590379,5.09827637336495,12.7408577405231,"sepsis"
"GSM5609274",7.16571715169379,8.79983348418077,11.0880368762584,8.47656043578985,3.67369846571343,9.00177217867049,7.18636464423694,9.25340417935447,"sepsis"
"GSM5609275",9.94052855983272,10.8359513491919,13.0831355561624,7.62643115667801,5.32397799921582,14.1419313960505,6.69132035000049,13.0889689420984,"sepsis"
"GSM5609276",8.1842420268154,8.548009870338,11.3398495629156,8.31453773584647,3.11671247009137,9.07269689487792,6.61048436883042,10.2279244180092,"sepsis"
"GSM5609277",7.74950285762923,10.0631090057941,12.0878722907399,8.30478192271958,6.45018839541855,8.32818476319435,7.03180572702316,10.9736572001962,"sepsis"
"GSM5609278",8.6104325594782,7.57712219498025,11.0926090594717,7.80194933795436,3.46510970272935,9.41033022992841,6.26962127046337,10.6629949938801,"sepsis"
"GSM5609279",6.18236386406925,8.02113633527833,11.2200500895542,7.21012490095959,2.7935681427651,10.0987006371521,6.51452601671805,11.4344661255602,"sepsis"
"GSM5609280",7.99691626808328,8.77583492122021,11.1807314334457,8.30511516046826,3.25757059619596,9.36342243235966,7.14204473683166,10.8068724691772,"sepsis"
"GSM5609281",4.21464737500967,8.1331756928724,9.99305108789695,9.46135791354587,3.80234335964902,7.17876106359101,8.32087466842102,6.7978761978037,"sepsis"
"GSM5609282",9.37210053258715,11.3376496161343,12.6978675426487,6.82371106489486,3.84194102828385,11.1188240708453,4.76954352239885,13.1833091176113,"sepsis"
"GSM5609283",8.9824347199363,11.4034281939018,12.1908392536112,8.08419708805409,5.14964878400089,10.6917892215311,7.07641535335246,12.0555409294786,"sepsis"
"GSM5609284",9.945515439945,11.9267017710984,13.0392763604332,8.3754955981482,4.17733102989684,12.1900853271434,4.96906480900253,13.6213545500782,"sepsis"
"GSM5609285",7.35020369906788,10.1348147591408,11.4647839813688,6.59796718809122,3.93924454970203,10.8257710811259,5.45880965484793,11.3036623124323,"sepsis"
"GSM5609286",9.55185045903351,11.4887238891408,13.0431635970177,8.03634309891079,4.27421690664662,10.5192582510327,6.06302228961403,12.2248220526793,"sepsis"
"GSM5609287",10.3649655084476,11.3378865308897,13.2631033899374,6.83793368400192,6.14214833602367,13.0532664537537,5.4454790439179,13.2768273104884,"sepsis"
"GSM5609288",6.56662539669096,9.11521804341562,11.4586394135102,7.42035150337753,3.65443228497305,12.9140054906923,6.54267308001374,10.4708645832339,"sepsis"
"GSM5609289",6.53112228329335,7.29819216331424,10.4586197114071,8.9098283436434,3.32501091131462,9.26652785229742,7.74023268639667,10.5681570824495,"sepsis"
"GSM5609290",7.05793552598133,8.04034269597461,11.329979657325,7.6436374580338,4.14883859642011,9.99724337955432,6.32975182119623,9.15768556406602,"sepsis"
"GSM5609291",5.64991256803854,8.03997274904259,10.68408184519,8.02680753287486,3.11549661698181,7.80939294363891,7.31546733826727,8.80609615814991,"sepsis"
"GSM5609292",4.48306238592688,10.4656542542537,12.3608152548586,8.00148705040078,5.43162628836264,9.84242827272968,6.41505032076387,11.2644591463757,"sepsis"
"GSM5609293",7.25251520267396,9.38767667440577,11.1202815807133,9.00217206776921,3.82917339443175,8.68056159215091,7.15947550449448,10.4660745375691,"sepsis"
"GSM5609294",10.0132305738129,11.0086440711886,12.4499474234459,6.82934396010028,3.69265715973441,12.8177571930311,4.94607378847724,12.7473148770205,"sepsis"
"GSM5609295",8.31338389460012,9.1146125487385,12.2430855496264,8.10668068181522,3.04977999208064,9.9041588327118,6.07715325013076,10.9490129210578,"sepsis"
"GSM5609296",10.9341228149381,9.44486195435841,12.1811867050908,7.7342406627772,4.0367773579806,12.686839880035,6.43213201260752,10.8220985361437,"sepsis"
"GSM5609297",7.46381497670984,9.4626166303004,10.4296979065076,8.50885500857262,4.08081111637329,7.54985848521954,6.91187074854636,10.3704072200311,"sepsis"
"GSM5609298",9.74943354600727,12.1122882488753,13.2050097991407,6.52610202826602,5.88362636873537,13.2577921090872,5.73204528632512,13.6651658185083,"sepsis"
