"Sample","CD177","FCGR1A","C3AR1","ITGAM","S100A12","S100A9","S100A8","ARG1","SOCS3","MAPK14","BCL2","IL10","IL1R2","GATA3","MMP9","Label"
"GSM5609049",10.3551142008488,9.78053457336047,9.12591204128273,12.1742429594094,12.7666327437057,16.3640447139091,14.8886550631327,8.50687997448143,10.6016575175514,12.3576293523687,7.17667152987111,4.38003253229343,11.2658816950749,5.85230066087546,12.0160106228678,"sepsis"
"GSM5609050",14.0016667231753,9.88885589729081,9.64738906757775,12.4086129494737,13.9419203183338,16.7559055179459,15.7817850275481,9.8771726251766,11.990376822346,12.2880582368925,7.78624560116384,6.11013129682967,13.565555198695,7.26014950440672,13.4897649467187,"sepsis"
"GSM5609051",12.0500721771355,10.8993186608158,9.66283847147612,11.0497512642461,12.178893981386,16.5510047575476,14.048822291751,9.69514842254695,9.12207910796295,11.7792469198615,7.59579174343212,4.59269885281325,12.395045941622,6.15628095591661,10.1577571663759,"sepsis"
"GSM5609052",9.64598227241563,9.33979930768031,9.21868861510079,10.7333200120947,10.013954795793,14.0228996038187,12.3749986815194,5.56647844154379,8.73005465884174,11.3581884475497,9.07946034818273,3.02056467559497,7.68509478157157,7.38408300845588,8.78588419201516,"sepsis"
"GSM5609053",13.0306040424133,11.6489976512301,11.2745870406701,12.6160341462147,12.1137295338289,16.0431614268243,14.6994896107829,6.28505362142501,9.94651556773431,13.1984636344309,6.70360239089625,4.49619184161949,12.808695731763,4.50876678580798,10.8352835757868,"sepsis"
"GSM5609054",5.82839724182339,8.54057167672172,9.75902146862301,11.2489317309872,9.83824045845969,14.3736826133962,13.2307683955351,8.0924643422259,7.99699655958905,11.0006830446963,7.96407214924106,4.26988779861071,8.04114380282388,7.06585360641863,9.46871976586353,"sepsis"
"GSM5609055",13.582292183238,10.6020043474441,11.5207776778309,12.7789242522577,13.5486213344019,17.7661343260853,16.5896868276942,11.0459427490725,11.4603871605991,13.1134290769473,7.23428309152042,4.38784080524968,12.8222387970537,5.85419395105381,13.2270258620973,"sepsis"
"GSM5609056",7.15174936336583,9.31294557685537,7.53995752267125,10.2100389748216,9.0163222407046,14.2117252793321,12.288888076763,5.1126282999544,7.83102530062655,10.8355262219361,8.86638674927539,3.27050257639294,7.00457326335525,7.54432845839111,8.84936694846794,"sepsis"
"GSM5609057",10.1725755219586,8.97632487672775,9.06584000090233,11.2674624620248,11.7481549740781,15.9039576041915,14.5962852649081,4.70180321658558,9.52150524666592,11.2502791062045,8.67206898316094,3.74283969615042,9.68112877695749,6.75282829897695,10.438843943998,"sepsis"
"GSM5609058",12.3761534717931,9.76433429016652,9.06511388111067,12.4231062100009,13.7030033587156,16.8340267033286,15.8569792311848,9.42800385635728,11.2365952064005,12.7488041409104,8.48681383132719,6.34564830759242,11.5927890271614,6.36071386273233,13.3264043618258,"sepsis"
"GSM5609059",15.7834984921626,11.0217106950208,9.51410206288287,13.127935537639,15.4897114098703,18.2705869879106,17.0122623974258,11.2534526094779,12.6366132096589,13.2092036446738,6.7023001602927,6.50428739753269,13.5558958117762,6.15806286518319,14.9540150025987,"sepsis"
"GSM5609060",4.95034843388361,11.8877826562244,6.72038732172608,11.5045278166928,10.2988578554249,15.2641659906855,14.020049309179,4.51562001711153,9.57330461128784,12.5322079381763,8.3216202260559,3.07110891499599,9.26340207712815,7.17498752095739,9.00420230118392,"sepsis"
"GSM5609061",12.8070898700448,10.4329096195564,8.979818827325,12.3101233000585,15.4728898119217,18.5253488268074,17.4188530582443,11.267492136787,11.5885525078873,12.1469869459368,6.60332735627111,5.84646020829063,13.2585374523678,6.09725348119274,13.3881735596727,"sepsis"
"GSM5609062",9.19177504443044,9.56533674797007,8.54689853701622,11.1916600625166,11.2043179260605,15.6684196007416,14.1689975387934,7.656410911831,9.56598953368228,10.9179220986394,7.70013032716656,4.5653502137938,8.5087148583076,7.07263923053774,9.86652701849222,"sepsis"
"GSM5609063",15.1381476668587,11.5217190029907,11.3938884454814,13.5674981632127,14.2457932805153,17.6834395037984,15.2872279625145,8.76903224605701,12.9987597936815,13.1951183144573,7.67987023766483,3.94105198156491,13.0805375205291,5.86453776371673,15.3039957681983,"sepsis"
"GSM5609064",11.8625699364537,11.0364370416058,8.78414175988655,11.6920017524754,11.5937819461884,16.0387252303217,13.5964473078646,7.95958866186885,11.5001916511128,12.03993384144,7.80234121023436,4.44270966836422,10.07025064641,6.3530661030887,12.0762717495576,"sepsis"
"GSM5609065",14.2208588996768,13.0991188762536,9.74513910005371,12.6738293433379,11.7070013598405,17.3643105470093,14.2179635656567,6.76645311694125,12.237503587162,13.0091131599358,6.28011327640344,5.42758486670037,12.1128962752133,5.94712493930862,10.3635685559378,"sepsis"
"GSM5609066",9.80754405673339,9.28207703334525,9.92058074225249,10.9920291915238,10.1976533589662,14.5082050074475,12.5510129572877,8.21426817714397,8.46287826049126,10.2924149004245,7.60141356611137,3.70716667242751,6.7678109270991,7.54028326078768,9.36691183819362,"sepsis"
"GSM5609067",11.0087451479862,11.1629683737726,10.4410727537901,11.7376865335966,11.3700924260045,15.7522040135951,14.0974347751148,8.35963788866764,10.2389597918248,11.8019401916364,7.16857865093213,3.89832524422005,9.63548414863736,6.49381677422947,11.712745994401,"sepsis"
"GSM5609068",10.8600286007839,10.5157773795799,8.42990851085525,12.1252078730858,11.8937374920594,16.3200132692621,14.7380038286269,8.82233944746725,10.9871243792815,12.8535575625666,8.37600337487856,3.8794016593439,11.0179125037047,6.63304328547505,12.4646777009306,"sepsis"
"GSM5609069",7.77839822681574,9.53143488934803,8.65256264566698,11.581619400225,11.0056022163624,15.0814038481325,13.4409063413134,6.24164283417709,8.84192744948166,11.3437592584382,8.62413111654418,2.3349459762769,9.67357219208696,6.69114185651384,9.61286099462345,"sepsis"
"GSM5609070",9.18654670058528,11.6580132663843,9.20869639075713,11.5098910810625,11.2442026693005,15.7855261012058,14.4303880767919,5.90323154570218,11.0642398605784,12.1128509904175,7.86931683564152,3.29512146933038,9.33560475020273,6.53813283224446,9.65497899043993,"sepsis"
"GSM5609071",15.0774621279557,12.1956763073252,10.6151118097189,12.3876664354302,15.4312412449528,18.0792435943978,17.1026234652644,10.7960822105636,12.9529862992929,13.3106015529842,5.64905082917114,5.31425158141466,13.8786307239894,5.20485477008301,13.6235672693004,"sepsis"
"GSM5609072",9.97883454599032,8.30785873056209,9.47607566937296,9.8275658713506,10.2288321962874,14.6135478096372,12.6567608821143,7.50258580328946,8.28132227830348,10.1202264405206,9.30454627748384,3.83555365309607,6.93032476446724,7.58649698276115,8.63483765965834,"sepsis"
"GSM5609073",12.5244962474003,11.4033380372046,10.146676991822,12.4148757995742,15.73683779094,18.9029547663632,17.8549106882161,10.5999195860625,11.5868739946141,12.0902004796178,5.69419716879132,5.90568020394358,13.5548492341749,5.0697470149066,13.7348976537125,"sepsis"
"GSM5609074",12.7339073198735,11.0876321780357,10.0540083150476,12.1564678965037,14.5845413740117,18.1413397589846,16.4674030904057,10.6817480938393,11.9296561656996,12.4372288825547,7.375887315564,5.73689156958102,12.6569931799663,5.78867999720839,12.3070215748636,"sepsis"
"GSM5609075",10.7830299862238,9.95229475034589,8.40094159252534,11.0487816672688,11.8588534039328,16.6113455155096,15.0260268425536,6.92551272689731,10.2098322087391,10.893762895238,8.3490863158672,2.3349459762769,9.89947152652342,7.30453104254863,11.4505500622801,"sepsis"
"GSM5609076",10.1986410858379,10.7788991230778,8.94435142887441,11.2442886514309,12.296169628017,17.0899729247166,14.7242187121552,6.59496162256658,9.02698268238628,10.895214890841,7.60370060613337,4.62658643734149,9.61703709785657,7.04450439644666,9.39106580146425,"sepsis"
"GSM5609077",12.3806836332047,9.15541360781058,9.60756343091422,12.5571005188133,14.4212547469102,17.4100212680815,16.1625280352874,11.2640013824875,12.2020660896992,12.6318394810102,7.01547311419669,4.80068731567038,12.5349261776485,5.59285308447889,14.0181736935967,"sepsis"
"GSM5609078",10.0802828358399,11.4212278437808,10.196194116325,11.983287978696,12.0357781132081,15.8720090976573,13.936933049774,6.88192176303259,9.51201379444179,11.2932241248915,7.05454991697549,4.51533729564412,10.080200992832,5.63267538932821,11.08438132304,"sepsis"
"GSM5609079",10.2051444223704,9.98617989276647,8.58105647934351,11.1701795175765,12.5839809016224,16.6183856376136,16.134305890389,10.1742006909262,7.66450581474962,11.1851454112558,9.03255547707089,4.73737606740252,11.2540108221371,5.91670824760776,10.087514453961,"sepsis"
"GSM5609080",7.83371214822097,9.87697411774869,8.10769615909046,10.9991235643754,9.46781728572634,14.5248983006115,12.7718000125064,6.26784471853661,9.07490394970904,11.3442165278931,9.65652233063155,2.89021302443563,9.11031433058949,8.12283236107174,9.4012368376174,"sepsis"
"GSM5609081",13.3022696637885,9.88356612096939,10.4686440970283,12.7708948260088,12.7400255887038,16.3986996191761,13.3213953528398,11.2885867529808,11.4428587985942,13.2623449874163,6.95915848128394,6.56160419659267,13.570201106735,5.10945001470758,13.1893246239977,"sepsis"
"GSM5609082",5.90613095026576,8.02405247794642,9.32063882386078,11.8368777834284,9.9722238450883,15.3956024545706,11.5953764224409,7.3106880196319,8.3543445635503,10.5516374666607,7.27279309889725,3.93057901800972,10.4883130025908,7.24625056351527,10.8952833893035,"sepsis"
"GSM5609083",7.30352758426126,10.7407054701624,9.58385589278193,11.0199067476037,10.9907269209387,15.7326988059199,13.3498709213735,6.7243522148024,9.03422575888504,11.2419675896621,8.11616125510993,3.7584991468866,8.8373086548694,6.85965913778533,9.83300712258645,"sepsis"
"GSM5609084",8.25714344623614,9.74248848794251,9.03287182662315,10.7682746000509,11.4730038544077,15.8784338009653,14.0375283462325,7.44818679533801,8.55678123380205,10.6177763439882,8.67570513875264,3.20450224964753,9.13198528783909,7.46414014360261,9.6017212283709,"sepsis"
"GSM5609085",11.9417138085327,11.110779847863,11.1973610313122,12.8987780415319,14.0842859508437,17.5972851831327,15.8673482037766,12.2126958722255,10.2743898892073,12.7176018305394,5.98821397102921,3.85841723401139,14.8205870643525,5.38815888977,14.7215779210335,"sepsis"
"GSM5609086",15.4404748438388,12.7377552461559,9.92753742627319,12.8149164990148,15.5071971289588,18.700410046468,17.1294138913663,12.0130015359967,12.7998412609117,13.4083055466424,5.66188678091097,6.80548924381619,14.4908224080909,4.42442090799103,13.663418617507,"sepsis"
"GSM5609087",7.8284341293772,9.16222800450978,10.167766667541,9.50639153959363,10.5631162407889,15.0200715782551,13.4253757410413,7.18088253300177,8.3835415694137,9.08246173716755,7.61259486815457,3.42411742455871,9.01716954681362,8.45898320932597,8.17902599019507,"sepsis"
"GSM5609088",6.77974363402496,10.1566594168633,10.6701631570387,10.327775440108,9.75487265276198,14.9607934185672,13.1064753902456,6.57295308747127,8.32430968789624,10.7548258029519,8.03249076959499,3.80791222376038,8.9110902319723,7.0824036456723,8.53115621900894,"sepsis"
"GSM5609089",12.4382303179445,11.0293433702584,11.6765454812951,11.3774548529007,12.4671139813591,16.859858855485,15.0660623825712,8.01166236969153,10.8382188351912,11.668528152978,6.94815227858366,3.91552265086831,11.5968884221843,6.0372068962683,8.71103250602098,"sepsis"
"GSM5609090",13.0447279743275,9.3671011732413,10.1144048518087,12.3748939323403,11.5389492724462,16.287507019338,13.123926921508,9.43098499126316,10.7682477178952,11.8223778126577,7.16125957748525,4.28788173155962,12.3687724604655,6.35324705303663,12.090635734777,"sepsis"
"GSM5609091",8.36823418442287,8.47868226531119,8.91094509212724,11.8256219983858,9.47386133406012,14.5956883140465,12.3537465113194,9.43971890948728,8.0841705398561,12.0103128998187,8.21393645438323,4.13732123978128,10.636435668248,7.10494447169548,10.2515814286636,"sepsis"
"GSM5609092",12.8143681508937,9.93524411179527,8.70633829878531,12.6606535160189,11.7200279168924,15.9613352404317,12.7956586953244,7.92161472881652,10.4995244259688,12.5707388017005,6.72469074625463,4.77399504674641,10.514450446848,5.88528653528182,12.3575622933734,"sepsis"
"GSM5609093",12.0779408885099,10.9993520667667,11.6201188372008,12.4733173320027,12.2061054349235,16.8285261914237,14.4046586097623,7.73786523459602,10.4785376315758,12.0778181832123,6.99410977762302,5.24249723896814,11.0415146727557,5.49629549028237,11.0014256120293,"sepsis"
"GSM5609094",12.357982461976,9.18561126638196,11.0710798229406,12.0342385029973,12.8265200398495,17.3810635398954,15.2280943272195,10.3411090188044,8.89327347196946,11.3534182002523,7.61872334653408,4.16215054478848,13.2719733413091,5.79978588745442,12.3609393226925,"sepsis"
"GSM5609095",6.68107779092109,8.50055585213294,10.3318921520248,11.8752213915776,11.1469737213462,15.927914457793,13.5120155154283,7.13252605027095,10.5064499616761,11.8140711963449,8.2115686731461,4.2435226699214,10.2416870301191,6.89582684664729,10.8718952290299,"sepsis"
"GSM5609096",14.1528452325855,10.6249764684757,10.1507192210699,12.3956900902485,14.2786745324289,17.8023534196177,15.0192946973918,9.15234856923154,10.9771982548382,12.1834858644438,7.19813549201865,5.41341773003285,12.2590416045959,6.33543052641668,12.7254828557806,"sepsis"
"GSM5609097",12.4846815448916,10.2616235759765,9.89858354410946,12.3806635139546,11.94838908274,16.3290160862698,13.4847293813797,8.01526077418792,10.7265874541217,12.3211763322916,8.84110738924911,4.3171107687443,10.8346566444288,6.81276494079255,11.8248829870027,"sepsis"
"GSM5609098",6.42727378040098,8.28514682384624,10.105022201469,11.6783841912508,10.4909358028921,15.988338985613,13.2182785004432,8.34048388124651,8.69088964947241,11.2223177402526,7.71873257904044,4.73487095295312,11.4894111394951,6.45700811195391,10.9610082556005,"sepsis"
"GSM5609099",5.2286430049997,8.92109210409402,9.84140390369725,11.6574353676764,8.23415146297368,13.6468982903008,10.2995758034704,6.00513760398188,8.43688350200586,11.2407482536185,9.03268019961133,4.42501421762816,9.85913864351395,7.70773685865092,10.5100705498206,"sepsis"
"GSM5609100",14.2042055516066,11.4101992515787,10.1936632380958,12.9331003335474,11.6699740619746,15.9574996294823,14.1139634089278,8.89175399341766,11.0978447091441,13.3788270479296,8.50339806867567,5.11797884142352,10.3477726735614,6.95494102384126,13.0597302655323,"sepsis"
"GSM5609101",14.5928384708924,8.60676157177872,11.024212661577,12.7791207927076,14.1784669994722,17.4499923082978,15.9916607532373,10.400912882842,11.7448481331085,12.5646442332461,7.29289354879286,5.99555036815313,14.1556508026043,4.99050057020359,13.0787862531594,"sepsis"
"GSM5609102",9.07755344084438,10.7310156256823,10.0757487926596,11.4690719315387,12.1836844583024,16.5238409915883,15.4453302603694,8.93212562010656,10.4017619859118,12.272716111726,7.51395337911468,4.41123032329198,9.05017089547812,6.4732486221942,10.4164369862864,"sepsis"
"GSM5609103",10.8902557113705,9.51940076874647,10.2130725390914,13.2255736287782,12.6867306577868,17.1751366292211,14.9829376380725,11.4729227403713,9.85178139369605,12.5720616159697,6.90601332254991,2.3349459762769,14.4349803030714,6.40434465812385,13.3994216044781,"sepsis"
"GSM5609104",5.46556581275773,12.4247190979404,10.1992818559498,12.0488271830181,10.6805026546281,16.2598408171705,13.5178344997936,9.15217811055054,10.901445934704,12.6969697121115,7.19864559959513,2.3349459762769,12.3918469513022,5.34567739789777,10.5442287426539,"sepsis"
"GSM5609105",11.4049859523273,8.66346733029486,9.61654517333995,11.8554947569453,11.3252407402949,15.2828606019853,12.935713826468,7.49022964902272,9.73831038192839,11.3884800852744,8.87061302099708,4.8364328239272,8.44368439249549,7.42437751689546,11.6274865286731,"sepsis"
"GSM5609106",6.62930014736589,11.5698344848804,9.71417416864203,11.3183304497989,10.2514752794663,15.1522150922537,12.8975601393206,6.20528290420521,9.59601177646726,11.9348551395527,8.42100756152146,3.90014645273374,9.6326739611723,6.54980362134504,8.9994861135867,"sepsis"
"GSM5609107",9.4342777946599,10.6484056937879,11.0767121064646,11.8830388263959,10.9789108918162,15.9081220634564,13.7140143102942,8.26244449200878,9.00797740424635,11.3585159462394,6.75708426940467,4.43965911919376,9.16247129183201,5.7898594226137,12.0372193367357,"sepsis"
"GSM5609108",4.05304092420149,8.28308360350771,8.83345869719626,11.0728087913777,7.47652683614518,12.9652232749934,10.6252688903671,4.03913529830673,7.87637136767981,10.6187811543632,9.3920318491643,3.88154393863625,6.65009810018179,8.07291031063143,8.56207990527787,"sepsis"
"GSM5609109",11.4839856515417,12.333347739849,13.5627072324489,12.809509688255,11.1506278758705,16.5740358674061,15.646857133697,8.70464406634303,12.1465829267809,13.7608984081405,7.24608874962132,5.10411865633146,11.8054431638927,5.44503096390654,11.4526665671098,"sepsis"
"GSM5609110",7.24624219329625,10.6700172173815,9.84884519063109,11.1169836597383,11.1605307251353,15.7264830482697,13.6692303905071,8.10864427384027,9.24991294570636,10.885613657587,8.64513359491916,3.95204646298347,9.4433366477499,7.25115834183108,9.35507971839678,"sepsis"
"GSM5609111",8.9310482218968,10.3884564697096,9.68528312354058,11.3772969663727,10.6518543846955,15.8093082948483,12.7937412423186,7.44393834377604,9.55274653850013,11.0582649802808,7.76868503375382,3.26085500522209,10.0733306569006,7.47064710274253,10.0703554033673,"sepsis"
"GSM5609112",8.21507084377909,9.23107479730225,9.71077335166642,11.3373185969035,8.7836625614316,13.6943874017848,11.0684125261433,5.76116119098313,7.48110867168568,11.3560252109582,8.41977380554957,3.33166196422964,7.95802448986977,7.5267936945111,10.1289928452909,"sepsis"
"GSM5609113",13.9516680257669,10.753794047813,11.803697110976,12.8217961772581,10.8690889706109,16.0602866548236,13.2748644974269,6.56773898030815,12.1101180558849,13.7295755487994,8.61135293054014,4.67010576845877,11.5862703485134,6.62930048300218,12.4912298126347,"sepsis"
"GSM5609114",13.3139248977529,11.3315961174216,10.3271423802953,12.5391754108113,14.0093740459921,17.8416772437121,15.3351280960624,10.1120690812509,11.9369072794206,12.2732798716575,6.86618264452383,4.76849108559326,13.404405685292,6.01080923207808,12.9828022252247,"sepsis"
"GSM5609115",14.6888021743002,13.1631190680085,8.96341902863015,12.7801023529031,13.288240836846,17.5030893292927,15.1018684027064,10.9276046035532,11.0331729126976,13.2587761746997,5.59326473281078,4.67053447217684,13.5049023203376,4.64949963082148,12.6693696084848,"sepsis"
"GSM5609116",7.53024532197642,9.05367188587021,9.74281202987549,10.6744121867825,9.51849558552637,14.7549470673905,12.1925171394843,6.20165777328339,9.27336663214875,11.3219873158457,8.38327125402551,3.77351620966808,8.86117722903455,7.18253832258262,9.1908848320771,"sepsis"
"GSM5609117",13.1065252647795,9.6034660078443,7.45800671941142,12.9128775485306,13.3077113780489,17.2267919302363,14.1680301534292,5.54176790948641,12.0457772019154,12.2249942206802,7.44374443845363,3.31022315890898,11.9344832548517,6.97118227915965,13.6373387021428,"sepsis"
"GSM5609118",12.3773547209771,12.9905248467859,11.357686441432,12.7809926584721,13.1784526975704,17.6491839065421,14.4506488263287,6.76604563357804,11.6409830796584,12.8399081042681,6.29761516327087,5.47861947494546,11.8868691841391,5.4602071946675,12.3378944352662,"sepsis"
"GSM5609119",9.52614413598245,10.5494039928892,9.05965364266398,10.6808694064977,10.190987800669,15.450301173236,11.8060449606718,4.93325027512575,8.60248505306554,10.1484462364099,7.03428809144698,4.25596961609629,8.53602749453049,6.68618515218786,8.69891506206634,"sepsis"
"GSM5609120",10.9098356729505,10.0125895981754,10.4371702335962,12.5163541962686,12.4907273289438,16.725868779656,14.2827432739534,11.3585304007626,10.3764302627472,12.6988469550844,6.60737501726747,5.09338425561287,12.6882693783832,4.43541042370489,11.8472262913612,"sepsis"
"GSM5609121",7.74738125609113,8.91811474705494,9.69683527119525,11.8592406072274,11.5850164918812,16.2116755257414,13.5822865670108,11.5084048518185,9.99076251272592,12.5226316115893,6.35835147332163,4.51801398376554,13.9070839214163,5.50264217302416,12.0009811062144,"sepsis"
"GSM5609122",4.85015707143171,7.90810290656294,8.80797866354098,11.156553548022,10.2639316829107,15.3814099678451,12.3939542695503,8.50094133979266,8.12128036336519,10.8737226683541,7.39339651406516,3.06619763760708,10.5457066435612,6.39682486191713,11.4740190770921,"sepsis"
"GSM5609123",12.7754901559621,10.0622927224979,7.8640263802102,12.19583468915,13.1848968600846,17.4088613493139,14.4407044711846,8.06586971065051,11.7431654107401,13.0485620635885,7.9356426379491,3.64762475395646,12.2825786311449,6.55514273642391,13.1624737133213,"sepsis"
"GSM5609124",9.7489707716925,9.30039861513346,8.97386714767333,11.9524235374093,9.1200389244752,14.7602602693759,11.0371609117293,5.94786874962521,10.4773776064894,11.1244966403149,7.19570725318635,3.59309306711298,9.02645379611737,7.11511675345051,10.0065352240836,"sepsis"
"GSM5609125",7.34786348149792,10.3020186305939,9.93984193116997,11.5981408568877,10.5306671551976,15.6621060985873,13.7298504707378,8.3184064524768,7.75108634388243,10.4280536335027,8.03204245187852,4.1656698162689,8.24662908239203,7.76185517431337,12.0909809908653,"sepsis"
"GSM5609126",15.5560495324981,11.3600336071043,11.8313179838735,13.5050024159349,15.0561423550242,18.2793105593205,15.0464181410419,10.926919366771,13.1271226633788,13.5383901846092,5.67356879572606,5.97559838155981,15.4184858333268,4.59929232610619,14.8715127240822,"sepsis"
"GSM5609127",16.0566674915157,11.2963317362317,10.7257383019292,12.8369065783269,14.3129425053137,18.3121437748502,14.6039597533654,9.78376904703611,12.20302429382,12.2140726002099,6.79941483695957,6.25972318044402,13.7675164922113,6.16957667173176,14.4810713232733,"sepsis"
"GSM5609128",8.11320152072343,11.025612443852,11.1277989853687,11.2429348700392,11.1108702863808,15.6163684276983,13.7296098944701,6.60933378219831,9.3511529312068,12.0946966517914,7.42481738116179,5.10890646361704,10.9394821933236,6.19714681680286,9.55926702016713,"sepsis"
"GSM5609129",12.442722789703,10.3100612563619,10.9672967519945,12.3204541001759,12.846606272078,16.7608477289334,14.9319041124075,8.55876327542484,10.9031885529738,12.7502965675212,7.12439880474978,4.95516277458766,11.5672518141793,5.71002666905146,12.3879108768381,"sepsis"
"GSM5609130",5.98468238938533,10.3542276088147,10.4505782622065,11.1434430444968,8.69440675929428,14.3668172630887,12.1048830948212,5.44994455531171,10.0617343698034,12.2234648990823,8.24185664486254,3.85288860819871,9.73234894845173,6.9611054324938,7.99087796470324,"sepsis"
"GSM5609131",15.5832639975837,10.3660395473369,10.5779296593253,13.2912801426456,12.9013539316141,17.4059551442287,15.2952572586013,11.0254824495174,10.6620628770045,12.9222201970906,7.18618812177985,3.78673276607256,13.0428728820538,6.31201308959607,13.626880783131,"sepsis"
"GSM5609132",6.31509222924606,8.22026154508719,7.95010955105995,9.18212364881163,8.28554499390629,13.2767230023205,11.5175837769073,6.14029295738144,6.36806517094053,9.74714199671873,10.8954621155902,3.01220365181608,7.79201906229265,6.07078906109969,8.38142146346688,"sepsis"
"GSM5609133",12.9830920761899,9.01384659270789,9.95711004974115,12.5860407028132,12.342102845968,16.5346963858282,15.5204922582472,10.8777672259515,9.28996113031054,12.0411672753352,7.07878588062948,2.15769411366706,10.1578272402949,5.3679115693959,12.6762880081761,"sepsis"
"GSM5609134",7.61844037797534,7.5670066428589,8.28061679652941,10.8847694307149,8.99564963526949,14.1404780029972,12.1964470516565,5.37774773368304,7.77454413349023,10.8527212631472,9.36222957724102,3.34081666329609,8.97117767246245,7.67141786099747,9.63805607243119,"sepsis"
"GSM5609135",5.28175208150635,9.60125980205151,10.6107509053034,11.1933634426221,7.90823984228163,13.7059205289009,11.0615749357218,5.06247453661708,9.01156858489844,11.3067271433622,8.17218410854472,4.79024794941639,9.16425770889437,7.88502129617857,8.41752492299761,"sepsis"
"GSM5609136",13.0937075001726,9.37392480306644,10.1480200467059,12.5919689468715,11.0557560151369,15.5070612383854,12.9864048656635,9.19727362235341,9.64827587350025,12.4281927384761,7.07675683770702,3.96488060909845,11.268803688258,6.50981410989604,12.2044738547892,"sepsis"
"GSM5609137",9.52522076862013,9.1123678412602,8.88824783142659,10.9979120923565,10.2872532223658,14.2527786406205,12.3457888371776,8.4893029179404,7.74628498002752,10.2169580974841,8.68583352450939,2.15769411366706,6.12008290516815,6.83599090095599,8.97762286504388,"sepsis"
"GSM5609138",11.8629128896307,10.3520231543142,9.35012078687835,11.9402835525234,13.2370557653934,16.7493225854814,15.506484535733,8.85896198175462,10.8297117158361,12.7631573720611,8.99044359525618,5.90542802375377,9.63737239204264,6.87150026483326,11.4292996553953,"sepsis"
"GSM5609139",10.1863933579587,11.6819971681632,9.63276740208701,11.853178308983,10.5893323058125,15.4998964518449,14.477304370684,7.17005329386693,10.5806267583719,12.3560361190435,8.49921203484593,3.79535641942132,8.92929842061809,6.74515010749574,8.98760153761397,"sepsis"
"GSM5609140",12.0487790511941,10.3321767952139,9.62993583554205,12.8806152700332,11.3257768871252,15.5950745545586,13.2703731645127,8.67233120224844,10.4784562294437,12.7355508304837,7.54155149068458,4.48944020538205,10.2929156828114,6.60132843267253,12.0190419193806,"sepsis"
"GSM5609141",12.0383517722237,12.264442902357,10.2719096086987,12.2921605962736,10.2044607739113,15.75824629183,13.3808037987066,5.9622461209729,11.7011439075125,12.9824438728873,8.43584984543951,3.73946551551978,10.3638214174733,6.79082103904104,11.7665489231599,"sepsis"
"GSM5609142",11.3288227698815,10.4694417742058,9.72828370513832,11.9869004500615,12.8685023496119,16.3572942729866,15.3193724644133,8.62409803001357,9.91436534378712,12.04590524558,8.75496003092086,4.85913900413547,10.003329637171,6.50997205194211,11.2030224885418,"sepsis"
"GSM5609143",11.9204459573797,10.4852328020285,9.82571229573684,13.5260360498716,12.8011825809088,16.5475593606031,14.5643581277997,9.98760540807513,12.2462763436048,13.4848790577294,7.40127768940314,4.18814970877491,11.8540010219286,5.289889469146,13.5746993055987,"sepsis"
"GSM5609144",8.02890730740229,11.0294335739208,9.5112035478191,11.4497439693782,11.742003479795,15.8927016885526,14.5709741953085,7.4772374814801,10.2094819326084,11.5786542235213,8.17710820978458,3.50999950348642,9.88099453793276,6.77240062395353,9.38806360593777,"sepsis"
"GSM5609145",6.45761345928868,9.93285080204621,10.3342363975831,10.9251256748994,9.66265581425066,14.8354795391715,12.7123343472014,7.46835717988836,7.1953861110514,11.3027602516077,7.78164996230605,3.34178481942556,9.41804618796506,6.84962828577075,9.26067419544682,"sepsis"
"GSM5609146",7.76780813847774,8.1778497039746,9.9049727556719,10.7211410685311,8.47035765987622,13.9419633223036,11.4583868561417,4.62645439147636,8.44090343862249,10.4369403165481,8.47064445765573,4.07112686856583,7.89351378706663,7.50600885294698,8.7153288667307,"sepsis"
"GSM5609147",11.5057632188606,9.45360855980184,10.8877160828379,12.7244023093224,12.2762148979546,16.1895615604689,13.6398911417402,9.01018213864759,9.86404864874445,11.9620656264854,6.92943971760043,4.7195168283759,11.7039558880842,6.09872981329075,11.7042907467653,"sepsis"
"GSM5609148",12.8362802959192,12.1898475791369,9.77638957175083,13.1590658500098,14.1944211585852,17.2836202529131,15.0443797120002,9.24742377921386,12.5727155992032,13.9430816451568,7.48821259995713,3.93372708952205,12.9711567440901,5.64937255385182,13.8232870996618,"sepsis"
"GSM5609149",10.2672820681785,10.560451356511,9.58613300978694,12.4981514183596,11.5541410234537,15.6047053305032,13.1338556483708,7.28817464853538,11.1081278944023,12.4883319351839,7.61971593765458,4.05888577216057,9.43022730905259,6.19631577331349,12.1809845852929,"sepsis"
"GSM5609150",14.4656829373241,11.5584885660355,13.1778755776217,12.8149673809097,14.5964142058985,17.8738309351703,16.8133708301095,11.212682033646,12.6998009478187,13.2740765663919,8.15615295613413,5.04079397165326,14.8157892579381,5.39870373647224,13.9159693465559,"sepsis"
"GSM5609151",6.80643551377929,7.88601030079256,7.91817777170613,10.3671976159109,9.55595668192023,14.1415693122812,11.8493971109366,9.38273246101305,7.50547177355243,9.8814853524262,7.89181041948102,4.1552073635277,6.86544036778484,7.12086267502009,7.70752650410578,"sepsis"
