"Sample","S100A12","S100A9","S100A8","Label"
"GSM5609307",14.127683263913,17.2400261507877,15.9292503592878,"sepsis"
"GSM5609308",15.0965619046981,17.9128254978911,17.0134563950458,"sepsis"
"GSM5609309",11.6255185919544,15.674436047478,13.7056240177413,"sepsis"
"GSM5609310",11.1163550751667,15.2087826537937,13.7415167418909,"sepsis"
"GSM5609311",11.8025987102678,15.9516412945029,13.8218738441694,"sepsis"
"GSM5609312",13.2632810425814,17.109032995698,14.6417139048827,"sepsis"
"GSM5609313",10.0553488532848,15.0426351216135,11.4234057577812,"sepsis"
"GSM5609314",9.37069627621581,14.7354870222259,11.8152093966113,"sepsis"
"GSM5609315",12.1858193803926,16.613001759863,14.8519322610966,"sepsis"
"GSM5609316",12.3425573369044,14.7990922729917,13.2145255331624,"sepsis"
"GSM5609317",13.7174119906216,17.4062375886502,15.3222959617124,"sepsis"
"GSM5609318",9.88818365888616,15.33864190448,13.3542817072877,"sepsis"
"GSM5609319",11.6507475794933,16.1670574533391,14.5115411807449,"sepsis"
"GSM5609320",9.87002390298484,15.8409363429521,14.0104029303487,"sepsis"
"GSM5609321",9.58534005003944,15.495129665641,11.3575203134932,"sepsis"
"GSM5609322",11.5380645068438,16.1890537479501,14.733136032723,"sepsis"
"GSM5609323",10.7358359397212,15.7593724444183,13.1493847543915,"sepsis"
"GSM5609324",10.854703657969,15.5863307575478,13.9530615264048,"sepsis"
"GSM5609325",12.7794339058889,16.0743437540864,14.2886976456667,"sepsis"
"GSM5609326",11.4983838863207,15.3459027299734,13.8342123251364,"sepsis"
"GSM5609327",11.929103726463,15.7410526376622,13.8023326773672,"sepsis"
"GSM5609328",11.4072069934093,15.5621149721393,14.5152348862721,"sepsis"
"GSM5609329",12.6957730812223,16.3319643187951,15.023566140912,"sepsis"
"GSM5609330",12.5787124363866,16.3879800269071,14.8073202853531,"sepsis"
"GSM5609331",10.0635102851048,15.105144999234,12.3973431522134,"sepsis"
"GSM5609332",9.98309050506501,15.429024823523,11.9265911272213,"sepsis"
"GSM5609333",7.49334072601303,12.6289392080061,11.2798224658297,"healthy"
"GSM5609334",9.58963865595579,13.7231827551888,11.6855821842724,"healthy"
"GSM5609335",8.32187940599747,12.9776070036421,11.6578366192402,"healthy"
"GSM5609336",8.64988765031246,14.1635557425217,12.8474440245103,"healthy"
"GSM5609337",10.293090206859,14.7866048770913,14.0360029853171,"healthy"
