"MeanDecreaseGini","Feature","Iteration"
4.0756204379562,"S100A12",56
7.46160583941606,"MAPK14",56
0.646038258243141,"IL1R2",56
10.8534306569343,"CD177.1",56
2.01956204379562,"ARG1",56
0,"ARG1.1",56
6.77469166876416,"GATA3",56
5.45226277372263,"S100A12.1",56
0,"ITGAM",57
5.47284297211305,"IL10",57
2.73956204379562,"SOCS3",57
2.66876286730301,"S100A9",57
0.671824817518248,"C3AR1",57
0.676788321167883,"MMP8",57
4.0756204379562,"CD177",57
6.12087591240876,"S100A8",57
8.82861313868613,"S100A12",57
12.2490510948905,"MAPK14",57
0.664386098703563,"IL1R2",57
11.5678832116788,"CD177.1",57
0.684963503649635,"ARG1",57
0,"ARG1.1",57
6.10787667501907,"GATA3",57
5.43240875912409,"S100A12.1",57
0,"ITGAM",58
6.8,"IL10",58
6.78306569343066,"SOCS3",58
3.40175182481752,"S100A9",58
0.668905109489051,"C3AR1",58
0,"MMP8",58
2.71240875912409,"CD177",58
4.7643795620438,"S100A8",58
10.8353284671533,"S100A12",58
6.06043795620438,"MAPK14",58
0,"IL1R2",58
8.78102189781022,"CD177.1",58
4.01722627737226,"ARG1",58
0.684963503649635,"ARG1.1",58
4.72905109489051,"GATA3",58
7.43182481751825,"S100A12.1",58
0,"ITGAM",59
2.72350364963504,"IL10",59
4.08583941605839,"SOCS3",59
6.11270072992701,"S100A9",59
2.03386861313869,"C3AR1",59
0,"MMP8",59
1.34890510948905,"CD177",59
3.39649635036496,"S100A8",59
10.1944525547445,"S100A12",59
5.44058394160584,"MAPK14",59
0.684671532846715,"IL1R2",59
7.46861313868613,"CD177.1",59
8.80700729927007,"ARG1",59
3.38248175182482,"ARG1.1",59
4.73985401459854,"GATA3",59
7.50510948905109,"S100A12.1",59
0.680583941605839,"ITGAM",60
5.39225623706286,"IL10",60
2.70802919708029,"SOCS3",60
1.35299270072993,"S100A9",60
3.41547445255474,"C3AR1",60
1.34640916463909,"MMP8",60
3.39036496350365,"CD177",60
7.49372262773723,"S100A8",60
5.43036496350365,"S100A12",60
5.40759124087591,"MAPK14",60
0.70176601784266,"IL1R2",60
7.45810218978102,"CD177.1",60
2.71007299270073,"ARG1",60
3.3493496023532,"ARG1.1",60
9.51649635036496,"GATA3",60
7.44350364963504,"S100A12.1",60
3.3851094890511,"ITGAM",61
5.4414598540146,"IL10",61
4.08321167883212,"SOCS3",61
1.34277372262774,"S100A9",61
5.45051094890511,"C3AR1",61
3.40905109489051,"MMP8",61
1.36963503649635,"CD177",61
7.42423357664234,"S100A8",61
3.42027624929815,"S100A12",61
6.8163503649635,"MAPK14",61
1.33313868613139,"IL1R2",61
4.75124087591241,"CD177.1",61
2.69518248175182,"ARG1",61
3.38439528354857,"ARG1.1",61
5.44379562043796,"GATA3",61
8.11970802919708,"S100A12.1",61
0,"ITGAM",62
11.5208759124088,"IL10",62
1.33021897810219,"SOCS3",62
1.35678832116788,"S100A9",62
6.12905109489051,"C3AR1",62
1.34933680917623,"MMP8",62
5.36431386861314,"CD177",62
8.79970802919708,"S100A8",62
4.70014598540146,"S100A12",62
8.12875912408759,"MAPK14",62
1.40824087591241,"IL1R2",62
7.4578102189781,"CD177.1",62
0,"ARG1",62
0,"ARG1.1",62
4.78788946819604,"GATA3",62
5.44350364963504,"S100A12.1",62
0.0197222222222223,"ITGAM",63
7.45985401459854,"IL10",63
0.684963503649635,"SOCS3",63
1.99818058934847,"S100A9",63
0.680583941605839,"C3AR1",63
4.02524128142741,"MMP8",63
4.06612927113086,"CD177",63
6.77810218978102,"S100A8",63
7.44788321167883,"S100A12",63
6.14160583941606,"MAPK14",63
0,"IL1R2",63
8.11620437956204,"CD177.1",63
4.0611390703035,"ARG1",63
1.36379562043796,"ARG1.1",63
10.2109014341807,"GATA3",63
4.77343065693431,"S100A12.1",63
0,"ITGAM",64
8.83124087591241,"IL10",64
6.12613138686131,"SOCS3",64
6.11912408759124,"S100A9",64
0,"C3AR1",64
0,"MMP8",64
4.08788321167883,"CD177",64
6.79941605839416,"S100A8",64
6.13109489051095,"S100A12",64
8.16058394160584,"MAPK14",64
0,"IL1R2",64
4.07270072992701,"CD177.1",64
2.72496350364964,"ARG1",64
1.33401459854015,"ARG1.1",64
7.44992700729927,"GATA3",64
6.06744525547445,"S100A12.1",64
0,"ITGAM",65
10.8826277372263,"IL10",65
5.44,"SOCS3",65
1.36963503649635,"S100A9",65
2.04934732826803,"C3AR1",65
1.36671532846715,"MMP8",65
2.70116576748122,"CD177",65
5.43795620437956,"S100A8",65
4.12306354658652,"S100A12",65
8.13985401459854,"MAPK14",65
0.676788321167883,"IL1R2",65
9.46598540145985,"CD177.1",65
0.684671532846715,"ARG1",65
0.654306569343066,"ARG1.1",65
6.08583941605839,"GATA3",65
8.83270072992701,"S100A12.1",65
0,"ITGAM",66
3.41810218978102,"IL10",66
8.17021897810219,"SOCS3",66
2.70025974025974,"S100A9",66
0.0196923076923077,"C3AR1",66
2.01884783829309,"MMP8",66
2.72992700729927,"CD177",66
9.46189781021898,"S100A8",66
6.76408759124088,"S100A12",66
9.4843795620438,"MAPK14",66
0.680583941605839,"IL1R2",66
5.47287894587165,"CD177.1",66
0,"ARG1",66
0.684671532846715,"ARG1.1",66
10.138102189781,"GATA3",66
6.11240875912409,"S100A12.1",66
0,"ITGAM",67
10.16,"IL10",67
1.36671532846715,"SOCS3",67
0,"S100A9",67
1.35591240875912,"C3AR1",67
0.684671532846715,"MMP8",67
0,"CD177",67
8.83153284671533,"S100A8",67
8.83591240875912,"S100A12",67
8.84087591240876,"MAPK14",67
0.682043795620438,"IL1R2",67
8.85635036496351,"CD177.1",67
1.26277372262774,"ARG1",67
0,"ARG1.1",67
7.44116788321168,"GATA3",67
9.52204379562044,"S100A12.1",67
0.0196923076923077,"ITGAM",68
7.43416058394161,"IL10",68
2.01412177769565,"SOCS3",68
0.722856822010107,"S100A9",68
0.684087591240876,"C3AR1",68
0,"MMP8",68
2.02700104275287,"CD177",68
4.11800126714273,"S100A8",68
9.5051094890511,"S100A12",68
10.0843795620438,"MAPK14",68
1.34627737226277,"IL1R2",68
9.52554744525547,"CD177.1",68
1.32385850645705,"ARG1",68
0.66235148792813,"ARG1.1",68
12.8779562043796,"GATA3",68
5.43474452554744,"S100A12.1",68
0,"ITGAM",69
6.15053264943776,"IL10",69
6.05221576905373,"SOCS3",69
3.36788321167883,"S100A9",69
2.71036496350365,"C3AR1",69
0,"MMP8",69
2.04963503649635,"CD177",69
6.76817518248175,"S100A8",69
7.45985401459854,"S100A12",69
5.45226277372263,"MAPK14",69
0,"IL1R2",69
6.78890510948905,"CD177.1",69
1.3007299270073,"ARG1",69
0.683211678832117,"ARG1.1",69
11.6095143552311,"GATA3",69
7.47357664233577,"S100A12.1",69
0,"ITGAM",70
4.08321167883212,"IL10",70
4.04975932136516,"SOCS3",70
4.73985401459854,"S100A9",70
0.660896441605839,"C3AR1",70
0.684087591240876,"MMP8",70
4.05849817518248,"CD177",70
12.8621897810219,"S100A8",70
4.0978102189781,"S100A12",70
10.8221897810219,"MAPK14",70
0,"IL1R2",70
8.16846715328467,"CD177.1",70
2.0221897810219,"ARG1",70
0.0394374999999999,"ARG1.1",70
5.4029197080292,"GATA3",70
6.13593410929177,"S100A12.1",70
0,"ITGAM",71
6.80104359834287,"IL10",71
8.16657962372777,"SOCS3",71
4.07240875912409,"S100A9",71
0,"C3AR1",71
0.684087591240876,"MMP8",71
2.72905109489051,"CD177",71
4.08058394160584,"S100A8",71
7.45430656934307,"S100A12",71
7.48613138686131,"MAPK14",71
0.671824817518248,"IL1R2",71
7.51007299270073,"CD177.1",71
2.00405561004615,"ARG1",71
0,"ARG1.1",71
6.81401459854015,"GATA3",71
9.54802919708029,"S100A12.1",71
0,"ITGAM",72
6.0563503649635,"IL10",72
7.45897810218978,"SOCS3",72
2.04875912408759,"S100A9",72
0.678832116788321,"C3AR1",72
1.35503649635036,"MMP8",72
2.05021897810219,"CD177",72
4.09372262773723,"S100A8",72
6.7643795620438,"S100A12",72
9.43299270072993,"MAPK14",72
0,"IL1R2",72
5.43883211678832,"CD177.1",72
2.02394160583942,"ARG1",72
2.05109489051095,"ARG1.1",72
9.52379562043796,"GATA3",72
8.81051094890511,"S100A12.1",72
0,"ITGAM",73
6.04525547445255,"IL10",73
4.05430656934307,"SOCS3",73
1.35299270072993,"S100A9",73
0.645264061829111,"C3AR1",73
0.660850608272506,"MMP8",73
3.39649635036496,"CD177",73
9.5451094890511,"S100A8",73
6.76087591240876,"S100A12",73
12.2740399026764,"MAPK14",73
0,"IL1R2",73
2.04175182481752,"CD177.1",73
0.717655646200086,"ARG1",73
1.36525547445255,"ARG1.1",73
10.8510948905109,"GATA3",73
8.11445255474453,"S100A12.1",73
0,"ITGAM",74
4.74802919708029,"IL10",74
8.80525547445256,"SOCS3",74
1.33489051094891,"S100A9",74
1.35649635036496,"C3AR1",74
0.678832116788321,"MMP8",74
2.01080291970803,"CD177",74
7.47299270072993,"S100A8",74
6.80087591240876,"S100A12",74
5.41051094890511,"MAPK14",74
2.03124087591241,"IL1R2",74
4.75036496350365,"CD177.1",74
8.15737226277372,"ARG1",74
4.08408759124088,"ARG1.1",74
6.13021897810219,"GATA3",74
4.09722627737226,"S100A12.1",74
0.626417041586549,"ITGAM",75
6.06802919708029,"IL10",75
0.715812711411786,"SOCS3",75
5.43651715841074,"S100A9",75
2.63310881489436,"C3AR1",75
0.72351211255686,"MMP8",75
7.47398783847519,"CD177",75
6.13372262773723,"S100A8",75
6.11445255474453,"S100A12",75
4.03912408759124,"MAPK14",75
0.0197260273972603,"IL1R2",75
8.86580880621615,"CD177.1",75
2.04788321167883,"ARG1",75
2.72,"ARG1.1",75
4.69518248175183,"GATA3",75
9.44233576642336,"S100A12.1",75
0,"ITGAM",76
7.46320061933201,"IL10",76
3.39752930767529,"SOCS3",76
2.03824817518248,"S100A9",76
0.684671532846715,"C3AR1",76
4.08,"MMP8",76
2.03240875912409,"CD177",76
3.35094890510949,"S100A8",76
4.04875912408759,"S100A12",76
5.43065693430657,"MAPK14",76
1.36700729927007,"IL1R2",76
8.79270072992701,"CD177.1",76
5.40905109489051,"ARG1",76
0.682043795620438,"ARG1.1",76
10.229197080292,"GATA3",76
8.78715328467153,"S100A12.1",76
0,"ITGAM",77
10.8890510948905,"IL10",77
2.04642335766423,"SOCS3",77
4.05400220214762,"S100A9",77
1.35124087591241,"C3AR1",77
0,"MMP8",77
2.73781838390972,"CD177",77
6.80262773722628,"S100A8",77
7.46321379456257,"S100A12",77
6.13197080291971,"MAPK14",77
0.684671532846715,"IL1R2",77
7.48,"CD177.1",77
0.680583941605839,"ARG1",77
0.683211678832117,"ARG1.1",77
9.57270284565747,"GATA3",77
7.50481751824818,"S100A12.1",77
0.665693430656934,"ITGAM",78
8.13868613138686,"IL10",78
6.09459854014598,"SOCS3",78
3.37051094890511,"S100A9",78
6.78890510948905,"C3AR1",78
0,"MMP8",78
3.34493127310646,"CD177",78
6.12233576642336,"S100A8",78
7.48087591240876,"S100A12",78
4.07299270072993,"MAPK14",78
0,"IL1R2",78
4.74014598540146,"CD177.1",78
4.76204379562044,"ARG1",78
0.681930040762158,"ARG1.1",78
4.7821897810219,"GATA3",78
6.74452554744526,"S100A12.1",78
1.34890510948905,"ITGAM",79
6.81226277372263,"IL10",79
2.04992700729927,"SOCS3",79
1.33792064383305,"S100A9",79
2.69751824817518,"C3AR1",79
0.684963503649635,"MMP8",79
3.38540145985401,"CD177",79
6.0607299270073,"S100A8",79
5.44029197080292,"S100A12",79
10.8233576642336,"MAPK14",79
0.684671532846715,"IL1R2",79
9.47357664233576,"CD177.1",79
4.75591240875912,"ARG1",79
0.704707093393225,"ARG1.1",79
6.13401459854015,"GATA3",79
5.4458394160584,"S100A12.1",79
0,"ITGAM",80
8.81360545524395,"IL10",80
4.02040702756574,"SOCS3",80
1.3614598540146,"S100A9",80
1.36,"C3AR1",80
0,"MMP8",80
2.71240875912409,"CD177",80
6.81897810218978,"S100A8",80
6.10802919708029,"S100A12",80
8.17489051094891,"MAPK14",80
0.665693430656934,"IL1R2",80
13.5947445255474,"CD177.1",80
2.00934306569343,"ARG1",80
2.00116788321168,"ARG1.1",80
6.84627948799323,"GATA3",80
3.4207299270073,"S100A12.1",80
0,"ITGAM",81
6.76788321167883,"IL10",81
4.7378102189781,"SOCS3",81
3.33768476277372,"S100A9",81
5.42102189781022,"C3AR1",81
0.665253358722099,"MMP8",81
2.04219189675235,"CD177",81
8.76408759124088,"S100A8",81
8.79591240875912,"S100A12",81
6.05576642335766,"MAPK14",81
0,"IL1R2",81
8.13109489051095,"CD177.1",81
0,"ARG1",81
0,"ARG1.1",81
8.82289917883212,"GATA3",81
4.08992700729927,"S100A12.1",81
0,"ITGAM",82
5.37197080291971,"IL10",82
3.38715328467153,"SOCS3",82
0.658394160583942,"S100A9",82
3.37441374849857,"C3AR1",82
0.671824817518248,"MMP8",82
2.72350364963504,"CD177",82
6.15755705442114,"S100A8",82
7.42656934306569,"S100A12",82
6.80087591240876,"MAPK14",82
2.69693430656934,"IL1R2",82
6.80671532846715,"CD177.1",82
4.08817518248175,"ARG1",82
0,"ARG1.1",82
10.8195620437956,"GATA3",82
6.77547445255474,"S100A12.1",82
0,"ITGAM",83
7.49664233576642,"IL10",83
4.07883211678832,"SOCS3",83
3.39182481751825,"S100A9",83
1.33936343908607,"C3AR1",83
1.32450384691261,"MMP8",83
2.0236496350365,"CD177",83
8.1229197080292,"S100A8",83
7.42481751824818,"S100A12",83
9.53343065693431,"MAPK14",83
0,"IL1R2",83
6.71532846715328,"CD177.1",83
1.34138818845388,"ARG1",83
1.35503649635036,"ARG1.1",83
8.18423357664233,"GATA3",83
5.39357664233577,"S100A12.1",83
0,"ITGAM",84
1.35299270072993,"IL10",84
6.08817518248175,"SOCS3",84
2.6948905109489,"S100A9",84
0.676788321167883,"C3AR1",84
1.36817518248175,"MMP8",84
0.683211678832117,"CD177",84
5.45664233576642,"S100A8",84
8.13956204379562,"S100A12",84
9.47182481751825,"MAPK14",84
0,"IL1R2",84
10.1903649635037,"CD177.1",84
6.12905109489051,"ARG1",84
6.79737226277372,"ARG1.1",84
4.77255474452555,"GATA3",84
4.01080291970803,"S100A12.1",84
0.654306569343066,"ITGAM",85
6.76204379562044,"IL10",85
7.33551433728217,"SOCS3",85
4.09127310645559,"S100A9",85
1.36700729927007,"C3AR1",85
0.685002304355102,"MMP8",85
4.05695601159374,"CD177",85
6.12583941605839,"S100A8",85
6.17912931219,"S100A12",85
6.09489051094891,"MAPK14",85
0,"IL1R2",85
7.39198499594485,"CD177.1",85
2.67879099414002,"ARG1",85
0,"ARG1.1",85
6.82993326381647,"GATA3",85
7.53535728006147,"S100A12.1",85
2.03065693430657,"ITGAM",86
7.44496350364963,"IL10",86
6.80613138686131,"SOCS3",86
3.39649635036496,"S100A9",86
0.684671532846715,"C3AR1",86
0,"MMP8",86
0,"CD177",86
6.10540145985401,"S100A8",86
6.08467153284671,"S100A12",86
7.42744525547445,"MAPK14",86
1.36379562043796,"IL1R2",86
4.74890510948905,"CD177.1",86
3.38598540145985,"ARG1",86
8.1585401459854,"ARG1.1",86
4.77430656934307,"GATA3",86
5.40671532846715,"S100A12.1",86
0,"ITGAM",87
5.46189781021898,"IL10",87
3.41459854014599,"SOCS3",87
3.36700729927007,"S100A9",87
0.671824817518248,"C3AR1",87
2.02131386861314,"MMP8",87
4.77489051094891,"CD177",87
8.79649635036496,"S100A8",87
7.44905109489051,"S100A12",87
6.78452554744525,"MAPK14",87
0.684087591240876,"IL1R2",87
8.12554744525547,"CD177.1",87
2.72058394160584,"ARG1",87
0.674452554744525,"ARG1.1",87
6.08058394160584,"GATA3",87
6.7185401459854,"S100A12.1",87
0.665693430656934,"ITGAM",88
7.47182481751825,"IL10",88
2.04712779515699,"SOCS3",88
1.34686131386861,"S100A9",88
6.73489051094891,"C3AR1",88
1.34948905109489,"MMP8",88
2.68817518248175,"CD177",88
3.39737226277372,"S100A8",88
13.5544525547445,"S100A12",88
6.78452554744525,"MAPK14",88
0.676788321167883,"IL1R2",88
3.36408759124088,"CD177.1",88
0.682043795620438,"ARG1",88
4.0772517668868,"ARG1.1",88
6.1036496350365,"GATA3",88
6.79532846715329,"S100A12.1",88
0.665253358722099,"ITGAM",89
7.41693430656934,"IL10",89
8.85839416058394,"SOCS3",89
2.71065693430657,"S100A9",89
0,"C3AR1",89
3.4043795620438,"MMP8",89
0.671824817518248,"CD177",89
8.16350364963504,"S100A8",89
8.12408759124088,"S100A12",89
6.10160583941606,"MAPK14",89
0.683211678832117,"IL1R2",89
4.08,"CD177.1",89
1.36905109489051,"ARG1",89
0,"ARG1.1",89
10.847155400402,"GATA3",89
4.76905109489051,"S100A12.1",89
0,"ITGAM",90
6.09751824817518,"IL10",90
7.46360539703605,"SOCS3",90
0.665693430656934,"S100A9",90
0,"C3AR1",90
0.643255916832559,"MMP8",90
6.77080291970803,"CD177",90
5.40788321167883,"S100A8",90
3.41810218978102,"S100A12",90
5.44029197080292,"MAPK14",90
1.31912408759124,"IL1R2",90
7.43445255474453,"CD177.1",90
7.43474452554744,"ARG1",90
2.04175182481752,"ARG1.1",90
5.44116788321168,"GATA3",90
8.13372262773723,"S100A12.1",90
0,"ITGAM",91
6.12817518248175,"IL10",91
2.04788321167883,"SOCS3",91
1.32321167883212,"S100A9",91
0.676788321167883,"C3AR1",91
4.67620437956204,"MMP8",91
0.684963503649635,"CD177",91
6.11240875912409,"S100A8",91
3.40583941605839,"S100A12",91
5.4458394160584,"MAPK14",91
7.44700729927007,"IL1R2",91
5.42978102189781,"CD177.1",91
2.0414598540146,"ARG1",91
2.00262773722628,"ARG1.1",91
12.9194160583942,"GATA3",91
7.41722627737226,"S100A12.1",91
0,"ITGAM",92
7.50786268248175,"IL10",92
8.10028985507246,"SOCS3",92
2.02248175182482,"S100A9",92
0.663514709135147,"C3AR1",92
0,"MMP8",92
4.73911302809113,"CD177",92
7.50525759018301,"S100A8",92
6.80613138686131,"S100A12",92
6.12175182481752,"MAPK14",92
0.683211678832117,"IL1R2",92
5.44905109489051,"CD177.1",92
1.36204379562044,"ARG1",92
3.34731979927007,"ARG1.1",92
6.08525547445256,"GATA3",92
7.44671532846716,"S100A12.1",92
0,"ITGAM",93
10.7833576642336,"IL10",93
4.07532846715328,"SOCS3",93
1.33284671532847,"S100A9",93
4.78335766423358,"C3AR1",93
0,"MMP8",93
2.70890510948905,"CD177",93
2.73343065693431,"S100A8",93
7.45722627737226,"S100A12",93
6.75386861313869,"MAPK14",93
0.682043795620438,"IL1R2",93
7.39591240875912,"CD177.1",93
1.36817518248175,"ARG1",93
2.03153284671533,"ARG1.1",93
8.15503649635037,"GATA3",93
7.48467153284672,"S100A12.1",93
0,"ITGAM",94
5.4443795620438,"IL10",94
4.05401459854015,"SOCS3",94
3.38627737226277,"S100A9",94
0,"C3AR1",94
0,"MMP8",94
2.68175182481752,"CD177",94
10.7903649635037,"S100A8",94
4.09080291970803,"S100A12",94
5.43678832116788,"MAPK14",94
0,"IL1R2",94
8.14481751824817,"CD177.1",94
7.43970802919708,"ARG1",94
6.12496350364964,"ARG1.1",94
5.45430656934307,"GATA3",94
4.75883211678832,"S100A12.1",94
0,"ITGAM",95
3.38248175182482,"IL10",95
6.77810218978102,"SOCS3",95
2.01956204379562,"S100A9",95
1.36087591240876,"C3AR1",95
2.04846715328467,"MMP8",95
7.43445255474453,"CD177",95
3.40321167883212,"S100A8",95
2.73489051094891,"S100A12",95
6.13605839416058,"MAPK14",95
2.72671532846715,"IL1R2",95
9.43970802919708,"CD177.1",95
4.7851094890511,"ARG1",95
6.10686131386861,"ARG1.1",95
5.40934306569343,"GATA3",95
4.04350364963504,"S100A12.1",95
0,"ITGAM",96
6.7985401459854,"IL10",96
2.71883211678832,"SOCS3",96
2.69051094890511,"S100A9",96
0,"C3AR1",96
0,"MMP8",96
2.03532846715328,"CD177",96
4.74890510948905,"S100A8",96
6.14744525547445,"S100A12",96
3.38160583941606,"MAPK14",96
0.678832116788321,"IL1R2",96
6.80233576642336,"CD177.1",96
8.13985401459854,"ARG1",96
7.44671532846715,"ARG1.1",96
7.48905109489051,"GATA3",96
8.84905109489051,"S100A12.1",96
0,"ITGAM",97
7.46115682371157,"IL10",97
3.41109489051095,"SOCS3",97
3.40116788321168,"S100A9",97
3.38117894271179,"C3AR1",97
0.629489051094891,"MMP8",97
2.01677412814274,"CD177",97
6.78656934306569,"S100A8",97
3.35270072992701,"S100A12",97
5.4370802919708,"MAPK14",97
0.0197222222222223,"IL1R2",97
6.10160583941606,"CD177.1",97
6.11766423357664,"ARG1",97
4.02715328467153,"ARG1.1",97
6.77430656934307,"GATA3",97
8.77109489051095,"S100A12.1",97
0,"ITGAM",98
8.11036496350365,"IL10",98
1.33065908115071,"SOCS3",98
9.52116788321168,"S100A9",98
0.680583941605839,"C3AR1",98
0.662189781021898,"MMP8",98
3.32846715328467,"CD177",98
4.75007299270073,"S100A8",98
8.81197080291971,"S100A12",98
4.76029197080292,"MAPK14",98
0.684671532846715,"IL1R2",98
6.79474452554744,"CD177.1",98
1.34452554744526,"ARG1",98
0,"ARG1.1",98
10.8459832546157,"GATA3",98
6.08262773722628,"S100A12.1",98
0,"ITGAM",99
4.10582369455362,"IL10",99
2.03824817518248,"SOCS3",99
6.08671532846715,"S100A9",99
6.09109489051095,"C3AR1",99
0,"MMP8",99
2.03182481751825,"CD177",99
8.11065693430657,"S100A8",99
9.50335766423358,"S100A12",99
8.11532846715328,"MAPK14",99
0,"IL1R2",99
6.76700729927007,"CD177.1",99
0.684087591240876,"ARG1",99
2.70118360471645,"ARG1.1",99
8.1851094890511,"GATA3",99
3.39824817518248,"S100A12.1",99
1.36700729927007,"ITGAM",100
4.75299270072993,"IL10",100
4.08992700729927,"SOCS3",100
4.09897810218978,"S100A9",100
0,"C3AR1",100
2.0414598540146,"MMP8",100
6.09722627737226,"CD177",100
6.12934306569343,"S100A8",100
4.76408759124087,"S100A12",100
7.45518248175183,"MAPK14",100
2.03883211678832,"IL1R2",100
6.81138686131387,"CD177.1",100
5.39883211678832,"ARG1",100
4.07532846715328,"ARG1.1",100
4.7570802919708,"GATA3",100
4.09576642335766,"S100A12.1",100
