"Sample","MTCH1","MTCH1.1","HLA-DPB1","C9orf95","C3AR1","CEACAM1","CEACAM1.1","BATF","GNA15","GNA15.1","RPGRIP1","ZDHHC19","TGFBI","TGFBI.1","TGFBI.2","KIAA1370","CEACAM1.2","CEACAM1.3","CEACAM1.4","CEACAM1.5","HLA-DPB1.1","TGFBI.3","CEACAM1.6","HLA-DPB1.2","HLA-DPB1.3","HLA-DPB1.4","HLA-DPB1.5","HLA-DPB1.6","HLA-DPB1.7","CEACAM1.7","CEACAM1.8","HLA-DPB1.8","HLA-DPB1.9","ZDHHC19.1","Label"
"GSM1602874",7.230190424,6.168477072,2.620794548,4.354282956,6.231050027,5.073226039,2.850303352,4.42389136,2.23332605,4.240804147,3.094614989,3.992870892,3.577596206,7.045469155,7.008380598,5.892192147,2.556582076,5.150609273,4.576673527,3.883550823,9.117693858,6.374816188,4.378744176,9.278535815,9.363413516,8.53874296,6.184626221,9.142994375,8.308363721,4.260058307,3.511480521,8.102386669,8.142658738,3.945881946,"healthy"
"GSM1602875",7.223133759,6.547285711,2.653363538,4.775571611,6.958093519,5.158073633,2.450204508,4.224037075,2.873496068,4.075569874,3.14645658,4.381691629,4.360498372,7.132694205,7.091757548,6.643241937,2.356118882,4.17034217,4.172010516,2.841984805,8.771907244,6.289019583,3.164848655,9.111634797,9.88794196,9.569741845,6.034230054,9.28296813,8.150332568,3.884591089,3.127385145,2.385142444,5.84965266,4.112150084,"healthy"
"GSM1602876",7.27767237,6.667031451,3.1941564,4.148189934,6.264729029,4.76970815,2.878499498,3.492482185,2.442388535,4.551176688,3.304599149,4.001105641,4.370501246,8.192000891,8.155095241,6.107061786,1.91292054,3.832420484,3.680209807,2.485301082,9.020719055,7.243878789,3.858968366,9.40325012,9.569600529,8.75586537,6.461264478,9.478343699,8.371029309,3.735633736,3.278656553,8.513439428,8.467427184,4.00805661,"healthy"
"GSM1602878",6.798048083,5.98493935,2.08223029,5.31471152,9.678509586,8.733050152,4.684166237,5.637530753,2.481544574,5.05614409,3.219774023,7.027259162,2.307825126,4.852420005,4.982009701,4.212136048,4.774974686,8.523761656,8.27973184,7.319338572,5.434043592,4.352028113,7.934449909,4.842765485,7.571076902,6.217565392,5.38905863,6.809124083,4.767088117,7.80155013,6.436268649,2.753031244,3.886004608,7.313252197,"Sepsis"
"GSM1602879",6.836636534,6.161820444,2.960540774,3.494523952,8.548892037,8.871391778,4.412311179,6.543447234,2.363264431,5.85442269,2.350526696,7.391742049,2.81733419,4.770935629,5.332574722,1.786602347,5.565806807,9.545312847,9.466763625,8.438312312,6.604834261,4.184355026,9.252789171,7.023881607,7.374749195,5.492729686,5.084344208,6.990436189,5.481428134,9.461402322,7.84209547,4.309678379,5.298841815,7.554300923,"Sepsis"
"GSM1602880",7.458876534,6.39264729,2.135201864,5.436072662,9.586690763,5.891803861,3.144168254,6.210624998,2.329244121,6.187332564,2.276667109,4.282799823,2.201601637,5.29962811,4.84519627,2.990940539,3.534371421,7.02874525,6.584368279,5.335681373,5.997777141,4.28565464,6.36848158,5.77383248,5.393709361,3.845771831,6.067222785,6.684062039,5.376348086,5.821057425,3.858762763,6.003027076,5.614671346,4.096252162,"Sepsis"
"GSM1602881",7.240040582,6.434881901,2.324809314,5.225785238,9.546330495,5.279027103,2.649254274,5.005377916,2.832152086,4.483658938,2.637064336,6.730259538,3.745065084,6.437496107,6.255225284,4.510273434,2.064999211,4.833723407,3.939531053,2.910034667,6.693529285,5.402714401,4.221785121,6.988119285,4.164549354,3.317319064,4.76335285,7.029894781,5.977359204,3.357779654,3.58144952,6.826692056,6.722345436,6.763147818,"Sepsis"
"GSM1602882",6.755953264,5.918615803,2.369681788,5.691015828,9.264291821,7.484096816,3.885974416,6.007961421,2.769691753,5.450445682,2.226001738,8.14228332,3.372508241,6.564177311,6.52775709,4.840070012,3.588402019,6.540230246,6.49474829,5.410071001,6.549090106,6.02753492,5.906520312,6.786750486,3.989039376,2.797324295,5.405779745,7.477589647,6.024408868,4.625645042,4.128871579,6.332743848,6.207727378,8.272579039,"Sepsis"
"GSM1602883",6.430365411,5.804898585,2.183953214,6.550306018,9.492097221,9.75555365,6.747945421,7.025271346,3.009623985,5.638313923,2.048697894,9.486028764,2.267433253,2.200024714,2.608841326,5.44292785,6.344233717,9.189014989,9.145416228,8.327917203,4.299467384,2.815629454,8.517673994,4.691266616,3.094542836,2.759379711,3.406465821,4.833380415,3.686031387,7.107013928,7.399478594,4.496611812,4.242155728,9.816094843,"Sepsis"
"GSM1602884",7.162489138,6.503077927,2.777748295,4.521856149,7.070357201,5.551994226,2.687275738,4.122206468,2.071603376,4.442649019,2.795415781,3.940949511,3.935835623,7.452781995,7.237930774,6.220292243,2.631872654,4.918344417,4.679013594,3.521765357,8.728346498,6.27843454,4.516628667,8.873485397,9.532850515,9.07629493,5.853971201,9.208896184,8.237839675,4.458392821,3.14297754,2.657867707,5.535237958,3.983820934,"healthy"
"GSM1602885",6.801053548,6.343911088,2.207470081,6.690289945,9.085855014,8.352307047,4.898881234,6.520342812,2.820125552,5.36193834,2.138805394,8.509379525,2.453857284,2.678923942,3.352587669,4.949922535,4.930814934,7.905203412,7.675656467,6.902649911,3.913299776,3.138493709,7.274631283,4.803580824,4.768035948,3.426656406,4.215167761,5.123693085,3.792003296,6.405263091,5.987738308,3.985109766,3.871176461,8.745219518,"Sepsis"
"GSM1602886",7.396528856,6.91424067,2.241457682,4.972208551,8.783730677,7.4936215,3.835878943,4.939454078,4.017522941,6.429852413,2.383137629,4.913064468,4.166122888,7.179372906,7.005653129,3.795205521,3.792989819,6.954250682,7.164281965,6.156267482,6.265183238,6.182014418,6.585963863,6.620882101,7.175877274,6.740868574,5.131111928,7.060315995,5.50719189,6.528290065,5.263633834,3.014065865,4.151714419,4.953883504,"Sepsis"
"GSM1602888",7.29151262,6.602417083,2.333737858,5.711118265,8.137653337,5.732632354,3.092366829,6.018484734,2.402156495,5.292247812,2.479495974,5.610672462,3.871174118,6.304955493,6.469829057,5.506777614,2.168892773,5.102576235,5.057546674,3.687452358,7.214028038,5.433840299,4.716642061,7.797910314,7.82658063,7.171692281,5.099777376,7.690810526,6.717825228,3.589177638,3.145270465,6.319214143,6.665909133,5.985912795,"Sepsis"
"GSM1602889",7.316773482,7.128402096,2.695751587,6.220334938,7.131784911,8.635900045,4.786140924,6.71814029,3.062994297,6.139601752,2.197371629,8.421578346,2.548878216,4.660009644,4.642679232,5.330826093,4.833039584,8.337598856,8.368743672,7.334413671,6.584149363,4.060307751,7.80501543,7.074050251,7.073630418,6.191382957,4.869496664,7.272121359,5.928588723,7.114459444,6.523132554,6.300539056,6.129211035,8.66873948,"Sepsis"
"GSM1602891",7.579243788,6.58917932,2.38418103,4.628569159,6.446468793,4.90580125,3.065882843,4.495083727,2.517489518,4.391437045,2.853712209,3.548185478,3.311753486,5.605095068,6.216894388,5.785965439,2.304646398,4.698829001,4.493638057,2.943271228,8.434844351,4.826321419,3.743748367,9.042057286,8.870771392,8.230771633,5.878152342,8.841644548,7.860586487,4.337384029,3.488622004,7.710954779,7.778345792,3.830799298,"healthy"
"GSM1602892",7.473912546,6.813283404,2.411886228,4.982387777,7.661975885,4.564297745,2.820419223,5.276871324,2.71836774,4.588754091,2.331852164,3.645675707,3.284581252,6.641943489,6.670988442,5.485908166,2.139193296,4.617475968,3.814395095,3.315395895,8.878581416,5.693158519,4.065922315,9.249575331,9.334404928,8.451127513,5.949067254,9.082222944,8.134429713,3.983822389,3.659554984,8.125275805,7.862270417,3.894375815,"healthy"
"GSM1602893",7.309833448,6.619201639,2.745993702,4.900831774,7.557134188,4.316515045,2.752086884,4.452757422,2.744680417,4.355322839,2.901217003,3.73583609,3.969274831,7.341162665,7.563674781,5.957026794,2.10287128,4.237776804,4.447765141,2.839015979,8.645309293,6.401682449,3.846216573,8.591191038,9.911637269,8.960817353,6.551397357,9.088762051,7.865557283,3.352525063,3.454877255,2.731167014,6.104515102,4.295720581,"healthy"
"GSM1602894",7.307123412,6.799502026,2.50840606,5.357456674,6.950875409,5.354764262,2.671780895,4.210532682,2.287876423,4.343669686,2.585581665,3.875648883,3.595442955,6.820356997,6.703816421,5.905183696,2.78690588,4.928690241,4.448418403,3.146733885,9.351440958,5.973227496,4.345844397,9.444900233,10.17428215,9.56241176,5.898147512,9.815632947,8.821173029,4.570215546,3.437806094,2.730594571,6.67795618,3.792593265,"healthy"
"GSM1602895",7.655904864,6.796211401,3.514563092,4.958616746,7.121129591,4.641327245,2.641716663,4.803239299,2.747467781,5.241383004,3.268300436,3.431880809,5.685565839,8.457419018,8.199047956,6.007482441,2.588611315,4.164167742,3.933222328,2.813542056,9.544888248,7.226723018,4.005049534,9.856787365,10.02050331,9.43256894,6.94339661,9.934406444,9.206933036,3.966028713,3.475185164,8.890818283,8.970260927,3.638568653,"healthy"
"GSM1602896",7.426041328,6.898946554,2.636215585,4.597041556,6.592402717,3.937130823,2.692302452,5.325063134,2.960213876,4.808062166,2.548652964,3.931642758,5.00076818,7.784205767,7.974471352,5.713952088,2.166064854,3.962751,3.839019971,2.672992668,9.281731576,6.75393719,3.554299754,9.750234363,9.628036035,9.022551279,6.471334222,9.490357053,9.314249568,3.64908178,3.39680581,8.868049322,8.85216517,3.581282401,"healthy"
"GSM1602897",7.378380761,6.768711775,2.835494797,5.221268114,6.035087516,5.537837284,3.223991605,4.500518052,1.981228097,3.869693681,2.883601315,3.823675161,3.856652813,6.218668785,6.234233103,6.100786736,2.400985654,4.442398487,4.285984733,2.928689059,8.707262879,5.006879661,4.576476361,9.422051342,3.386834932,2.499328938,6.134752484,8.879648112,8.739006961,4.358579456,3.582561037,9.139762421,8.921908685,4.014172397,"healthy"
"GSM1602898",7.487831237,6.922736525,2.796652814,5.072313293,7.3885998,5.304415124,3.111405463,4.300437942,2.148052408,4.916930795,2.824175172,3.806683128,4.175397878,7.511630863,7.623017775,4.862549039,2.517506502,5.170644426,4.551035687,3.828140033,8.812281622,6.823356721,4.503790451,8.990430704,9.345532429,8.562425142,6.290814203,9.457809049,8.562169552,4.100083697,3.335535003,7.911175158,7.869421734,3.967248676,"healthy"
"GSM1602899",7.547774266,6.784534539,2.537490931,4.537984504,7.453195988,5.147369352,3.010622628,4.940649469,2.453089436,5.018203577,3.231463766,3.593245305,3.692339232,6.54027282,6.77086982,6.010189924,2.252825544,4.341708878,4.099443185,3.338131159,8.399780693,5.755433458,3.921601794,8.809201232,9.508771097,8.993565334,6.203719919,9.152636164,7.962921983,4.253089456,3.703068602,3.052629128,6.397590754,3.852969334,"healthy"
"GSM1602900",7.402640215,6.842834577,2.567626343,5.166759238,6.298891661,5.655970375,3.110269372,4.754766471,2.316757543,4.603674107,2.809315899,4.021722758,4.165817245,6.6509556,6.688061268,6.118705047,2.735092469,5.027421906,4.185547455,3.231501761,8.849234283,5.741969266,4.064119013,9.066309056,9.708389885,9.042141576,6.039026441,9.447689207,8.186116028,4.20457387,3.028446529,3.115083063,5.961369166,4.074752783,"healthy"
"GSM1602901",7.580368471,6.74554557,2.767579683,4.958371378,7.642930976,5.357571581,2.64065297,4.072071933,2.747885895,5.263870392,3.102905806,3.554698675,3.995892304,7.247569273,6.932495343,5.853530481,2.49264626,4.495588478,4.011490452,3.429390125,8.663363583,5.99317399,4.233982231,8.990789961,9.63532495,9.111055559,5.53578087,9.243874346,7.910680516,3.629967524,3.525155704,3.131210675,6.007675687,3.732139103,"healthy"
"GSM1602902",6.736698131,6.275273894,2.124675244,6.085488805,8.577397997,9.406398376,6.152059411,7.088359096,2.997435312,5.45989324,1.90302921,9.689874472,2.337803486,2.680391793,3.263719231,4.975857346,6.450934532,8.957677405,8.805263602,7.919296503,4.251947931,2.932422786,8.471983957,4.777117228,4.960529029,4.527635714,3.626702851,4.930290742,3.884754491,7.866712626,6.888016482,3.432420752,3.536285401,10.1409954,"Sepsis"
"GSM1602903",6.818857903,5.685589266,2.145173933,4.712693816,8.591099167,8.094862482,4.336682979,4.89231749,3.412830337,5.589396033,2.068614998,7.675134922,2.212114616,2.56797851,3.203438883,3.599633191,4.562096428,7.766172222,7.530380201,6.534861997,5.664222448,2.7630804,6.840275343,6.301823611,6.898631563,5.066092026,5.194781637,7.035223981,4.793987314,6.367279015,5.351362037,5.308085247,4.562278389,7.790778716,"Sepsis"
"GSM1602906",7.521770826,6.861202429,2.610407933,5.679296206,8.805845257,4.891924393,2.372309666,4.426511003,2.443601165,3.937252929,3.357775983,5.753466361,3.584643717,5.842009302,5.998480427,6.396534997,2.096386717,4.901730408,4.115093138,3.48546768,6.172422066,4.858064242,4.883611472,6.242229093,7.221559651,6.710773624,4.778162994,6.570031451,5.196839321,4.810045296,3.372169601,2.798602664,3.270350793,5.45225838,"Sepsis"
"GSM1602907",7.176927615,6.529887604,2.300165931,4.561924193,8.729019599,7.825854786,4.139015192,4.708459725,2.757233023,5.465911144,2.438091081,4.056826079,3.140850265,5.982063077,5.781040489,3.847841314,4.581843019,7.627802767,7.619560842,6.617426959,7.7012722,4.844734822,7.305585138,7.990489015,9.048747692,8.243391926,5.626345631,8.357666804,7.133957287,7.171064286,5.559736866,2.937306901,5.362164376,4.302883488,"Sepsis"
"GSM1602908",7.068573254,6.2380602,2.023852097,6.293474579,8.847145433,9.244019565,5.765599661,5.580809182,2.805401171,6.290145125,2.280413189,7.61411059,2.725022973,2.52695153,2.893817857,4.739437902,5.648219946,8.796545518,8.873557883,7.994497807,5.384570766,2.596996173,8.303087818,5.76448531,7.359222288,6.374166354,5.107775221,6.422846933,4.6194197,8.321426885,6.951741892,2.419215621,3.796886829,7.900969585,"Sepsis"
"GSM1602909",7.46959209,6.795144821,2.451717648,4.934105499,6.73846672,3.854801014,2.561510657,4.556328836,2.385401303,4.230509213,2.619774039,4.181652625,3.523907031,7.388408629,7.231780229,5.304703694,2.379096911,3.835202519,3.757831609,2.646560773,9.802927189,6.432896437,3.534923125,9.610908663,10.44029323,9.84247313,6.480126874,10.15625455,9.125573296,2.987829058,3.377618248,3.248805401,6.699683084,3.788792457,"healthy"
"GSM1602910",7.565709692,6.768285328,2.345509848,4.869238746,6.807086038,4.320823151,2.507654847,4.658914254,2.278303538,5.009229186,3.173572954,4.068533708,3.499406755,7.654440645,7.605036204,4.737423864,2.576836994,4.442338276,3.53885643,2.657555518,8.711575659,6.6489526,4.089823754,8.709055183,9.274497806,8.292176501,6.611087797,9.150646042,8.108242225,4.148582355,2.971245446,7.607905313,7.819865534,3.893246289,"healthy"
"GSM1602911",7.389889141,6.928136392,2.926754163,4.8496668,7.547978539,4.629103527,2.608422001,4.159850789,2.385242375,4.432719123,3.258617103,3.300281932,5.358527748,7.866794677,8.01679865,5.168553465,2.677727687,4.667759546,4.048943211,3.150544267,9.097127708,6.966924385,4.324984996,9.460144398,9.442759147,8.687691242,6.408244636,9.2438517,8.685205671,4.130101676,3.367566821,8.119578678,8.091503517,4.022148363,"healthy"
"GSM1602912",6.979346738,6.378584605,2.50266884,4.759695654,9.364903282,5.150153589,2.642012729,6.221881582,2.430700719,5.125707515,2.217501617,7.534933622,3.351065936,4.834815804,5.117358922,2.898232707,3.315164273,5.822635813,4.748022188,3.796491439,6.31171994,3.885573681,4.128073368,6.898369795,6.932899751,5.605252687,5.147704446,6.712089127,5.322375789,4.587898358,3.928567877,5.119285526,5.061941647,7.457473585,"Sepsis"
"GSM1602913",7.172856864,6.706740958,3.311695288,4.847851485,7.770970992,5.144558697,3.07714172,3.9471138,2.121651774,4.448517894,2.633778093,3.921555989,3.699598829,7.048133268,7.207741778,5.496845089,2.317898096,4.874745166,4.742692865,3.963678771,9.481741511,6.114151327,4.146508998,9.493964181,10.34166406,9.767196074,6.604247216,10.07363209,8.943640306,3.918281175,3.269839519,3.345319014,6.917677187,4.313141916,"healthy"
"GSM1602914",7.548944303,6.653811643,2.522920187,4.169434978,6.630436526,4.678444026,2.358662152,4.078848436,2.513146746,4.752231888,3.574229912,3.661490447,3.924806714,7.659407055,7.486124315,4.829222074,1.878183262,4.803741864,3.999043728,3.006006588,8.821073316,6.99979282,4.423394418,8.809476722,10.05809536,9.36678597,6.761801203,9.447324905,8.282456121,3.475918419,3.237514007,3.027451813,5.960660706,3.954544727,"healthy"
"GSM1602915",7.506083051,6.632642441,2.772660957,4.584839269,7.016332359,4.397059613,2.730274441,4.583239068,2.439352196,4.746901718,2.805160306,3.66332806,3.416533695,7.118680527,6.874277561,4.988712719,1.80212978,3.775575472,3.652799489,2.390215885,9.100077443,5.913654219,3.565475647,9.06428401,10.05483681,9.439300312,6.484935157,9.522154369,8.430052299,3.484876852,3.141609372,2.874548371,6.335506821,3.530162874,"healthy"
"GSM1602916",7.381506288,6.391135733,2.774204682,4.865992624,6.820879372,4.538874743,2.371398058,4.384397716,2.050930806,4.808433876,2.515318642,3.924616278,3.28984467,7.337573692,7.236458644,5.199133986,1.712574236,4.104885886,3.326188173,2.2379851,8.906416468,6.264114226,3.206430244,8.963335106,9.980485286,9.456048497,6.902393394,9.626694362,8.390276241,2.72055232,3.30287328,3.164754934,6.388740573,4.287596166,"healthy"
"GSM1602917",7.168261427,6.390974022,2.372238019,4.655103623,5.867629546,5.954297688,3.141537012,4.737012622,2.518682298,4.429635375,2.893726364,4.224974895,3.012070813,6.680872229,6.60216953,5.61136125,2.556370422,5.290390002,4.835196036,3.855848051,7.629446069,5.643730768,4.509822997,7.766353079,3.482135376,2.737017321,5.03051491,8.134711291,6.958090246,4.155781884,3.142329735,7.493751741,7.012124755,3.933995608,"healthy"
"GSM1602920",7.271076613,6.484078297,3.036747341,4.541987182,6.89543543,4.002417871,2.864919503,4.181711231,2.583131731,4.398821152,3.189019966,3.575640366,4.404186103,7.661978505,7.880436604,6.201976035,1.533219128,4.109890508,3.911993733,2.541855318,8.705590648,6.808559919,3.454626997,8.877504128,9.977802149,9.320464407,6.298634498,9.318981451,8.042198355,3.031030503,2.85580973,3.054728861,6.22128123,3.922611637,"healthy"
"GSM1602921",7.205303461,6.257406054,2.279436565,5.523586126,8.018320261,6.832633919,3.407084152,5.15439235,2.207103389,4.937590759,2.33998491,7.383239135,2.809324328,6.193011135,6.052018138,4.510417655,3.614208297,6.412785664,6.100860346,5.030242709,6.179167285,4.944558569,5.87608068,6.906824356,7.06446279,6.066925447,4.895878846,7.036636211,5.583795331,5.282329925,4.468737327,5.261553646,5.576331514,7.714208761,"Sepsis"
"GSM1602922",7.875349637,7.292511235,2.091107921,5.680362404,8.808446318,9.431531138,6.690040696,7.868689491,2.743396641,4.84502371,2.739055518,4.278483367,2.560028509,3.719390204,4.068839928,6.125578114,5.902607325,8.626470741,8.638373317,7.559984887,5.555414475,3.800061735,8.644941139,6.095934468,7.052235116,6.177143271,4.432755262,5.708501439,4.804190938,9.197852008,6.908170639,2.233697942,3.629257471,4.330780081,"Sepsis"
"GSM1602923",7.247546216,6.768990657,2.294170226,5.572688396,9.554299588,8.223228745,4.20082748,6.778479303,4.834035916,7.089340421,2.000269108,8.853919036,2.339279444,2.295020644,2.694003461,3.703355628,5.442656032,8.345532804,8.123494125,7.460388738,5.569557665,2.555166471,7.916460082,6.402660945,3.429427577,2.45701671,3.593451996,6.333916852,5.193647035,6.65338251,6.845197963,6.483091843,6.02644719,8.944250136,"Sepsis"
"GSM1602924",6.877403452,6.455348413,2.345250736,7.216301349,8.964528731,8.413434282,5.077970147,7.144305662,2.885571933,5.468282755,2.112038981,9.17176324,3.060824923,4.341393618,4.507011732,5.748991334,4.594362247,7.362384851,7.182244309,6.071406243,5.997767419,3.973358422,7.031620835,6.143489264,6.281036017,5.554046497,3.5422539,6.566424706,5.021790541,7.153320222,5.792491907,4.691733765,5.716992429,9.518414145,"Sepsis"
"GSM1602925",7.307026163,6.445959504,2.031560865,6.468276446,9.520902436,8.931303992,5.335427151,7.07002039,3.180257017,5.799151083,2.247815532,7.145473102,2.36445567,2.36468474,2.937605253,4.174042439,5.801082496,8.25099757,8.302390974,7.467627494,5.074732627,2.543014942,7.796455468,5.121476488,2.613321609,2.74339043,4.173836645,5.197176198,4.086270233,6.610129484,6.058606491,4.523763393,4.229689684,6.826183908,"Sepsis"
"GSM1602927",7.277580102,6.703027206,2.348091965,5.561114119,9.813583304,9.828586663,6.572597969,7.769465734,4.473725846,7.178021249,2.053210718,8.710012386,2.335345271,2.399091022,3.044400662,4.117794478,7.235328043,9.60012336,9.555460122,8.606042064,5.326012358,3.414548305,9.058425588,4.721263991,5.626092484,4.178534343,3.450524091,5.252989874,4.2947802,8.799741438,8.247808173,3.792512108,3.943983755,8.810795365,"Sepsis"
"GSM1602928",7.026156748,6.494757749,2.501090764,5.645761007,9.814133345,9.678203763,6.517320297,7.34292197,2.857079435,5.191132136,1.905016075,5.440409051,2.752608151,4.133577493,4.81569464,5.404468054,5.88607584,9.015433407,8.875494611,7.939470387,5.941627852,4.138289901,8.481103425,6.569761348,3.775765526,2.587897187,4.501540125,6.610914629,5.379569889,8.320486307,7.145174012,6.011326533,6.023467247,6.462693099,"Sepsis"
"GSM1602929",7.320587298,6.493840878,2.333114895,5.177688252,9.082936734,7.899171042,3.642496692,6.150075605,3.891270371,6.835776817,2.045999656,8.941325752,2.634421031,2.316053931,2.731593832,3.610763303,4.838747058,7.77897515,7.662713306,6.900138545,4.283064978,3.098833486,7.275328437,4.48737449,6.300541837,4.671109643,4.721116911,5.468640231,3.106047577,6.219090328,5.785974863,1.447721094,2.475550928,9.252193813,"Sepsis"
"GSM1602930",7.417174281,6.812184221,2.694524434,4.959738149,9.453057373,6.717192154,3.303026655,4.907074172,2.667472124,5.107449992,2.453498846,3.542991867,3.300036767,5.77552917,5.600473509,5.261211082,3.428113609,6.371699136,6.380147263,5.157980247,7.274484525,4.583132214,5.907573723,7.893128155,8.867098015,8.40769126,5.428711602,7.945941067,6.531711923,5.781630662,4.292045645,2.392554886,5.086818933,3.553618808,"Sepsis"
"GSM1602931",7.264420032,6.272012886,2.341125612,4.82786787,8.690751407,6.296842123,3.29934947,5.518769046,2.54772281,4.984593562,2.667609884,6.265444916,2.809400087,5.974836021,5.682310094,4.513829942,2.766404322,5.667921653,5.650770378,3.725058417,6.930006689,4.563827688,5.055497223,7.033392605,8.217111189,7.314185195,6.109131964,8.073451559,6.112783033,4.791132944,3.794556563,2.5764246,5.230210815,5.564863781,"Sepsis"
"GSM1602932",7.262124036,6.723063016,1.782008803,6.684941998,7.38736285,9.788823538,6.827658371,7.201493472,3.210636638,6.272897545,2.034375345,8.863201727,1.925743365,2.187565215,2.13897722,6.030741066,6.38848538,9.317599837,9.012610619,8.050814817,4.406501151,2.23722522,8.656311604,5.033733333,6.230757941,5.524811047,3.224849229,5.303443929,3.780056555,8.068166735,7.101972868,1.897407184,2.964078544,9.057540749,"Sepsis"
"GSM1602933",7.183119376,6.375356174,2.362041358,6.169170295,8.040243855,7.653183247,4.14185464,6.061812296,3.944141982,6.248385042,2.476927626,7.403885526,2.927817894,5.127814583,5.54651435,4.926664199,4.511984599,7.510247431,7.448874964,6.693626271,5.530671139,4.237451977,7.040613562,5.86561267,4.935406342,2.439720105,4.703862226,6.56028865,4.589653441,6.584676899,5.348015116,6.484825444,5.49080824,7.743289038,"Sepsis"
"GSM1602934",6.49735187,5.998656035,1.91660692,6.719561288,7.784220418,8.038380064,5.039270356,6.413546718,2.968774645,5.974334061,2.106569781,9.22060964,2.304170905,3.434704889,3.714556001,4.917695428,4.22458051,7.550023803,7.227284923,6.56029392,5.801196664,3.038879532,6.897002266,6.497650435,6.959199227,6.216935165,5.054630117,6.90371261,5.413835474,5.857005896,4.957832431,5.654726499,5.362784425,9.319812677,"Sepsis"
"GSM1602935",7.267604532,6.0893379,2.156515752,4.939233375,8.046654349,6.11107626,3.504483931,4.02824846,2.86765369,5.129063564,3.239406859,5.185438991,2.693035409,4.048087325,4.13062599,3.573384633,2.601879772,5.65261554,5.114420163,4.592760405,5.676924734,3.853468236,4.687116347,5.801585121,6.831688296,6.340843308,6.017278029,6.342457375,4.992244118,4.346535033,4.223156147,3.137735921,3.791856643,5.095884319,"Sepsis"
"GSM1602936",6.939647715,6.318420015,2.218551891,5.930700171,8.956337215,9.256069408,5.989240088,6.404571747,2.633381064,5.205489446,2.180972136,6.935838759,2.752290939,4.502517591,4.491781908,5.839418917,5.986770619,8.804684957,8.855702396,7.900057022,6.814683432,3.800328149,8.460992339,7.386796905,7.51163876,6.637741742,5.205927522,7.375234889,6.264915944,8.221528732,6.886088845,6.46057843,6.20706178,6.598567157,"Sepsis"
"GSM1602937",7.358366872,6.527816041,2.026944594,5.117723314,9.285230693,7.160618672,3.610110077,5.682526142,2.508191973,4.691040853,2.206191568,5.409748732,2.62397952,2.235038213,2.400445032,4.120288575,3.846585156,6.713330169,6.943268137,5.836613097,6.349053081,3.461084526,6.316899113,6.394992547,7.733588324,6.450435269,5.399459146,6.864443653,5.780661045,6.425815003,5.073954659,3.13160512,3.37821595,4.929235959,"Sepsis"
"GSM1602940",7.020410463,6.24843072,2.072156309,5.430550273,8.386073938,8.290138469,5.028808479,5.89385993,2.290031112,4.809681272,2.51920819,5.408643259,2.931889615,3.770135297,4.38713146,4.477473629,5.476384394,8.114864037,7.878805451,7.147289758,4.591972946,3.240849554,7.453603316,4.588686678,5.580432997,4.347103071,4.764357238,5.190085767,3.622564822,6.767769276,6.231673311,2.423923376,3.156164959,5.476375512,"Sepsis"
"GSM1602942",7.252574258,6.557532865,1.952264595,6.198232428,10.66475024,8.331812005,4.61193397,6.859150627,3.837011581,6.306896766,2.141428279,8.086284151,2.307408378,3.206547674,4.626595312,4.762690527,4.872087271,7.828051966,7.782759016,6.903197356,4.389637428,3.352795039,7.212136147,5.234941128,5.759286406,4.717553451,4.37896193,5.5187628,3.593855688,6.646472919,5.892357659,2.598173355,2.720269877,8.244914109,"Sepsis"
"GSM1602943",6.91643232,6.479560084,2.722848114,5.076563796,8.370612733,6.945117434,3.468941992,5.403792487,2.935122647,5.859688734,2.714356337,3.359180036,5.36979961,7.383269332,7.411141951,6.101541885,3.149531212,5.752720958,6.002761327,4.937906198,7.741229989,6.716509206,5.61508713,7.837299109,9.028572012,8.141977174,5.913455879,8.273307264,7.111849297,5.193905675,3.976446828,3.530485183,5.382903335,4.156030359,"Sepsis"
"GSM1602944",7.335433837,6.976667252,2.427703715,4.122114136,6.771479499,5.777563788,3.21506008,4.648197093,2.697983946,5.732521127,3.130804605,3.182865569,4.491915364,7.192452123,7.076605808,2.541934253,3.008271633,6.172847538,5.421356102,4.073152285,7.534640373,6.120608309,4.29584136,7.517012726,8.765970652,7.388026504,5.762590599,7.993036944,6.297052529,4.937794011,3.993713385,2.43603862,4.802830002,4.491028412,"Sepsis"
"GSM1602945",7.169695166,6.631757272,2.876953456,4.845879724,8.296289288,6.990610971,3.337065261,5.643188579,2.753704546,5.253155768,2.26173261,4.502592789,2.987108254,5.199807039,5.383517899,3.997288611,3.414265629,6.832765946,6.600992486,5.413904989,6.781960677,4.002085161,6.06902379,6.93789785,7.96537068,7.003719308,5.223543824,7.433269328,5.744533701,5.833971003,4.3279588,2.584127314,3.193457701,3.927597242,"Sepsis"
"GSM1602946",7.245780657,6.686449812,2.866684665,5.13373981,10.24359852,9.926100518,6.473821176,6.021446135,2.992269419,5.706570235,2.200750586,4.657305376,3.178414068,5.000010138,4.769116749,3.270198315,6.588007505,9.723978377,9.671224056,8.754564446,6.411256406,4.637889467,9.470738462,6.582593534,7.828859614,6.986659851,5.279837335,7.01833113,5.775815032,9.779562485,7.911077515,2.795124835,3.902520262,4.769527493,"Sepsis"
